Id,SalePrice
2263,381941.4502946121
2264,446731.80417183664
2265,187166.47268679272
2266,314725.60258329683
2267,384810.60759833996
2268,420401.4296802364
2269,148278.48988378613
2270,184130.185379493
2271,224157.74928917552
2272,193703.52485057258
2273,161666.06684819504
2274,180548.1280817236
2275,148756.46066294968
2276,208419.51746519067
2277,172150.79592277767
2278,146978.09879877532
2279,132233.93677064998
2280,117542.16616625649
2281,170300.24909649775
2282,177784.08522145945
2283,100943.06289594506
2284,121919.93222874349
2285,142674.30654951368
2286,128948.82732572436
2287,365145.8126528559
2288,285254.79913653806
2289,411473.4553344478
2290,480473.5751836451
2291,318545.4957073517
2292,464265.36174815876
2293,515387.00681731966
2294,466274.7354713683
2295,486280.30331701564
2296,260088.47695255023
2297,307664.1086706
2298,311007.64093787567
2299,386663.01353084855
2300,346384.04516229674
2301,282390.74978695146
2302,242755.62923839095
2303,246838.2871428321
2304,233936.7954219245
2305,181355.37249829224
2306,182175.50697643525
2307,192065.0187095238
2308,226330.04737661817
2309,287085.7566674173
2310,209932.22776154248
2311,185674.82424299503
2312,175863.71108120168
2313,176114.01309504418
2314,164673.5889334477
2315,181303.3431263229
2316,185361.4630381739
2317,182593.27758652455
2318,183200.1172558289
2319,172331.196713262
2320,199747.9561991709
2321,231961.87603977296
2322,164539.1393201364
2323,192809.96162491385
2324,154905.48470650535
2325,207166.87234628075
2326,167802.34648796785
2327,214070.12850970367
2328,229287.27289438088
2329,190144.0404703776
2330,175680.2292851774
2331,341769.20909308485
2332,390972.56558034755
2333,315218.19494911
2334,258648.9535680519
2335,269259.54361425276
2336,340112.24475083116
2337,214332.1092351145
2338,280854.2862161113
2339,191970.79566564094
2340,389306.0319879548
2341,213943.79023864146
2342,239406.03312481518
2343,224286.37612922923
2344,224402.315170209
2345,242229.6057631353
2346,215802.9346281129
2347,203097.10936512527
2348,245693.510160985
2349,173248.10176630746
2350,307677.91002148634
2351,260715.07207877105
2352,266411.62909018307
2353,247052.00669805342
2354,120751.1819594123
2355,138239.55090751953
2356,151315.167756041
2357,192180.1832784422
2358,197823.87559982247
2359,122928.99478298893
2360,122062.18748496549
2361,138797.60738934288
2362,274611.7685974554
2363,143018.7984184292
2364,144668.0340298914
2365,215115.9407518376
2366,188474.14908025388
2367,212899.30612777287
2368,212579.0490986465
2369,230294.79678524117
2370,174497.21274005657
2371,164476.53109854227
2372,192527.9941810766
2373,266385.1494294058
2374,340114.8061203963
2375,248740.6224272449
2376,298375.0152567697
2377,432273.4701135843
2378,141846.80799572347
2379,194919.03775631776
2380,143617.7481043281
2381,165735.11677752598
2382,197827.2819321655
2383,199750.91222472125
2384,234377.7786582207
2385,158557.01086573154
2386,135356.6509163572
2387,140640.19873101887
2388,100722.53824470483
2389,120853.52393587165
2390,142931.19393931632
2391,141410.56552365373
2392,116217.85873448286
2393,165472.16275201106
2394,142985.23237521568
2395,206672.0380260211
2396,143096.6405748317
2397,219623.94215591947
2398,133663.66325003194
2399,57742.029273788365
2400,51836.77953931447
2401,119995.94161833462
2402,138745.34480908804
2403,131663.73082006985
2404,144620.75989221048
2405,164076.36101462983
2406,140097.7901047332
2407,136978.5885264218
2408,145579.2461196791
2409,124844.7550248122
2410,154378.54517889876
2411,117907.21394535409
2412,155250.73597815007
2413,133685.82967265171
2414,150057.60474230384
2415,126701.87209037876
2416,127981.73150806145
2417,130101.3214998259
2418,135319.32154473918
2419,129705.64664816867
2420,123258.62044000428
2421,148029.8804577745
2422,114028.53221649476
2423,123257.16423225756
2424,143693.42538607784
2425,176898.6285105165
2426,123962.97539653376
2427,140146.23252781434
2428,173948.6852091119
2429,118741.11507405288
2430,132971.37580253425
2431,97892.40510326393
2432,146233.4266673034
2433,148554.4328264137
2434,146608.3023966478
2435,145560.69263185636
2436,109478.57756365382
2437,111568.19819837887
2438,121523.84286360593
2439,104983.80470404222
2440,118110.17555671712
2441,97843.41293384437
2442,88780.43620693294
2443,114785.21459977822
2444,127604.79099130353
2445,83798.19131740835
2446,129755.84923643807
2447,193521.51003332227
2448,124238.1955564948
2449,109737.38627847265
2450,142147.5039841405
2451,112495.1658900603
2452,202175.10541313974
2453,90261.72396589899
2454,122691.39741581472
2455,110017.13297021943
2456,137913.17332430158
2457,134999.29152085906
2458,117587.05741417129
2459,117711.46218142693
2460,133574.688912573
2461,121981.91787297811
2462,136794.62377645442
2463,123808.85745684216
2464,171208.97487090115
2465,135311.2503323233
2466,120797.13133735322
2467,138602.59767182582
2468,65997.736237793
2469,65764.66702029674
2470,181127.12024806716
2471,234274.8746927443
2472,152974.56425541715
2473,115128.4107374409
2474,85237.91679053512
2475,227498.44291753668
2476,118333.14511432401
2477,135434.9826612834
2478,154751.4647813523
2479,98787.5443261106
2480,153461.83720350423
2481,122973.33056473476
2482,127279.55317200739
2483,115493.53898911926
2484,126061.66465304866
2485,130498.15731301444
2486,146560.95035812393
2487,158747.3398057523
2488,159638.1502265646
2489,139893.58156251156
2490,157176.83981450915
2491,97334.19321492914
2492,187993.11702573224
2493,149280.22788770462
2494,136253.12881993857
2495,84498.99030512513
2496,263031.32771512895
2497,148401.55009944382
2498,107738.85014987523
2499,97490.47672057673
2500,129335.27902837559
2501,138685.51951033834
2502,151833.254134624
2503,76664.08009019928
2504,173852.977990413
2505,224842.37101291757
2506,267315.0115233165
2507,268101.8506321243
2508,266593.32563556166
2509,212813.31107094086
2510,212616.08863673816
2511,172866.37706541867
2512,211529.47580569057
2513,213667.070196916
2514,246552.04694704054
2515,152811.11878118824
2516,162375.26978225392
2517,146025.02906496375
2518,142354.4644055989
2519,232009.24109958968
2520,216560.22526325446
2521,183389.31120153572
2522,219353.72962044366
2523,121309.17017189076
2524,141160.05655354456
2525,148351.22205538364
2526,135208.0677973355
2527,106368.99448186485
2528,133286.4479120631
2529,138680.0404479386
2530,124314.12100975885
2531,256014.56974874143
2532,226140.38159038307
2533,196192.27459761256
2534,224031.61167114752
2535,320204.88472787593
2536,245711.38515824112
2537,225239.34217572995
2538,178770.58273179614
2539,190105.34212361448
2540,179507.78416118148
2541,179140.39421178986
2542,169900.9278300822
2543,128643.04501377969
2544,131261.19241945766
2545,137904.4356023963
2546,124622.86226779071
2547,139662.96616789058
2548,153304.2801263351
2549,159027.09255222903
2550,224154.27926979036
2551,137189.4106967202
2552,130124.43351215328
2553,84808.70744946381
2554,100610.23315681588
2555,113470.47360402321
2556,107239.62517458244
2557,111013.34839074414
2558,157783.32370208096
2559,132270.7175406043
2560,137185.19122063823
2561,144858.51840999245
2562,138584.2694131007
2563,161656.45425302387
2564,204393.71933561855
2565,142942.38918573785
2566,171549.58882896331
2567,138918.68844199236
2568,194416.8359816051
2569,209575.59393748536
2570,120514.31226558029
2571,175116.57027849642
2572,153938.13842464803
2573,207306.06278159376
2574,299776.87277823634
2575,139813.5182757867
2576,129668.93870233218
2577,151989.91406233705
2578,85791.72482917894
2579,57310.301173129745
2580,117164.93174222531
2581,110606.70410440808
2582,117594.30637067743
2583,281434.8599253639
2584,177621.89360131894
2585,180315.4290406746
2586,197619.3424712427
2587,192467.66686512192
2588,148601.18981080657
2589,145209.61374853994
2590,204908.8585906899
2591,201638.7556231453
2592,215736.05290641784
2593,254896.1792517083
2594,175715.1220100883
2595,201675.72049912397
2596,307387.84378776775
2597,180878.30609151634
2598,290790.0909913718
2599,269719.91022075363
2600,163466.1733890075
2601,146931.75481111408
2602,77697.3517503837
2603,97478.98292999268
2604,81846.31589183146
2605,69798.0812007999
2606,144314.79464080022
2607,215015.63456872717
2608,205416.93417581473
2609,173996.87411472606
2610,111598.08375221454
2611,126544.55792378206
2612,152004.6937178062
2613,131776.00482226265
2614,133131.6381659386
2615,153879.4579684572
2616,142551.51920525945
2617,165680.40869481227
2618,179935.26783238864
2619,170257.8169951323
2620,191763.35937839898
2621,181104.66813155983
2622,181518.50345309437
2623,247260.46334687422
2624,308812.3801897136
2625,341399.541411048
2626,172658.94634737307
2627,163380.11269194537
2628,527378.3887046553
2629,496285.6523106825
2630,384184.756004912
2631,465606.4126043648
2632,427360.4336522727
2633,340871.6651651424
2634,423443.3602412487
2635,156102.50703651074
2636,172537.30885950357
2637,195570.42418919387
2638,270117.0410074195
2639,204795.8200103622
2640,153176.17197266215
2641,101285.99995414591
2642,183119.90055300196
2643,106259.07666513156
2644,123515.02456832548
2645,101792.31046230192
2646,95558.95877095772
2647,102633.24086400932
2648,140479.32339243672
2649,141491.63042274708
2650,137583.9093514195
2651,141689.11553969662
2652,403657.71873608144
2653,251195.55249364552
2654,259811.8794002301
2655,394426.4682368235
2656,310687.31302932935
2657,355163.8533626728
2658,291245.1153820865
2659,307156.46824971994
2660,353040.85890378087
2661,342148.38879164
2662,346103.887562223
2663,278916.8801368264
2664,271548.3664567509
2665,322517.6224090131
2666,282122.26785014756
2667,159390.23914598176
2668,172837.786965509
2669,180808.3642121955
2670,286340.2227101585
2671,181053.69718217908
2672,189685.22634180143
2673,202982.90863401166
2674,199596.96207791995
2675,173326.68640146876
2676,185055.4417321043
2677,196183.4726413691
2678,254861.4068625071
2679,263009.22853296244
2680,283951.6050608552
2681,432764.44591954065
2682,328422.8341087684
2683,557811.4208136327
2684,305911.94291667495
2685,337500.2041853874
2686,232861.63179063192
2687,324115.1343897833
2688,214806.73621782518
2689,208469.85006091083
2690,499530.442318811
2691,190444.54518203202
2692,126887.50681655142
2693,191200.58539239058
2694,121707.98692019682
2695,187254.18554386808
2696,179673.95166768596
2697,183906.6223410166
2698,195801.67780072533
2699,175480.8632350291
2700,155908.08250880268
2701,142122.1421076793
2702,106180.69867623417
2703,127793.54061001359
2704,142379.96107420322
2705,121245.07665048173
2706,119847.87894999649
2707,122179.2063245914
2708,134567.4810526634
2709,114046.40991804167
2710,127648.55679935632
2711,283491.6251805492
2712,383761.3184222896
2713,170527.88459761962
2714,151122.4868863088
2715,174521.76156666342
2716,144110.11556802908
2717,165251.79792635614
2718,228678.72915517047
2719,158416.07723780753
2720,174229.75512420223
2721,137238.71459153396
2722,167196.00681860486
2723,140917.3149357605
2724,136090.6798025958
2725,135638.1710367228
2726,153871.4980574035
2727,189178.7359581733
2728,176626.62341802576
2729,151932.2233385314
2730,147939.29534550855
2731,124004.83117907812
2732,128436.66173503104
2733,156574.3368479134
2734,134112.4409182291
