Id,SalePrice
1573,252174.63933623722
1574,114561.93347349655
1575,221945.89164863154
1576,222037.1931924511
1577,199078.5329588041
1578,147938.6555598734
1579,146760.46813346594
1580,189527.3966942558
1581,144249.63592349197
1582,129814.44576417099
1583,325383.6922010103
1584,233050.78567127878
1585,141661.37954125795
1586,67861.60680830014
1587,99295.80591981941
1588,154179.2529302666
1589,94581.73774630604
1590,129753.03465155252
1591,100954.13102331014
1592,111729.3917494449
1593,126474.00327483678
1594,113003.30236826299
1595,112566.26919572114
1596,242879.5083549426
1597,183992.77402105674
1598,204023.9645359567
1599,187675.29235971638
1600,184005.6489903039
1601,68777.23794551409
1602,105782.2663672212
1603,85271.13748445679
1604,284433.09071477904
1605,243684.55402301127
1606,162270.08561277876
1607,160263.8630519631
1608,222487.3130699629
1609,191087.9210273858
1610,156160.53257714602
1611,142888.63414135948
1612,172305.25962210572
1613,157740.9815835821
1614,123551.27838815072
1615,82776.06161176405
1616,71835.56225615604
1617,84560.95684634995
1618,121783.24825930675
1619,131467.31282931814
1620,143625.34349421336
1621,129067.12240670987
1622,142882.37322941277
1623,270813.135915217
1624,205296.01403969934
1625,125391.34913003992
1626,165724.72416525957
1627,184287.22282229058
1628,283197.7104043854
1629,180756.1362234071
1630,367910.3871272208
1631,215459.99709364524
1632,251914.65488555457
1633,174215.48716298415
1634,180794.5652969717
1635,179823.37915575056
1636,152786.91484153684
1637,185248.00280986715
1638,211700.40635820263
1639,177971.39934905813
1640,279733.2148269509
1641,180799.37067784744
1642,219247.80881047892
1643,225297.35027318608
1644,225421.08174565082
1645,180134.88462705188
1646,153113.87745202793
1647,162607.36746940837
1648,135441.10840121907
1649,134699.04557794912
1650,115117.40228754708
1651,123173.26764972629
1652,94293.35310980599
1653,92760.2720961288
1654,158928.99744795225
1655,157953.64527214624
1656,149124.57028890064
1657,153709.58934514943
1658,155028.9047293177
1659,140601.0716836832
1660,149199.36719933173
1661,442639.745765838
1662,417156.56237740454
1663,410782.0349231002
1664,328973.78029891
1665,315613.9913871595
1666,326428.6309991819
1667,355666.71800486755
1668,345131.5137830085
1669,303249.26970262144
1670,365016.09264634055
1671,259494.77820922772
1672,455485.59877287556
1673,302823.60835576034
1674,247769.2227888328
1675,183593.23402612194
1676,182709.3010348779
1677,213412.12548763707
1678,450805.3323770196
1679,375272.74360003404
1680,329726.75221174664
1681,241890.0180049223
1682,319199.27664122276
1683,176743.32433128625
1684,172426.9561950881
1685,174873.5967890101
1686,174833.47501342656
1687,169830.97125418467
1688,186693.14658359138
1689,188337.6893313919
1690,187988.2908470694
1691,175522.76803433985
1692,284644.917508775
1693,168202.1399713887
1694,180141.59779581852
1695,169105.84567753284
1696,283540.3684078197
1697,170006.73992982742
1698,372032.2638472037
1699,320902.0780809811
1700,247500.10231185914
1701,272664.0503024361
1702,264504.36935896514
1703,263107.93404390046
1704,291169.11665546196
1705,224815.10534592977
1706,441375.39160487417
1707,215117.37252767678
1708,203022.94757605187
1709,288897.8822308498
1710,216356.09503604495
1711,253984.9050764604
1712,269161.1286273456
1713,263790.1706503492
1714,220056.90878681059
1715,201940.9385406164
1716,183716.9445516763
1717,181930.45415406858
1718,133450.69536276464
1719,197818.93197444483
1720,254821.3626576743
1721,175748.78561361317
1722,122498.15678294316
1723,156831.22946459264
1724,216752.25587597274
1725,241876.87416624956
1726,185632.47863122646
1727,157405.43538725175
1728,183389.83135223895
1729,164079.0688924972
1730,157596.56975675913
1731,121427.32268824389
1732,132505.51150538903
1733,116754.85232429636
1734,118127.3171031422
1735,131063.89054629933
1736,115012.39327905528
1737,350872.41113223345
1738,208322.89065070284
1739,261729.73738849102
1740,207854.19750137554
1741,190688.83039039397
1742,167961.82268343845
1743,170432.67140353695
1744,307965.7426367343
1745,221616.6020779027
1746,196779.17558133608
1747,227860.86245822947
1748,223622.08509379684
1749,154650.76215732883
1750,131264.02484162536
1751,244699.90885098578
1752,121497.63922239395
1753,137822.67684720794
1754,197896.70894885794
1755,167286.944518477
1756,122244.2345435809
1757,121181.80529519258
1758,139912.20285701918
1759,166840.38172280198
1760,166481.49732661966
1761,139162.80356597097
1762,173841.0016916626
1763,181063.27351173284
1764,118848.0121279648
1765,133765.10623284223
1766,174782.82314573773
1767,204017.5945182746
1768,145574.457851303
1769,174899.532382686
1770,141322.62096429276
1771,134548.66014101446
1772,137192.4008664987
1773,123788.30360101094
1774,128943.9746227622
1775,135613.5860241717
1776,118561.86888517652
1777,110255.16295634894
1778,140748.0187519128
1779,114159.5916970192
1780,181257.26165988093
1781,133342.0677670655
1782,88495.7290894171
1783,129427.15384493097
1784,98834.27705622959
1785,116643.21789121309
1786,152382.69381993468
1787,165603.87312346563
1788,60023.657891786126
1789,100532.16730840321
1790,74065.24976587258
1791,175027.8322199984
1792,154619.77182450634
1793,132383.87304780987
1794,147916.58134243204
1795,135428.76849437816
1796,121111.57682813643
1797,111539.16025127009
1798,128658.67764810575
1799,115510.82291711801
1800,127147.6580635157
1801,126060.16778348795
1802,142347.90136618662
1803,142585.86376029023
1804,143860.43400994607
1805,136480.55044765119
1806,112538.82481406762
1807,122252.048823297
1808,123457.30361993267
1809,122795.65520675911
1810,150492.95647642782
1811,99131.74972737707
1812,101733.08199055983
1813,121506.47887541084
1814,96214.85780310803
1815,52124.543709270896
1816,96447.15684338045
1817,109664.50959399845
1818,138412.2661206167
1819,117646.30386854697
1820,70360.03960444134
1821,106595.36883346834
1822,146877.49761072898
1823,51498.28514095712
1824,136267.96312555304
1825,127916.62030206315
1826,103321.16298823351
1827,105077.47009169939
1828,138517.07097916483
1829,106325.44015372619
1830,134922.90287087325
1831,161069.57234529743
1832,89057.99245750147
1833,131370.80396556485
1834,119545.69570313123
1835,134877.33731069628
1836,119535.76744342405
1837,90366.13691508728
1838,126537.3770891654
1839,82973.86249967039
1840,156034.68211483167
1841,140594.85227897007
1842,74708.27504642072
1843,132562.79229143902
1844,128560.95340512166
1845,137879.66510379504
1846,152970.40544092486
1847,151268.3174148202
1848,56598.92870573445
1849,112427.53074557461
1850,123087.76826800042
1851,156237.27143308107
1852,131943.67253687218
1853,131816.02808081836
1854,172083.91367714587
1855,142246.49172269952
1856,223250.02594466764
1857,156161.49976298073
1858,128996.4894161333
1859,120506.10318450646
1860,153505.18296678577
1861,120460.44847182214
1862,305675.19262424664
1863,292629.1135773394
1864,292629.1135773394
1865,354400.4999529917
1866,357112.1864269364
1867,239082.49762457967
1868,306948.5076890495
1869,205640.6661839169
1870,246469.26266615218
1871,259194.74603594322
1872,168628.76212482946
1873,222885.10288101612
1874,137494.1729486607
1875,207346.75929961214
1876,190080.84072507056
1877,211138.7454098232
1878,208989.15231738795
1879,130826.65763286407
1880,134699.59742481084
1881,242733.3726828625
1882,257684.8134167722
1883,195979.2199339205
1884,210415.6984820649
1885,255930.19907401298
1886,310440.7698814259
1887,200408.57742115177
1888,277974.61129727523
1889,163937.56500247493
1890,129016.99087730728
1891,132771.31458537444
1892,106968.90226299924
1893,132205.13616547943
1894,127433.27830151201
1895,142815.75597217894
1896,124641.8561525461
1897,108387.35908542249
1898,108084.02472566791
1899,148725.0096752966
1900,146303.88999175665
1901,160621.45983206885
1902,138985.28951127437
1903,217151.66302562068
1904,140488.02650949315
1905,187312.93349897093
1906,129494.89960632226
1907,169062.0759591239
1908,105723.24364957913
1909,135597.25981844834
1910,119830.89378384083
1911,214605.60956696965
1912,320640.2105221319
1913,151593.1598691635
1914,64915.450091543345
1915,317557.04907987866
1916,65199.91097274426
1917,280531.68671543687
1918,133729.03416114746
1919,159721.9131944088
1920,147919.51336328618
1921,454228.23137954326
1922,332142.68804768857
1923,210158.6434018834
1924,226373.37365446493
1925,218445.45338102104
1926,409245.70725312247
1927,133772.32136905633
1928,158124.27647371375
1929,120162.73272885509
1930,120362.58680255336
1931,139047.96918871504
1932,133143.84246807362
1933,173968.39206011733
1934,174913.13056925594
1935,173994.3431355394
1936,178077.44445557534
1937,182046.3554459863
1938,170355.06647673226
1939,249062.58215243157
1940,196249.0542472139
1941,171519.1799517536
1942,185836.6637690387
1943,204237.38228807264
1944,346265.09730405215
1945,379474.0644742708
1946,135029.73450607053
1947,313868.31438867416
1948,163913.33778126698
1949,244249.3156719809
1950,180916.90229596003
1951,278475.1695033187
1952,226276.0986725369
1953,168606.62805657316
1954,193620.62132828354
1955,133160.19963693322
1956,301911.54597971623
1957,151351.7193709435
1958,329001.26375315274
1959,141414.2226066365
1960,116727.63217516379
1961,120267.59612503141
1962,92053.58722438349
1963,97735.38127859037
1964,107061.93471404459
1965,154538.68672775192
1966,154720.56718339914
1967,290908.03020691767
1968,418051.2460058589
1969,402110.842484692
1970,447889.5923063101
1971,447054.7889718255
1972,390648.8997251932
1973,274636.7335039194
1974,323673.39385535807
1975,352130.9596136968
1976,267589.6274203663
1977,372442.2903433796
1978,381994.34551839164
1979,333980.3720283626
1980,193542.41627933166
1981,351270.3039710181
1982,226305.54879678172
1983,211886.03436088117
1984,170764.0638174076
1985,226140.26203591743
1986,210329.1098601236
1987,184319.91375970695
1988,177900.5204689646
1989,193984.6427839862
1990,224256.58418593727
1991,230715.4565238652
1992,208878.57182657399
1993,169613.35304874906
1994,232434.54528351052
1995,184010.4779894829
1996,252981.50419416418
1997,336688.0374211139
1998,342653.7230490665
1999,256750.5824797427
2000,315899.5184947811
2001,266734.6971577646
2002,237971.50592373245
2003,254196.21231912854
2004,267640.16420499067
2005,218781.6097416029
2006,229582.58475437405
2007,258372.6341028034
2008,217063.4757432059
2009,188497.69429104173
2010,195264.49960231996
2011,141596.40822270673
2012,179914.7355727363
2013,182801.12870884596
2014,185312.3891738606
2015,201148.06875735067
2016,192654.5924813872
2017,200633.22281171227
2018,120481.31141640624
2019,132252.9792748614
2020,112602.45162342832
2021,116112.66708568172
2022,174105.07332806702
2023,137128.12516510347
2024,242416.480890926
2025,360516.4927709108
2026,176970.29605388886
2027,146650.21348526765
2028,154727.55187711367
2029,160652.85658759993
2030,281177.2565917632
2031,236814.37754147738
2032,254323.52013715814
2033,268823.94915940484
2034,163645.24530995323
2035,202521.5548547642
2036,190547.63158880672
2037,193067.2542731349
2038,292205.8049536959
2039,227696.8984040632
2040,312696.55288030003
2041,282675.74947365484
2042,194753.81670020483
2043,169933.81238601115
2044,161850.579629952
2045,211178.46962596275
2046,134690.79345449907
2047,148520.34079472057
2048,139867.221653414
2049,135375.65951689254
2050,189901.47152393757
2051,105667.35838329859
2052,137473.04685144653
2053,149019.7783899339
2054,75938.4318605302
2055,164863.9192851587
2056,135720.63341929213
2057,122378.00279606773
2058,226524.2630851693
2059,136589.9744218891
2060,171740.31559821917
2061,180865.3238075903
2062,134148.7712109679
2063,111315.15190736642
2064,139015.57734052415
2065,119704.21677080514
2066,168790.3907869914
2067,112117.56982995686
2068,140532.9359298661
2069,87927.01727942069
2070,112052.18417682973
2071,87940.08732036002
2072,124709.7878434988
2073,136466.06132488773
2074,185033.1583501037
2075,147556.30813670863
2076,121574.91006580001
2077,150879.20943769725
2078,129781.88407873714
2079,130698.18521566835
2080,117068.04400604364
2081,121498.85186617442
2082,125992.22465960673
2083,145845.9875793493
2084,113442.5558322081
2085,123038.4381105136
2086,113778.32423789024
2087,120569.20406102158
2088,98781.61183674721
2089,77626.5874743373
2090,130309.44422465008
2091,116387.05260746922
2092,121388.61039846088
2093,123791.0257534712
2094,123699.11705384935
2095,149714.566721263
2096,80336.9764898014
2097,91810.066471883
2098,145549.90479633352
2099,54586.82998149767
2100,85094.6004163543
2101,119952.90818416764
2102,134804.25327234066
2103,104169.02324979156
2104,128729.2399519693
2105,128140.78301926513
2106,67498.25512212089
2107,224510.61747844756
2108,114997.12681752605
2109,110728.72452106867
2110,126806.41780828612
2111,149589.10781268962
2112,137795.98353387014
2113,117999.59554050564
2114,108217.5856970949
2115,155136.04257613223
2116,119511.37218632101
2117,143422.05640076956
2118,120439.57497616249
2119,102080.06875868434
2120,115700.3272568134
2121,96949.70926266375
2122,89775.00801310051
2123,83348.32941526736
2124,176032.95088165707
2125,131003.82555172766
2126,141793.06310243168
2127,142456.70949293295
2128,124413.43591343437
2129,98076.1287116648
2130,141519.00774656952
2131,144577.6707182168
2132,117953.16776263669
2133,122808.1613513719
2134,115405.53321872445
2135,94898.44441995441
2136,67974.33038815805
2137,115210.25720184857
2138,134842.10717563215
2139,149660.03828552488
2140,141397.2532094624
2141,132422.71752699278
2142,132974.58950440938
2143,137983.09322874143
2144,114646.13289490357
2145,137575.29924887995
2146,159347.3434488523
2147,140783.01702214664
2148,129079.17020095822
2149,140392.21626483518
2150,222746.43196722431
2151,106945.10946786907
2152,168834.68666001325
2153,162913.63622179106
2154,101865.21269836849
2155,128848.49064872334
2156,252330.29995047997
2157,233005.57575853844
2158,237457.5341649807
2159,221750.95024292232
2160,173439.41696044736
2161,241540.3808184921
2162,383597.55617757567
2163,360225.09132194915
2164,254747.00638775583
2165,184846.1897259608
2166,146378.76238691286
2167,228012.73911832648
2168,197653.94835133853
2169,196775.86831688805
2170,222531.97964327835
2171,143241.0381910206
2172,137436.8950647184
2173,156054.671191283
2174,233406.60096350597
2175,330608.6959195593
2176,328972.0311044011
2177,245342.23632430157
2178,211463.94530882093
2179,142389.1348651454
2180,194812.86692428548
2181,186934.50287743116
2182,224212.53287218767
2183,190656.13995134906
2184,132277.5828914348
2185,108720.24848819994
2186,138656.88952041932
2187,152592.0332128287
2188,159705.762064512
2189,213738.52446697917
2190,83595.6450955042
2191,88436.23931123441
2192,91288.99231237224
2193,99995.04269891517
2194,102666.53446028203
2195,113735.91020597068
2196,105430.18824147106
2197,114450.27220324523
2198,154913.48090927312
2199,167897.9262805078
2200,141838.78881582728
2201,129289.39497193758
2202,214044.3620147699
2203,146278.79021411057
2204,180939.8237762852
2205,108965.33894749953
2206,134226.2517697068
2207,220955.32364016963
2208,257716.07102495793
2209,199912.1915467313
2210,115968.803021258
2211,109010.56233185717
2212,109630.45777856422
2213,102025.65852212276
2214,129729.82014844762
2215,102533.87453922187
2216,149493.58698440518
2217,72721.39984939944
2218,86147.70253694909
2219,77357.74663947882
2220,70069.68936223444
2221,319468.30873280775
2222,258253.9698659127
2223,300247.7787394165
2224,206527.71759386393
2225,127192.3577572914
2226,167334.43175397915
2227,205914.34163379695
2228,278278.4940203014
2229,240022.4125553422
2230,159934.58434157376
2231,216455.99678916906
2232,171198.4100045464
2233,172644.39887135415
2234,242306.4885341153
2235,222583.41685946565
2236,273867.71655965404
2237,347721.5344430593
2238,200980.84642498038
2239,119212.96274365355
2240,159566.92245769696
2241,154349.23206452618
2242,132015.3579909486
2243,128909.0960834209
2244,101095.65034504904
2245,101088.09781079204
2246,147968.97054236353
2247,102018.69025828522
2248,126613.21261808589
2249,126389.34300919542
2250,133727.64078059891
2251,104476.81035413285
2252,166594.32917385572
2253,157146.66316297848
2254,177920.3610393402
2255,188225.4348299605
2256,184501.9394152697
2257,191227.72611669826
2258,175621.6339728265
2259,170477.56977352855
2260,151717.8499153577
2261,197544.88827217912
2262,221306.57484663287
2263,345421.9399135203
2264,442909.47638839146
2265,182794.84831516843
2266,286912.1251255672
2267,361955.2529839624
2268,407221.0327792112
2269,151912.61795597573
2270,187628.67107022394
2271,237905.5044425285
2272,202855.0079682959
2273,166834.95296130632
2274,176471.56232550653
2275,154351.98902304206
2276,191232.51869064308
2277,173148.33060149377
2278,149163.9318105972
2279,128584.08074165584
2280,120123.06864017213
2281,165415.9581052518
2282,183681.62891065562
2283,98530.94971061527
2284,110710.3280436521
2285,150997.18439614883
2286,124170.2462227909
2287,357950.0751029156
2288,279827.0808470114
2289,380378.16240252485
2290,457079.40919292887
2291,315207.5618696925
2292,432277.88583531394
2293,473953.8103217098
2294,431377.2634366957
2295,435683.30295840016
2296,287071.2894940092
2297,309866.8627871632
2298,323675.7252994772
2299,372150.3096797733
2300,341991.4941869946
2301,276530.99053363316
2302,237905.92801017413
2303,249077.8640386574
2304,251296.08987926543
2305,180578.5867301943
2306,179585.56844964446
2307,183058.0729873259
2308,225579.3994420022
2309,274135.60751462774
2310,217904.08025403824
2311,194412.0881444415
2312,171176.50029719574
2313,173898.29004242682
2314,177256.215883669
2315,175203.32811680814
2316,175815.77332624805
2317,180338.2070095707
2318,174876.23264222796
2319,175835.37919079745
2320,189166.34433859304
2321,242074.5057000726
2322,171852.19024715642
2323,180841.75490643765
2324,171205.40949761553
2325,211962.13406411326
2326,171052.61859602516
2327,220481.58767079358
2328,235643.56376748247
2329,184205.8264665718
2330,176423.90030205832
2331,361798.713029008
2332,393828.98131824064
2333,329253.042312697
2334,266949.30911214673
2335,277583.25361447193
2336,326954.2574206268
2337,197888.72052865132
2338,273848.41104518116
2339,210414.36139041925
2340,399210.5927562789
2341,210415.29024354203
2342,236007.87354570333
2343,222274.17280081034
2344,234914.3625499446
2345,245800.8645063376
2346,218153.32251817934
2347,195576.9695493696
2348,231972.76125857828
2349,161752.0813615557
2350,278941.8092325268
2351,249638.33677093548
2352,260445.4764248658
2353,227634.86191444384
2354,127523.26585523943
2355,153798.80022657677
2356,153410.54140949406
2357,197353.00622592127
2358,189997.68254905983
2359,122233.89127970998
2360,115114.03440598807
2361,142860.77567230773
2362,274394.20053245244
2363,142199.6612978098
2364,157958.08816248787
2365,218460.37180787107
2366,200944.47010708728
2367,233990.45346657166
2368,211375.26798496625
2369,226398.7246231886
2370,165467.01996243768
2371,166909.9433382386
2372,182243.84884160812
2373,276954.507659883
2374,307473.04366498237
2375,258944.33199213594
2376,283669.07430088497
2377,356276.26908059773
2378,140312.8307269195
2379,183414.58284528996
2380,139561.40876254824
2381,159287.90319501545
2382,200563.2798357633
2383,204461.66100713433
2384,249531.75509101976
2385,157509.5535568992
2386,135176.79406488413
2387,138314.33106476688
2388,95563.33242659415
2389,123587.29438808077
2390,145422.70351300723
2391,140418.84308326303
2392,116228.33125653761
2393,169381.6592306117
2394,147011.24202047114
2395,195828.44325356148
2396,143530.48662253495
2397,214553.556616075
2398,131605.17860057487
2399,60008.74289995438
2400,51819.860956739496
2401,114006.96021358474
2402,140385.9359202717
2403,132416.82470011886
2404,143298.65185745072
2405,156798.11300199272
2406,144312.56568573686
2407,127920.02263623053
2408,146159.20474512994
2409,130861.62144766623
2410,159818.37296713665
2411,120104.30808741091
2412,159565.83348697858
2413,136123.2126038462
2414,138170.63964275803
2415,129600.40729568197
2416,137334.63928219376
2417,130422.3366642149
2418,126638.0266996676
2419,122546.51455924852
2420,121987.0528161716
2421,153234.50560362925
2422,117619.87730709017
2423,117773.01241154283
2424,151705.29419473893
2425,180840.47862745158
2426,127716.95449386489
2427,139831.4070358107
2428,174970.49806967613
2429,119897.76964760301
2430,129160.50326656489
2431,102386.5350274652
2432,145144.5979548469
2433,149563.5709601631
2434,136830.6979870359
2435,144124.856305402
2436,106665.61525287203
2437,112855.46269080565
2438,125104.90499779428
2439,111256.57790359772
2440,121619.70074082587
2441,89606.96780023313
2442,99621.21147822618
2443,116151.20165192676
2444,129183.376379985
2445,79755.316269942
2446,124111.90880671417
2447,185889.24545304707
2448,134144.35467744851
2449,108039.62599776678
2450,143264.14822304246
2451,121564.40898792449
2452,198763.78554850645
2453,94513.86457852772
2454,130094.98093508765
2455,109640.56750446692
2456,132825.81004917153
2457,119824.10309619135
2458,111781.2070761178
2459,111555.51948132257
2460,133090.92133092048
2461,116170.42041375788
2462,136830.55134604656
2463,124503.44206986418
2464,151078.04282186666
2465,128597.99677820412
2466,111181.48197592469
2467,138778.0394183813
2468,78698.92914404407
2469,70910.40412460775
2470,172890.6507115809
2471,215433.65493898504
2472,163248.50129016113
2473,117921.05197631981
2474,86613.92870741856
2475,213824.6926012256
2476,110771.54460915586
2477,129962.2596894846
2478,156207.82766866795
2479,104574.43394236395
2480,138254.46091557262
2481,125754.03752180944
2482,129347.82046181755
2483,115357.75992152432
2484,119323.70503302301
2485,123590.26814106402
2486,151000.12551925375
2487,169171.41254440654
2488,157788.98283755203
2489,148253.8361473588
2490,144357.01438382486
2491,92365.61353700899
2492,179568.11792448375
2493,137772.5573212846
2494,161353.38484484947
2495,88287.47928904109
2496,247790.49237356745
2497,154148.90410066472
2498,113213.54199973898
2499,91309.23969699613
2500,127016.43885248748
2501,134517.73272947778
2502,145450.96120789324
2503,93532.58862143544
2504,176365.33021531065
2505,229589.5350415467
2506,260581.8929282975
2507,294618.58091370045
2508,258303.7655873873
2509,217508.99078774918
2510,228474.17236837957
2511,180488.64145399447
2512,205733.0121717535
2513,215953.86818670764
2514,249659.73674847043
2515,149081.6472786246
2516,153367.90701498103
2517,137244.23536772822
2518,143034.3334297225
2519,224320.01126003874
2520,208100.97313220878
2521,191802.33834796844
2522,223086.21746122715
2523,126650.4472645108
2524,132203.9317060665
2525,140931.15269631156
2526,139756.2221928222
2527,110034.28966107829
2528,128129.41954072435
2529,136135.10337607338
2530,109844.41006724918
2531,247732.2764355322
2532,227427.06556170923
2533,197815.42671039497
2534,241929.5837223333
2535,335914.6296299644
2536,239562.49448545006
2537,236890.3787319269
2538,178889.97915965467
2539,191009.7713021322
2540,170124.03181580195
2541,182815.32365718012
2542,166923.85346888728
2543,129088.35875772021
2544,124199.63607203706
2545,135408.71440746036
2546,135211.17671282924
2547,137977.3466497855
2548,151445.00706265497
2549,159113.3824753521
2550,246488.46389582456
2551,134927.1359927912
2552,121749.44792175338
2553,78022.4531469699
2554,107828.81657563084
2555,114076.40965964999
2556,99855.04195623883
2557,111586.60400584788
2558,125107.7919741227
2559,134663.97423551287
2560,135826.2303951002
2561,148671.71700246297
2562,133231.24242134488
2563,148098.47488260435
2564,195479.98568152857
2565,141597.83904002144
2566,157395.9900716563
2567,130410.59157547532
2568,187747.75530329242
2569,204847.51990990312
2570,114694.98958585133
2571,169693.64861791945
2572,169034.67235090406
2573,203934.46354314376
2574,296457.0860682293
2575,129136.78686515066
2576,123458.0371714501
2577,162925.33961369863
2578,89470.92786762003
2579,60954.46131452304
2580,119941.59656530926
2581,113055.97373965984
2582,122443.82836935812
2583,284147.2876679299
2584,158434.81103716057
2585,188624.82439864488
2586,215995.2560220222
2587,194286.9172885989
2588,148856.387065268
2589,146075.59314959933
2590,224251.30911898165
2591,209584.02824266112
2592,215854.94775084063
2593,256146.4347958719
2594,184274.80894582634
2595,203097.54297200555
2596,319177.6998998683
2597,181256.64915007987
2598,280334.7019799654
2599,312208.3375630302
2600,156406.3387987346
2601,134817.99405494813
2602,78341.99050240415
2603,96004.62360730296
2604,84642.37331960347
2605,70863.20901778
2606,146095.464917248
2607,183028.8000416535
2608,205224.14756670632
2609,169865.1251433572
2610,112849.12218767783
2611,118369.11252991612
2612,152792.96950329712
2613,131450.8225435208
2614,130043.52799186725
2615,152553.48154074946
2616,138949.68838596175
2617,165335.02128897829
2618,203176.17263493125
2619,206878.93151344702
2620,180218.64287094833
2621,181912.12370330954
2622,181299.8132043601
2623,262303.8081543584
2624,297260.5580596935
2625,318616.71005741635
2626,166533.36919283122
2627,177517.13090223796
2628,469874.6829553357
2629,521440.4239618615
2630,379098.4829506665
2631,456571.5998759482
2632,432287.123305095
2633,311891.91276318196
2634,390124.58569399733
2635,151350.2361916136
2636,183250.5908935841
2637,183135.77892530937
2638,255129.92651575655
2639,193261.82958088585
2640,152132.70993087575
2641,102086.35281020743
2642,203806.08396811935
2643,96111.4845156432
2644,121104.94023356012
2645,100675.20252388607
2646,95683.13039153763
2647,96472.91406699372
2648,138882.69518930718
2649,148638.44389710005
2650,149528.17195874872
2651,148330.868723981
2652,437155.7696520413
2653,244070.48557735674
2654,245629.8581126105
2655,392370.2798650105
2656,329328.2227938369
2657,349931.1816804905
2658,291612.58138905553
2659,326833.24158650375
2660,358516.2323736106
2661,362159.304887435
2662,361150.5155124719
2663,285268.86998664454
2664,264943.5721292466
2665,346352.37450409034
2666,290137.0723799942
2667,166010.91990849466
2668,181676.75690216266
2669,169695.43822987782
2670,296701.25093622284
2671,183325.16292209236
2672,187250.1744308433
2673,209726.43002181884
2674,203242.27862901555
2675,180203.85534017428
2676,186186.20303163852
2677,190857.90816129776
2678,271320.7810315529
2679,286074.8833820934
2680,284499.0471343427
2681,412186.0021428432
2682,330577.2011515067
2683,539993.4885614254
2684,317051.82225866563
2685,347317.6687955783
2686,258760.48605552237
2687,326753.95651623525
2688,224439.8926292727
2689,212595.46162504065
2690,478118.68806767976
2691,182580.97364164283
2692,132039.97535489185
2693,189536.965203036
2694,126899.10488228865
2695,192255.10872300892
2696,183610.75704740768
2697,178266.39869034642
2698,184069.71070934
2699,177440.46323884567
2700,161027.53789180613
2701,147401.4517007508
2702,113389.24947432728
2703,134336.6420452368
2704,138086.25881756283
2705,120147.05773491235
2706,116479.14481180428
2707,129293.41538281842
2708,135294.28885097703
2709,111977.08742968757
2710,122741.07630432751
2711,298669.1612973803
2712,383239.77875548386
2713,171973.3254647807
2714,154826.18520634988
2715,167793.0084413263
2716,152348.55767289593
2717,175174.56473319736
2718,232461.41208545383
2719,158855.81766919108
2720,175766.57220263724
2721,140207.94452693666
2722,168392.80364433708
2723,146885.6676593026
2724,128450.32218199156
2725,135093.11448025925
2726,139977.03438277624
2727,183870.59937935704
2728,170582.11735211
2729,158004.64362724384
2730,141075.92580126476
2731,121660.06827577788
2732,124551.30732263156
2733,160948.1160806197
2734,143314.81735767203
