Id,SalePrice
2822,203970.16
2823,298963.88
2824,184127.47
2825,145572.23
2826,129071.984
2827,135690.31
2828,231533.97
2829,216744.64
2830,231695.42
2831,176161.9
2832,254595.56
2833,296587.53
2834,208711.61
2835,217945.19
2836,188136.36
2837,160336.38
2838,147371.8
2839,183718.6
2840,196313.2
2841,205092.7
2842,231253.27
2843,152814.83
2844,175802.58
2845,121329.17
2846,208270.0
2847,199797.39
2848,213779.69
2849,198032.8
2850,280508.47
2851,225036.62
2852,226148.92
2853,231032.17
2854,143534.89
2855,203460.19
2856,200987.03
2857,186163.45
2858,198225.72
2859,122016.23
2860,130175.77
2861,121326.98
2862,189146.14
2863,123811.88
2864,241275.31
2865,141785.02
2866,135106.92
2867,95760.305
2868,87610.09
2869,103445.84
2870,132053.1
2871,85330.01
2872,51526.504
2873,111161.05
2874,137307.86
2875,114696.13
2876,163455.08
2877,141967.0
2878,172443.03
2879,143333.39
2880,98656.48
2881,149605.38
2882,163687.97
2883,209529.89
2884,201328.5
2885,202759.77
2886,224050.94
2887,89737.16
2888,130407.38
2889,60303.47
2890,81048.58
2891,142117.64
2892,61207.914
2893,101623.96
2894,51022.36
2895,332724.72
2896,282276.94
2897,202082.56
2898,155368.52
2899,209949.94
2900,162521.83
2901,195943.23
2902,183867.23
2903,331364.97
2904,355536.28
2905,78392.875
2906,212104.92
2907,114963.664
2908,138237.7
2909,144097.34
2910,80689.65
2911,82216.87
2912,141285.47
2913,85589.18
2914,77087.55
2915,81826.54
2916,74631.35
2917,155943.6
2918,111755.664
2919,214101.84
