Id,SalePrice
1882,255612.6719107597
1883,195212.33075244722
1884,211346.11146245658
1885,247000.90464751594
1886,294157.0511245091
1887,207381.18224122425
1888,274939.87637182197
1889,166314.4478182389
1890,131718.92640805934
1891,138195.34801863175
1892,103840.70908621054
1893,132874.00619364824
1894,127908.97341417882
1895,140124.67910092152
1896,125164.8479891095
1897,112694.88094255976
1898,97765.74753376494
1899,149006.37251261013
1900,151562.1106113044
1901,168145.59589712598
1902,142901.2535857815
1903,227916.45057598106
1904,133867.73687939998
1905,185540.0656849347
1906,154857.697214737
1907,189733.1016728594
1908,110596.38675442745
1909,137929.91583136277
1910,126635.82496650578
1911,211240.34979651528
1912,301472.50092235487
1913,140145.73037868796
1914,59728.79808078991
1915,331406.0768615917
1916,59239.18865525113
1917,258075.11268850387
1918,138568.62570506684
1919,169090.94998474134
1920,142758.16019226788
1921,427523.08269907685
1922,341162.73614666617
1923,214774.66944936092
1924,232298.59649535405
1925,213745.41390667643
1926,399030.00074239844
1927,139422.7249503688
1928,152319.2501837834
1929,126618.53744277488
1930,125987.41144907862
1931,139314.7982949582
1932,135544.9822555932
1933,179072.51689175083
1934,177707.54779803703
1935,174386.38276721633
1936,186881.29540510435
1937,181699.5129760908
1938,171171.62598770543
1939,237134.1075879808
1940,190822.3531703768
1941,167473.88623945345
1942,188914.37118820878
1943,206082.26865939877
1944,333276.90598721703
1945,393215.6308635915
1946,137942.22142441839
1947,306181.2564094746
1948,158359.31260694124
1949,244961.84628898613
1950,184848.08700052567
1951,275430.603524244
1952,228322.81065068845
1953,164347.11192206782
1954,185371.33809044617
1955,134318.80379878602
1956,298130.7484487946
1957,151702.182578705
1958,320977.33951930015
1959,138808.16913236558
1960,116647.67377874597
1961,118939.10881810822
1962,94750.70879429251
1963,102027.72410071387
1964,108247.53720097188
1965,151205.74075054794
1966,143970.00579794202
1967,289011.8185554602
1968,457658.9975495538
1969,409690.68184070993
1970,456799.52899226657
1971,453221.89568749384
1972,374202.71030316234
1973,261706.86142962932
1974,316096.46196278895
1975,409254.71989334887
1976,271381.12736029085
1977,348737.5854923845
1978,375324.5188913098
1979,341051.02567184303
1980,194392.39434807462
1981,363232.7843296198
1982,218670.59213592883
1983,204572.6110108106
1984,165456.39692553267
1985,216224.7304587599
1986,209439.4003229023
1987,185453.4474557547
1988,176980.935892115
1989,190692.11940377063
1990,217766.58481023659
1991,234440.36313041183
1992,210174.71855408445
1993,169010.93942662372
1994,239166.59722653174
1995,181286.6027510803
1996,245140.88838829313
1997,306347.3717373329
1998,343582.0221846093
1999,260873.3947069988
2000,317178.11045763694
2001,272552.11953713826
2002,242226.62462587806
2003,257841.41803391147
2004,273118.89005867037
2005,212024.5776482608
2006,231797.67013507115
2007,252656.83099420049
2008,220128.91888702253
2009,193073.60002704736
2010,190722.58115751334
2011,130886.50140391069
2012,178200.9755314026
2013,184184.5360631092
2014,187728.8474242537
2015,202363.9280648082
2016,194279.49100746022
2017,199392.04279130715
2018,122998.56187898704
2019,133521.1797661911
2020,110647.96447547601
2021,110745.45848492467
2022,179160.90495902253
2023,141131.94317897098
2024,241695.49766640848
2025,339221.55010481394
2026,176133.61037504015
2027,151239.61009843645
2028,155215.4766866842
2029,167766.4049632439
2030,266532.1579182607
2031,227333.26507135393
2032,248939.279655346
2033,259142.04968116872
2034,162955.7253100109
2035,208718.49852561916
2036,185781.37047749243
2037,190183.78722275567
2038,298492.2564724586
2039,226173.16659629546
2040,331939.8844730599
2041,288064.3966447247
2042,202304.20581268848
2043,171026.70348910498
2044,158433.75803296294
2045,220115.47066901973
2046,131991.24288041872
2047,146960.11436651243
2048,140637.82591620064
2049,134909.10540649743
2050,181764.89414158874
2051,110034.91487192339
2052,131264.7082095149
2053,149168.4102395365
2054,79251.96497511036
2055,156948.69154605706
2056,142581.00799628004
2057,121546.01814142929
2058,231374.48581677175
2059,133601.80590852624
2060,169930.2457139137
2061,174814.49398368926
2062,135743.29009982225
2063,115132.96203807874
2064,138993.4383329182
2065,120443.60617605086
2066,173752.89301865446
2067,119001.40350376096
2068,124493.60347008065
2069,88223.42051431628
2070,114854.51708135796
2071,93842.09947634618
2072,130596.71677144358
2073,138656.6819631507
2074,176949.25111593783
2075,145398.2497998462
2076,114808.45231515128
2077,155980.00691092058
2078,129735.50113091792
2079,133093.61200488597
2080,115784.79252769043
2081,120847.35536746714
2082,132954.9993068611
2083,142578.20706952363
2084,111090.87539623967
2085,123042.13443654655
2086,117238.86989354459
2087,126962.48886475721
2088,96909.1854974474
2089,79555.38643598552
2090,132335.71030221888
2091,121526.45082696738
2092,127022.5315730979
2093,124095.99400621023
2094,125527.2449324442
2095,146814.45216468646
2096,78935.08613028198
2097,91777.75325115323
2098,140941.73110792052
2099,54515.75011333179
2100,91912.43122795
2101,118765.57437940985
2102,129551.65497173162
2103,105920.32481825343
2104,132193.34960691017
2105,124217.9354531724
2106,62912.024392498744
2107,199553.71159027147
2108,117776.84418433243
2109,115078.45062037057
2110,126554.3846459042
2111,141869.82761039838
2112,136389.1968003495
2113,123610.31692146575
2114,102352.15873207428
2115,154672.76345906357
2116,111955.54226031083
2117,147909.99746893957
2118,120736.95553118491
2119,105008.68151537381
2120,118087.9533978217
2121,103784.11228302383
2122,95846.20743804361
2123,87013.12672295862
2124,159285.1798825756
2125,116850.49903235506
2126,155396.41651385883
2127,144151.02314257584
2128,126115.03533396387
2129,97040.90895487089
2130,140277.74106129538
2131,139855.57976886423
2132,118367.9911009739
2133,117568.55293913384
2134,115273.72366790574
2135,84506.80141482687
2136,72652.86846644696
2137,118209.68795455666
2138,136106.57321057617
2139,151104.95490926842
2140,142754.28518137836
2141,136000.76014036406
2142,130230.72602970983
2143,142626.31954176904
2144,103063.64666160865
2145,138530.33718612717
2146,162641.59201568682
2147,133111.4147014117
2148,133282.65893469643
2149,144308.16782874183
2150,227048.3048437596
2151,114837.19333060492
2152,150847.70152988503
2153,157657.66026111387
2154,110665.482579382
2155,136240.45725650212
2156,241892.7955564778
2157,234475.33322273038
2158,238081.86576143434
2159,209371.6991222903
2160,170049.928860838
2161,242011.25278657238
2162,376328.61488326
2163,372500.21308063914
2164,246691.96872970843
2165,188146.23027415073
2166,145774.09437746272
2167,220499.29338268389
2168,204322.5094364982
2169,196647.88468187675
2170,220133.39930447383
2171,148579.26302178338
2172,134281.3284790903
2173,163685.36658175333
2174,233569.9381690579
2175,301867.59224394633
2176,328850.6710786169
2177,243444.48770001705
2178,212870.8654473159
2179,141712.34882059152
2180,200468.68875798635
2181,190029.8365092205
2182,218657.06789497702
2183,194795.00181523367
2184,131783.21716760183
2185,113040.50939912211
2186,140243.9355836128
2187,148948.83156120116
2188,156297.73161647754
2189,181590.17812025693
2190,80179.22253994517
2191,88803.95914916355
2192,99818.58576550757
2193,96249.14226850026
2194,100594.47166184383
2195,112413.18911662897
2196,103528.34250884558
2197,109748.54613770539
2198,155439.16495320806
2199,173540.68316632597
2200,141311.57037526646
2201,145024.61361175525
2202,208141.98677173318
2203,149351.6071109961
2204,191895.82548931497
2205,115608.85755365617
2206,138964.73831864228
2207,211618.84899394374
2208,254111.30743274334
2209,200687.77004543203
2210,121276.44819516358
2211,106631.11349129824
2212,112658.15344158244
2213,106003.88682244133
2214,122374.32209999139
2215,101436.04420892302
2216,144208.73155391874
2217,58853.90033030065
2218,82443.45048590617
2219,69258.17568605821
2220,66749.11629117999
2221,332027.31749689655
2222,267562.24455476494
2223,303102.3663422765
2224,213717.37491212523
2225,123972.17646306515
2226,171961.03936753058
2227,202807.23719350906
2228,276057.6566093773
2229,246524.53714436808
2230,154426.43145410094
2231,218339.6799830111
2232,171976.6519443468
2233,176641.99220672523
2234,235252.42862076027
2235,211781.81126247984
2236,265865.1859402335
2237,346895.8907732052
2238,203173.5228024946
2239,103467.31430593498
2240,159269.51423045978
2241,155130.5086357867
2242,134690.77442211358
2243,126996.64367346797
2244,100805.16957424434
2245,92983.2249638353
2246,143304.17054436923
2247,104229.76161516813
2248,123807.90465882223
2249,126555.9809865093
2250,134803.66751081715
2251,104960.0014725373
2252,170252.1757288331
2253,152883.36381461043
2254,178177.54894358804
2255,188982.98778679836
2256,180781.9846052991
2257,194350.49614128645
2258,170487.73757798472
2259,176908.14953693087
2260,142188.84538251115
2261,188751.22662881998
2262,214363.31031177356
2263,342858.2420812555
2264,458255.11822537635
2265,167015.69901606935
2266,304462.93884429376
2267,380907.68076622667
2268,389043.6118732654
2269,154393.52219537328
2270,186010.72825234098
2271,229657.31065219783
2272,198303.74140158173
2273,166033.31398403997
2274,179912.4794097638
2275,160524.39734097797
2276,182368.47429615408
2277,175606.40881408483
2278,147439.45306601774
2279,130018.59233314672
2280,122989.96192525636
2281,168928.13067789894
2282,188370.95142989984
2283,99679.88077125486
2284,109589.87136154431
2285,145215.35121441603
2286,126482.75995349957
2287,357389.00038038875
2288,277312.62564477697
2289,395036.54983506864
2290,473404.1036906975
2291,316905.6061997664
2292,447248.08236301714
2293,514131.72064118116
2294,421817.5244395301
2295,474368.8163685063
2296,263102.13262427814
2297,311711.55967773916
2298,302672.73325563746
2299,404982.6089509112
2300,330396.68324591377
2301,283885.00058195676
2302,244593.72093434588
2303,236801.46646199806
2304,242446.8993580148
2305,179485.26998142494
2306,177558.34319183763
2307,188601.40156180132
2308,227347.01825060585
2309,278307.5997069076
2310,211424.53728167847
2311,190070.40055356518
2312,173015.1532111313
2313,175670.43489858313
2314,169196.99512672948
2315,176475.9659177746
2316,178600.21954039065
2317,182424.97829110382
2318,181575.90599883237
2319,175305.73990445226
2320,188350.8868903239
2321,237750.97126784315
2322,175879.03319437447
2323,188045.47883788345
2324,159733.21227759085
2325,207794.6918458958
2326,166996.5617149081
2327,211672.87638412244
2328,228686.99863812988
2329,185630.15196775575
2330,175907.97365232446
2331,353582.36596770113
2332,404375.82118922175
2333,314874.905196926
2334,255452.7291637018
2335,258658.1520841494
2336,330487.3063118732
2337,206976.6535110952
2338,281420.8234532828
2339,205303.9970633744
2340,408419.5768423072
2341,213945.79042566475
2342,233579.91026938648
2343,223770.4154563957
2344,229076.7502454746
2345,239420.05981536343
2346,217740.17122801187
2347,200384.9398854909
2348,237503.47145543256
2349,165136.84163161198
2350,292686.1790420298
2351,259449.85015561024
2352,253030.38745814323
2353,231462.05869071564
2354,121162.4972458184
2355,153083.2031509566
2356,150187.1194035964
2357,196126.84213587127
2358,198942.1939395702
2359,127009.49685464962
2360,119526.08927346555
2361,140674.31957140812
2362,273763.3295484596
2363,140029.10094258023
2364,154197.5295740276
2365,214731.7596389105
2366,188428.4485520134
2367,222663.50336626038
2368,211813.84406061991
2369,227656.8832790648
2370,167632.34443628724
2371,167191.411006482
2372,188560.04146588623
2373,275184.46921278187
2374,299372.4978805602
2375,253854.12159269713
2376,298243.23226156336
2377,387330.5967894249
2378,141619.04511700707
2379,189245.12865889218
2380,142340.51735915226
2381,163908.55698599425
2382,196026.27775909254
2383,203039.04604796614
2384,239106.99177302665
2385,156679.1607722907
2386,139531.36598212871
2387,141950.59675637152
2388,96968.37133296899
2389,124005.62919229614
2390,148695.79226125905
2391,141709.3022971035
2392,115762.74173962988
2393,163308.62902625639
2394,144039.45863248268
2395,201818.1723971296
2396,147667.13463764056
2397,219140.28384284923
2398,127669.60163004004
2399,55664.61686073771
2400,53246.30926898913
2401,113652.62572782557
2402,141267.88240322194
2403,130054.64386571478
2404,151957.40765768485
2405,162878.6730066141
2406,139282.42650450364
2407,129013.61845384276
2408,142748.52976327602
2409,129114.98251721814
2410,163410.64961905824
2411,121120.75338191217
2412,156353.4630601846
2413,135964.40433790832
2414,143724.9248882593
2415,126052.1774370839
2416,129269.34000069245
2417,130472.24540936807
2418,130047.66491889313
2419,125936.57271814453
2420,123873.93299825693
2421,146540.51675012882
2422,121420.50247152879
2423,124160.52092884664
2424,155095.6916491845
2425,190926.82629320116
2426,126194.53909267332
2427,137526.64179171334
2428,175307.45879102274
2429,116243.20989412237
2430,130899.0212703571
2431,103980.58310899342
2432,144083.74679938646
2433,146455.090645657
2434,133206.92246281338
2435,146072.31557293798
2436,108293.80753251835
2437,108874.03445377764
2438,120106.50602159779
2439,109817.97200172876
2440,122858.04141362042
2441,94016.02442995887
2442,98420.78948519046
2443,117028.26545231634
2444,126982.1310400502
2445,85965.660120933
2446,129412.91058329138
2447,188763.78967706283
2448,131377.82718200178
2449,107343.4248314205
2450,145042.56064706005
2451,124559.67587005885
2452,197296.5028406017
2453,97106.24492578176
2454,122162.88528367528
2455,111708.55835756446
2456,131958.67534839868
2457,126547.53093743343
2458,107808.05336999416
2459,114181.1518977939
2460,132914.36132301344
2461,122885.14949056251
2462,138935.52338292735
2463,126026.40492224107
2464,166994.19082692487
2465,136736.46490387793
2466,112485.22002499281
2467,140056.0179814026
2468,78879.12521437427
2469,75647.25210711056
2470,173722.9404571128
2471,208082.64272265884
2472,157287.2097160278
2473,113278.64498513669
2474,83476.34760782769
2475,224504.47974118925
2476,118438.83860688902
2477,133568.4655119806
2478,155156.68407829662
2479,99699.69671923925
2480,145131.37444234412
2481,123434.58453776134
2482,132231.15977372075
2483,117503.6700452404
2484,123666.75778440917
2485,128434.24700546035
2486,151313.09421249625
2487,167494.34591709336
2488,162821.6903142918
2489,154082.6113728256
2490,149038.35848934692
2491,92535.35231870126
2492,184570.2643054762
2493,147318.0385379475
2494,147889.88197401224
2495,91385.09002818275
2496,238741.16058631134
2497,146840.07098425055
2498,110985.60666519853
2499,92339.87450347801
2500,131192.36484657635
2501,135755.20665991635
2502,143564.25317117336
2503,85346.95635785664
2504,178666.73907853404
2505,224908.35572583103
2506,263021.9402078408
2507,276048.7518816782
2508,263732.0278211152
2509,219235.12557217575
2510,223619.96570631122
2511,180448.67108956585
2512,212105.98379551698
2513,214748.9683894904
2514,249963.77788753132
2515,149592.33523013044
2516,166917.79642242307
2517,140970.36784459636
2518,146646.4871565361
2519,228525.95843609356
2520,209179.29976084203
2521,189678.47717080984
2522,222944.03424619944
2523,119421.80182772184
2524,137499.34607880106
2525,146717.50707164733
2526,137954.72321737517
2527,113345.16816350668
2528,130480.06397823294
2529,137164.3129047212
2530,119075.01798689894
2531,257781.10105586832
2532,229427.35545433796
2533,196362.08751699436
2534,233475.84107160143
2535,306516.1034720515
2536,237473.17773990016
2537,230157.98458985283
2538,181015.14585716516
2539,186576.09165257617
2540,172666.71738141455
2541,180665.38679331646
2542,167032.63618977208
2543,129956.76834715101
2544,125004.57825341936
2545,135218.66831025892
2546,131996.309949401
2547,137082.43432988165
2548,147111.72940689445
2549,163526.81057926678
2550,236506.76904657448
2551,140227.88251332202
2552,126263.00679913521
2553,80823.58841789822
2554,107587.08949325222
2555,110006.12137289715
2556,103297.87294848026
2557,103528.65046269537
2558,139849.25101726167
2559,131412.21071249794
2560,139924.2439021274
2561,142917.64777121058
2562,131338.6152351874
2563,151431.3369395429
2564,190049.18819580518
2565,137028.57271094507
2566,165432.06683065844
2567,134040.9677908129
2568,199419.31856635533
2569,201043.35709765504
2570,119869.5593149846
2571,165674.08615300726
2572,159018.87507763715
2573,219250.4855341136
2574,280991.6359458386
2575,131635.7271205395
2576,130053.20138010499
2577,159295.30133684402
2578,84286.63449292857
2579,61987.11835828054
2580,124619.97133243941
2581,118219.08070584315
2582,121369.8429921327
2583,286936.44543534174
2584,164080.98867965868
2585,178262.35610421502
2586,213979.3546354759
2587,200106.02033345823
2588,147133.5446285817
2589,145675.74044302554
2590,217311.34328820303
2591,217889.77144236324
2592,217718.78490137067
2593,254590.18533239065
2594,180521.40560648544
2595,201635.1993408274
2596,327694.9250591737
2597,177588.9435775654
2598,273049.3624554234
2599,291385.65203323856
2600,152126.30318400968
2601,138071.07783537035
2602,79964.1156409498
2603,95402.01369039956
2604,84892.48636119704
2605,73966.90964435304
2606,146002.79036210588
2607,190829.97422938186
2608,207829.74562491875
2609,167928.30953935225
2610,111277.41062720677
2611,122815.72032850492
2612,151724.40317948943
2613,130575.10685248167
2614,127669.07911789155
2615,154583.5130993101
2616,145583.2347309408
2617,169078.07572111918
2618,189573.3626050208
2619,184770.1728551941
2620,183552.09142371165
2621,178411.47466001194
2622,181982.52611556975
2623,247974.98528355308
2624,294449.0612511448
2625,305408.64315177826
2626,168132.2056791344
2627,167325.76725129428
2628,463986.68058659066
2629,522553.17722374864
2630,364064.25775247044
2631,467691.1865859683
2632,412097.36756210844
2633,326108.71703522606
2634,422982.4230757869
2635,156433.6788233337
2636,181267.16628005248
2637,181532.00855250118
2638,257203.22422783618
2639,195220.82530525725
2640,152678.0978151459
2641,102975.51840772397
2642,194900.37823983916
2643,101836.3871306532
2644,126500.461068486
2645,101859.14121892478
2646,94050.32512356945
2647,99326.2596092395
2648,140055.74046249027
2649,145845.27282904717
2650,139390.0002240173
2651,148589.70879275407
2652,424862.1684164414
2653,242839.9653757907
2654,250343.14291687912
2655,397708.6495638841
2656,318486.7575982351
2657,332792.1619704442
2658,288699.9903432465
2659,307974.8320700658
2660,335433.5767441753
2661,352885.0364456516
2662,357497.55359723326
2663,278903.6142105582
2664,264565.74366765295
2665,338054.8186715572
2666,278296.72808444954
2667,164112.96550512928
2668,176915.01794309946
2669,170178.92555150634
2670,283893.6195286493
2671,180826.38235595322
2672,185998.78328937304
2673,202007.2394839941
2674,194962.44032344906
2675,174642.42446026884
2676,186840.37055795785
2677,190192.48163974303
2678,260576.18919192193
2679,268204.5086821284
2680,278211.5153870082
2681,409596.13672654727
2682,338929.65297743375
2683,590630.234122691
2684,312585.69469854975
2685,353029.3639277231
2686,254294.46728527246
2687,322933.5967488371
2688,216436.4036515176
2689,207285.2973296415
2690,499314.31740063423
2691,186251.74331225883
2692,129383.57872861395
2693,194640.22450659325
2694,120841.53568945137
2695,190304.69297666877
2696,182952.47388030373
2697,182769.97969042548
2698,192853.26830530743
2699,179171.59540016289
2700,162825.9752914309
2701,146480.725568366
2702,108532.55806470716
2703,127552.95325314703
2704,142034.33080994306
2705,124375.45312200444
2706,117199.45633192714
2707,121073.37959124846
2708,135077.61310145046
2709,110174.54183527402
2710,126051.65813801435
2711,297988.4471927788
2712,385425.6916543737
2713,171947.40273836575
2714,151172.7082661175
2715,172041.43057084057
2716,152033.10231488553
2717,175977.01820563234
2718,225493.2008937823
2719,157467.81324496891
2720,169562.20619167265
2721,139035.1277355718
2722,161789.2550114656
2723,146731.16561084575
2724,131918.79959775036
2725,135317.78705397018
2726,147394.63945337076
2727,179039.34168373162
2728,170795.9803785635
2729,148567.2544946749
2730,145641.21734646172
2731,119552.63728498064
2732,123009.2862102976
2733,156546.0506906522
