Id,SalePrice
1717,176455.11350841192
1718,137026.86102663292
1719,200942.78223554324
1720,239643.31976215204
1721,165913.95572325817
1722,125654.51193048115
1723,153312.68134808756
1724,215541.15443039584
1725,238303.59578742736
1726,184809.57679061728
1727,153484.45005101792
1728,168758.7300577609
1729,164758.1500992401
1730,151936.42272426464
1731,120808.25351211887
1732,131313.6216092527
1733,114957.87125172549
1734,121989.29070285513
1735,123968.61958515774
1736,116581.404216638
1737,312235.3171793869
1738,226516.3076503538
1739,246401.2245999135
1740,215093.2148910978
1741,195132.6153712439
1742,174675.94453578955
1743,175849.1719948854
1744,318309.5852278187
1745,210750.12550052739
1746,190508.72412317264
1747,220570.0169751966
1748,221679.7140641707
1749,151860.20819181873
1750,130511.17257810323
1751,238440.3259722436
1752,121173.31814035223
1753,145967.72841982078
1754,192976.70556124736
1755,169701.5558943993
1756,127106.34891230274
1757,119428.33908618601
1758,143478.29758087982
1759,166676.97157659917
1760,164827.03968512648
1761,144557.2433580647
1762,181152.2253311641
1763,175993.03837168697
1764,119492.66705419525
1765,151092.51863534324
1766,178861.47142630108
1767,213667.16036235786
1768,143351.24814805092
1769,178987.39374098112
1770,152304.43913764806
1771,126197.87222516745
1772,136993.0876633638
1773,127829.86737780322
1774,133391.35172428223
1775,141256.36839288173
1776,121250.72123250239
1777,115570.75476898607
1778,136961.37359456485
1779,117689.93537147483
1780,173671.6346257906
1781,126237.66118990144
1782,89465.56243533507
1783,143932.90184678792
1784,108316.2276162935
1785,119737.3332140268
1786,131498.87229000614
1787,157586.14087076436
1788,55589.061203688296
1789,96548.3385501899
1790,74391.3489823575
1791,173817.907792999
1792,160293.95336602413
1793,132372.98088953993
1794,145609.06177082635
1795,134460.33327004686
1796,123238.88045491283
1797,109715.36998502683
1798,123967.36133301478
1799,111473.46880061843
1800,126294.25990883465
1801,129544.13109247106
1802,125282.32550734446
1803,145396.05172019487
1804,139588.32658563956
1805,138417.68614777125
1806,116334.0558245414
1807,135851.54732727612
1808,125817.53083746025
1809,123161.8631667263
1810,144628.47998506078
1811,95738.86347734659
1812,96021.12373520639
1813,120657.6898554406
1814,97296.14666953322
1815,52652.81938099752
1816,95228.3137154091
1817,109042.58891221476
1818,141755.46403622726
1819,126706.93398306379
1820,50857.15594083861
1821,110360.51175463278
1822,143809.375599702
1823,42395.21627094973
1824,126025.4777145742
1825,139691.32712087085
1826,104367.3921409517
1827,101677.76968333438
1828,137795.6129858808
1829,120083.69417430213
1830,142657.8436942273
1831,150121.6132092249
1832,77204.96873728574
1833,148070.04360894143
1834,118511.39325559509
1835,131550.9418788698
1836,126842.35986670357
1837,88262.15588802865
1838,125284.78076589367
1839,94739.64769554579
1840,163907.1306221166
1841,144279.86291979568
1842,85844.85692792371
1843,132941.36786591288
1844,139339.9473530821
1845,139180.09626195804
1846,153834.03189053969
1847,161260.9328688286
1848,51915.37250389208
1849,110535.84981905631
1850,122072.27298960122
1851,154089.51201157877
1852,129778.9916080263
1853,132722.0538149085
1854,175030.27527082828
1855,138532.81188039092
1856,220345.63658936258
1857,146872.82904755074
1858,138585.0059860976
1859,123666.01371441953
1860,149872.52873707656
1861,122096.00002081424
1862,319363.4502298738
1863,301924.7887781827
1864,302073.26166799106
1865,347343.7477080161
1866,339850.6249360717
1867,231439.992657497
1868,297408.9990997039
1869,204047.55412080427
1870,228385.8275204527
1871,250792.6605375229
1872,172238.77943921054
1873,234356.14117272844
1874,145195.71011547447
1875,203444.35843233805
1876,196595.79942393693
1877,208252.6500299451
1878,201379.6667840608
1879,129969.92640433335
1880,133693.51552260361
1881,244282.0136006769
1882,247638.15194224942
1883,189373.1177924837
1884,207448.24391774845
1885,252800.18264513448
1886,300420.72118163464
1887,205462.72021825777
1888,274360.219844555
1889,164212.47977529356
1890,123857.28276732194
1891,135977.7727464384
1892,98288.52350098979
1893,126883.75777932347
1894,128826.20820323548
1895,135548.47988827486
1896,124320.35337847524
1897,111698.84347625246
1898,109314.87409902443
1899,152694.68923469272
1900,153779.37762105773
1901,175718.04318706322
1902,143450.1303689073
1903,220990.9371955807
1904,147695.2422406871
1905,199986.5920810154
1906,152170.79729506714
1907,209892.8507621424
1908,109487.72316126015
1909,136211.17126605072
1910,118576.91996416116
1911,223255.58345468913
1912,329210.5312239743
1913,145761.32085704536
1914,51434.92772530015
1915,330827.7942175827
1916,66434.96539458059
1917,254852.21696251052
1918,140082.8533272387
1919,168870.1197058151
1920,147691.58016099507
1921,414394.24121290527
1922,335650.5307084002
1923,216615.46891614146
1924,222292.71495869546
1925,195790.8388103076
1926,403836.6430012607
1927,132556.25118139712
1928,155899.68473558922
1929,125293.74351368047
1930,129468.69998330153
1931,143144.34069203428
1932,135393.52638876936
1933,176244.32333789466
1934,181817.84321680103
1935,170907.78302223395
1936,189739.82090335462
1937,183828.1589785748
1938,171580.39739268253
1939,247239.3030671102
1940,184093.51004352525
1941,170679.99432896925
1942,184739.19721171237
1943,203115.22267290196
1944,367618.99678813777
1945,400721.2031537593
1946,132535.75848165413
1947,309234.9462304734
1948,173145.43319614607
1949,242942.02897441573
1950,182937.52655281706
1951,243882.4233746006
1952,209719.53706217976
1953,167988.62628886994
1954,186828.8501532753
1955,133462.38646864792
1956,295919.61861052935
1957,155573.46451076498
1958,309946.79462348414
1959,140320.91952499095
1960,119900.72760717891
1961,123006.77035596898
1962,97292.12926974338
1963,103864.71939537121
1964,111027.84265837958
1965,146395.38091943634
1966,143911.53255120807
1967,295312.81087144674
1968,440447.6149149447
1969,399642.63208707055
1970,441604.0662499617
1971,469092.82087759086
1972,391334.31765725114
1973,261335.31379329143
1974,329934.994345897
1975,501424.9066198487
1976,273473.9028602146
1977,359366.2817530836
1978,361760.26578212465
1979,337523.34175523574
1980,200322.41976528088
1981,353396.30622958683
1982,224931.47213761212
1983,204962.26658650278
1984,166029.7275369846
1985,218990.28587756812
1986,208862.88196736047
1987,181350.86122165603
1988,175111.2183113152
1989,191657.4027450172
1990,212579.4132732312
1991,238825.30884887686
1992,211886.48326247802
1993,168793.10505707518
1994,233111.15063324693
1995,185823.31272895745
1996,248766.93509060846
1997,323728.1852346358
1998,333163.0962826103
1999,261751.50552116957
2000,310508.25837659056
2001,263721.45013429667
2002,245177.86736579993
2003,263667.24819420016
2004,269077.82588901045
2005,224077.6512700298
2006,222548.21598730457
2007,249408.5005703731
2008,218148.79808059777
2009,196738.77033193136
2010,191533.00259219046
2011,143210.0534893813
2012,174881.92723114474
2013,181831.0332236767
2014,185015.66931937108
2015,204807.03608492092
2016,192117.40183667268
2017,195740.0730851614
2018,120867.80575093329
2019,134905.22304474696
2020,106354.14441799265
2021,107563.54755654896
2022,180322.29783734534
2023,139525.06278793883
2024,250462.40935164594
2025,359048.5892318707
2026,176467.39537973874
2027,157523.72333633032
2028,149247.44706193008
2029,171708.47584156497
2030,279164.7831634309
2031,231960.68046712247
2032,254426.55075923956
2033,270900.75863385096
2034,168562.87700659168
2035,221333.48249679775
2036,194983.14359734775
2037,199235.4075010241
2038,297480.74404289934
2039,227723.00119559452
2040,275136.17030589894
2041,296992.2883549609
2042,204417.90705263542
2043,171484.5234818901
2044,168301.34004644956
2045,206317.18250175362
2046,140780.01984557073
2047,144320.65852249952
2048,140084.1464807862
2049,136836.40971903547
2050,175993.961390066
2051,104783.24609811546
2052,128933.81681996601
2053,149508.58532369693
2054,89583.69451755947
2055,157807.63881634508
2056,141451.4925510208
2057,114831.3145186369
2058,216012.73510610207
2059,133232.91417439337
2060,172379.00190221667
2061,175371.19888831294
2062,133995.9766941734
2063,117990.6442278811
2064,144552.3689496759
2065,115341.04704862942
2066,165511.88780931264
2067,111795.04838551866
2068,139326.95996916608
2069,86193.35027123793
2070,114452.19092275188
2071,95168.14678223229
2072,127267.8853471047
2073,140270.34640494414
2074,186620.26996736112
2075,149797.4437071164
2076,118598.10706908001
2077,156656.52432766877
2078,130998.94989727017
2079,131000.9259187443
2080,122572.89774042415
2081,125442.37269558667
2082,123170.28091641914
2083,143258.48071409098
2084,116286.22149575329
2085,122646.72056108004
2086,117941.97438850651
2087,116805.22059529422
2088,96098.3138051595
2089,76299.37766093243
2090,128391.69636005598
2091,122087.31937569873
2092,126565.85772853844
2093,109977.44289323906
2094,119915.24212426462
2095,143666.51746328632
2096,82183.17039917795
2097,95142.14333278706
2098,144511.33378792208
2099,54912.67227595653
2100,82115.74632085113
2101,112441.61663754896
2102,116672.2636284566
2103,106079.83865737279
2104,133160.9147936992
2105,126065.264600684
2106,67223.38928937487
2107,214405.4412590077
2108,117520.62983850682
2109,114240.91026835676
2110,126231.15719556913
2111,137107.14629858916
2112,142167.1692248353
2113,118998.98294623298
2114,113582.05587779105
2115,162284.84334906642
2116,116077.89233122882
2117,154571.31403280268
2118,123514.06435163954
2119,109840.15636974978
2120,111982.21129901137
2121,93898.9883998682
2122,112068.86970121886
2123,84750.63195608175
2124,166676.84166922944
2125,126009.74682877891
2126,150542.27676355102
2127,155017.11010773765
2128,125244.56800219991
2129,95858.02551541795
2130,141537.57696374232
2131,135103.12962766775
2132,116712.83182958013
2133,122441.9698204805
2134,129616.15552502903
2135,97780.10582902249
2136,74737.21803702852
2137,106891.80709539446
2138,134797.94326527393
2139,150297.6232015731
2140,141340.49588556794
2141,148953.90842181724
2142,125509.23504749141
2143,145284.58833046208
2144,121211.11346177645
2145,138652.51562213345
2146,166909.007742689
2147,137416.8512514634
2148,133518.04508797423
2149,143681.7312308593
2150,230325.588803116
2151,116747.92277140419
2152,162556.64885479427
2153,161388.12341400533
2154,105936.89409282828
2155,129212.385418331
2156,255904.99616749177
2157,228872.07258790327
2158,233045.57920019137
2159,205894.65841033377
2160,175846.06625055533
2161,238188.70639606367
2162,390613.7292311621
2163,345450.26711210253
2164,252022.72736086874
2165,205707.59220981
2166,150764.83188844266
2167,218476.1596490857
2168,203746.62830534222
2169,195170.22772568837
2170,224274.83927632688
2171,151580.2825952664
2172,135257.61659178167
2173,171943.27804315242
2174,228913.91171731608
2175,302660.3574282509
2176,326067.4921851752
2177,236164.70425763645
2178,210948.31029133237
2179,140421.8134381289
2180,215837.15003959867
2181,191108.49113528946
2182,222597.9053895457
2183,190403.80405472207
2184,124207.88950992026
2185,120499.29620384544
2186,144431.54067211854
2187,149979.47438700902
2188,149896.83725804402
2189,244141.31670027296
2190,81889.27882548398
2191,81966.69808370597
2192,90951.76225062509
2193,104166.2893541079
2194,102152.98318703673
2195,108629.67177650172
2196,100648.3586851081
2197,115159.85791286621
2198,154904.24928823538
2199,182935.2336711809
2200,151443.66682797897
2201,141737.50030115052
2202,227261.5428310586
2203,136833.85727240462
2204,180821.93568898595
2205,113823.83353682337
2206,141975.6441558919
2207,214391.6873656634
2208,264485.97981464956
2209,222257.03271920604
2210,117751.95135340738
2211,120102.79627731796
2212,117046.71126980953
2213,104389.65305201158
2214,131130.05193971877
2215,102888.43881950187
2216,146522.18759091568
2217,68081.2122637234
2218,72404.55406584864
2219,66698.00733439095
2220,60373.75832958185
2221,333148.130261669
2222,267987.8916871843
2223,300969.1780301634
2224,203749.32015865482
2225,125377.92917486893
2226,178283.43209449388
2227,200810.34225314236
2228,268033.59147636313
2229,252580.10381953913
2230,159914.27557611332
2231,216889.8614552678
2232,179410.7375354244
2233,170604.029431234
2234,239249.79872366338
2235,216630.54803467583
2236,261501.2228946924
2237,333101.1458455279
2238,203325.80774411376
2239,113545.10972398582
2240,158255.8500936317
2241,146049.30699717498
2242,123655.1071623812
2243,126874.90935361627
2244,102899.72779995916
2245,101649.65708241594
2246,146499.89465021118
2247,111576.77511510902
2248,125513.04829760498
2249,122880.36787900455
2250,131295.17079832192
2251,107747.03464966122
2252,174173.34461313218
2253,155570.37146097797
2254,179963.33822141224
2255,186296.9143611256
2256,180332.64506019952
2257,205720.1545778711
2258,164775.65945666615
2259,177795.28590093378
2260,158039.47776277707
2261,190988.98735366785
2262,202970.72908447305
2263,373810.9366499664
2264,458968.25884272496
2265,169166.7553710925
2266,337386.2546203243
2267,366738.99316379684
2268,444383.7013951133
2269,153100.5710128755
2270,192171.31156456404
2271,221613.8555447389
2272,191837.51682242623
2273,161027.189877701
2274,180212.26848698006
2275,164170.71247478787
2276,191617.88683223526
2277,184048.31363032712
2278,147772.97584343184
2279,125925.45591885562
2280,122959.91781804575
2281,167642.2248847889
2282,182411.4118118174
2283,104029.92988147087
2284,112261.15599835882
2285,146075.30098762646
2286,125827.27827579317
2287,366296.58401990304
2288,272376.3652490035
2289,381684.8216555673
2290,479905.61619528756
2291,324699.1888402314
2292,449496.9338336739
2293,474171.29696540313
2294,427565.4155316892
2295,478834.1153807454
2296,287875.8552708166
2297,329529.01136174815
2298,343100.5878294466
2299,366374.9554492852
2300,339000.77692918427
2301,296596.4315442957
2302,244273.13920495118
2303,244976.3603035076
2304,247440.83892659517
2305,187802.80542735173
2306,183836.3423632335
2307,192688.8988789036
2308,221153.9926374832
2309,289088.3829786664
2310,209503.72132154656
2311,191806.78716031503
2312,180884.2058798856
2313,176458.8366829458
2314,167096.50994083539
2315,179261.58462847216
2316,194325.62162157882
2317,186279.41631395306
2318,181391.77119041415
2319,181274.621721049
2320,189332.39610324087
2321,248623.42382924852
2322,174572.44127744104
2323,192743.99128783063
2324,174006.60253069198
2325,213419.54285027273
2326,167355.50220220455
2327,205369.89833297525
2328,227277.90538241295
2329,191999.42467323216
2330,182105.82315864734
2331,359704.0716254082
2332,401778.2054022077
2333,315822.7178737131
2334,252684.70263784582
2335,276628.57837345207
2336,321311.9028977546
2337,206704.12951537585
2338,280189.0680774209
2339,209727.34513463257
2340,394229.0996014003
2341,219592.70387024496
2342,237505.47465455526
2343,227110.61031586086
2344,217545.58107174395
2345,238629.70978538095
2346,209945.8652202466
2347,201286.0773065121
2348,235965.80645651306
2349,180488.98495553082
2350,301888.2604134872
2351,256609.52396359044
2352,255241.3375686227
2353,228451.28871958822
2354,138743.06907208744
2355,147664.19210066338
2356,149732.54235783996
2357,194997.94143318487
2358,194342.22291133177
2359,126863.5208004818
2360,118867.83670158293
2361,147020.54461219045
2362,272598.470686142
2363,135993.07660771947
2364,153024.03132526332
2365,216388.51156468882
2366,195525.91533901094
2367,235941.94400810258
2368,216543.9201254893
2369,228015.90762605084
2370,172692.8871777726
2371,169908.4360752629
2372,194359.79648600737
2373,284637.02796389133
2374,320569.4957542121
2375,265573.31177024805
2376,285711.53903382085
2377,342988.18449761876
2378,143874.41801017433
2379,203114.91029217705
2380,146646.08238725728
2381,165296.0317843362
2382,203605.22337160725
2383,203865.4364907438
2384,251153.85271306694
2385,163308.2849194738
2386,136930.50410735892
2387,136564.69166213585
2388,98224.83536510456
2389,121246.34729430151
2390,147600.83597211645
2391,140418.41770555428
2392,116218.13272268503
2393,173110.1514050683
2394,144556.0821960316
2395,209085.19742015825
2396,147847.1442937252
2397,215906.32082580103
2398,135795.3456941817
2399,61224.33385577977
2400,59351.38614301765
2401,115879.11890159077
2402,141579.44781361762
2403,138314.53947048535
2404,153968.7670726166
2405,161839.56072540817
2406,139551.81253712636
2407,124000.59834251358
2408,144365.95350123546
2409,123208.27827225087
2410,160240.9654130771
2411,119339.78175154235
2412,154039.20995596502
2413,134499.05325588907
2414,148454.48543402483
2415,131441.31027071812
2416,125145.76755264899
2417,135993.65558754877
2418,134190.01556559722
2419,128661.05387157285
2420,124956.37018388572
2421,149263.23818417822
2422,107655.90640952322
2423,124563.02023304658
2424,160988.84582528874
2425,179175.12759146927
2426,130927.06136006146
2427,138182.14711813818
2428,183640.11942853287
2429,116374.14611411479
2430,132421.7464424636
2431,107935.42926254126
2432,146835.1140219232
2433,151995.5140357573
2434,140964.54062581385
2435,151453.71379229624
2436,108819.907189179
2437,105695.3223757178
2438,123315.36048396994
2439,104716.38290424852
2440,121878.20715741586
2441,89375.30213609483
2442,100085.61667050741
2443,121647.46036667278
2444,131731.97900775349
2445,80789.47638331048
2446,137080.6985456642
2447,179779.82292712803
2448,135469.8903362368
2449,108667.62429027434
2450,149471.42833051327
2451,125577.05626153662
2452,202262.63898417464
2453,93945.52226317165
2454,123204.44503670954
2455,118290.33525554354
2456,132307.66443874303
2457,129012.67637257773
2458,120962.44521691694
2459,110159.36067954483
2460,140469.53231702707
2461,123758.74914480167
2462,134826.99863113023
2463,126472.44032068917
2464,172883.26407177642
2465,137297.4000114336
2466,115927.77974108957
2467,141568.38000595113
2468,78683.386913765
2469,75575.34736989593
2470,189841.47341775039
2471,202233.96646315695
2472,166226.22702617914
2473,120757.0169946088
2474,79062.98155670255
2475,222231.26458322897
2476,115633.37009312455
2477,126768.50856456812
2478,150367.29017914308
2479,106892.5404185892
2480,157122.53750120805
2481,122450.54851346485
2482,130518.3314402637
2483,113670.60628068859
2484,124060.46481069429
2485,126909.64846730905
2486,157825.06205784014
2487,163088.8898147494
2488,157518.08119483065
2489,144515.98711382382
2490,148787.93131961944
2491,90915.29437350183
2492,184858.2808251767
2493,147334.09537269175
2494,149193.02242366364
2495,85685.85693918086
2496,247436.30247320843
2497,149523.32731230644
2498,115452.26463640426
2499,86876.3784268725
2500,127827.2978038865
2501,134153.22055375777
2502,143529.9187238305
2503,93045.48115947156
2504,168223.77390713102
2505,223224.48456560602
2506,249268.27483181277
2507,292354.79370828316
2508,250319.37190927065
2509,213930.00458192144
2510,219698.89775326115
2511,177335.18308491918
2512,209321.50038179997
2513,214595.19804642268
2514,266217.1292201194
2515,151718.28681231942
2516,170808.43294732628
2517,143627.5947006065
2518,156016.95832373147
2519,227469.41079727162
2520,215832.1479117729
2521,188082.46996648327
2522,222345.57197001338
2523,121440.44030927651
2524,135452.9113635752
2525,145707.8010230243
2526,137568.52635895272
2527,118502.90787315689
2528,126969.18297589681
2529,130429.12563827388
2530,119877.66123542222
2531,248886.1916846693
2532,225431.25254178897
2533,193981.33814225328
2534,231361.28543417234
2535,309462.8730932104
2536,234730.761125629
2537,238048.14399565983
2538,184649.85056786228
2539,189360.55441079522
2540,174387.24401201907
2541,182383.00393125394
2542,167346.38400376757
2543,127179.2046133675
2544,121230.31805787535
2545,133579.16759890836
2546,122987.44403214446
2547,133791.2239637333
2548,154031.86404148964
2549,158407.48445034632
2550,345482.1238290489
2551,140787.64302504863
2552,127542.89757471679
2553,75974.51458152173
2554,103171.33230281077
2555,122820.51823068058
2556,100262.85249224976
2557,107241.69125920114
2558,148850.39734493924
2559,136276.1952170578
2560,144263.13662570974
2561,145376.54026515756
2562,135223.941556085
2563,149785.05391198618
2564,204193.29214435635
2565,139582.78225939712
2566,159061.20857720767
2567,136461.3994369732
2568,198643.08860305414
2569,213644.20143549988
2570,114766.38670393993
2571,186207.01027510205
2572,154765.68685971727
2573,221298.60769910447
2574,296258.8869501717
2575,127585.40091094028
2576,121893.91091067794
2577,155540.19974217587
2578,81421.3781866348
2579,65720.04465585199
2580,98898.14883400702
2581,104374.92773739627
2582,98889.85048041824
2583,281655.49561700405
2584,164140.25659914094
2585,173959.25119241333
2586,212765.67096797324
2587,198177.3044276771
2588,152039.2460517528
2589,146331.73425649962
2590,211050.80348896966
2591,223683.2817876395
2592,210287.06026406103
2593,256874.3585715682
2594,176366.8152082957
2595,195830.62184504454
2596,302242.4202169663
2597,185888.5264321448
2598,283692.9617871371
2599,333060.8429436917
2600,142412.2959006669
2601,150411.7208201422
2602,82029.25852570444
2603,91141.4332741483
2604,87823.31766676878
2605,75862.47776101979
2606,143493.15645788246
2607,196877.84453837413
2608,194707.50998820004
2609,170806.2489609761
2610,109634.31096703172
2611,120689.80247142873
2612,156190.0077030972
2613,131641.5944205514
2614,129101.91565341086
2615,157435.99671477958
2616,146494.24063081987
2617,176310.42590830952
2618,196151.45689880342
2619,202725.24487363058
2620,189924.56389726646
2621,176819.50609655998
2622,181869.04671575606
2623,251689.28572017667
2624,302181.05916695035
2625,304025.18980141217
2626,171253.11078252387
2627,166645.51148665458
2628,486640.01166190463
2629,516231.953578622
2630,373952.3231284723
2631,477654.75461728487
2632,432409.0750061608
2633,340937.10285170603
2634,433606.3914245831
2635,154854.93976663292
2636,177121.43628327295
2637,177293.86956039973
2638,264381.6803204387
2639,188261.89305328802
2640,150134.87377277066
2641,107982.96637942849
2642,190473.16841614185
2643,103550.38384864273
2644,122393.23326766332
2645,106797.36487302172
2646,96167.00485306719
2647,100851.39174103132
2648,145229.65833450726
2649,147576.20212911247
2650,144278.73464237206
2651,143352.21627194592
2652,406084.1371275666
2653,247599.6635017329
2654,245709.94087816423
2655,414347.89517161605
2656,316364.6328225423
2657,357706.5301427663
2658,309346.8294916877
2659,302094.0646435185
2660,359194.2594137679
2661,363015.4563373572
2662,357620.86698680685
2663,283708.20518718974
2664,279348.6250536448
2665,330740.6374573289
2666,292737.2427157949
2667,168724.1506257819
2668,177976.55321805202
2669,174317.59468194132
2670,274195.73661928845
2671,182522.57355224967
2672,194372.2694805198
2673,205158.35775464814
2674,196351.68554318178
2675,173094.7928406787
2676,189461.05810281704
2677,191177.6994041262
2678,255065.7484135219
2679,273397.31076667306
2680,289983.36067182885
2681,410978.09415162186
2682,317461.5422585797
2683,552052.1696429478
2684,320635.5332435238
2685,339997.1693993644
2686,252193.84799222066
2687,328999.90945041616
2688,215993.40997264636
2689,200721.2060608936
2690,436372.3394609128
2691,190101.3054417958
2692,136621.7214282974
2693,193048.13495733115
2694,136064.30479345904
2695,191261.23510397982
2696,185115.6015823515
2697,189139.62319570218
2698,191032.45392918383
2699,171213.52453028847
2700,154428.9646400424
2701,144003.25100099348
2702,113414.77275144933
2703,119463.79794677216
2704,138946.2880832557
2705,120415.7741907168
2706,113343.91409763864
2707,125440.85028226837
2708,137170.50509498254
2709,102431.8282966772
2710,127243.49758542728
2711,284947.97696604
2712,386295.69098663045
2713,172933.35268130116
2714,150346.6068219398
2715,171994.08769407662
2716,146288.725697248
2717,185892.76263619208
2718,222963.30537109042
2719,158474.78829528848
2720,174850.99424772838
2721,137078.8886159261
2722,162826.53157729685
2723,145011.69651460636
2724,131210.30612778556
2725,133200.03686642632
2726,148808.907266731
2727,180231.9674618868
2728,177442.21964176476
2729,147690.3335428423
2730,146124.0385243921
2731,132508.70751906704
2732,129330.43157151144
2733,157976.8228890944
2734,147161.72582582408
