Id,SalePrice
1643,234873.36
1644,233428.6
1645,189800.7
1646,154972.11
1647,159694.75
1648,133137.69
1649,136181.95
1650,115722.875
1651,121330.836
1652,97166.53
1653,95999.61
1654,155802.72
1655,150642.34
1656,145093.34
1657,152993.9
1658,150246.64
1659,129053.13
1660,156007.0
1661,463736.7
1662,409143.44
1663,399176.12
1664,473234.97
1665,309269.22
1666,341030.1
1667,375540.2
1668,336940.94
1669,287033.3
1670,349292.9
1671,265446.9
1672,450290.6
1673,295758.38
1674,252623.89
1675,182833.36
1676,181792.94
1677,216952.31
1678,465866.16
1679,383932.97
1680,347735.1
1681,251231.6
1682,317039.03
1683,174619.56
1684,179328.48
1685,173697.25
1686,169996.02
1687,167716.28
1688,193261.83
1689,199950.78
1690,196732.2
1691,184473.6
1692,265545.66
1693,165041.77
1694,176442.2
1695,165798.53
1696,286829.2
1697,167057.8
1698,356753.25
1699,309078.72
1700,246223.64
1701,274267.28
1702,251375.88
1703,254506.94
1704,295095.72
1705,233740.02
1706,425593.25
1707,222790.9
1708,208480.84
1709,268056.22
1710,226586.16
1711,255094.5
1712,256514.08
1713,267510.47
1714,220883.9
1715,205827.28
1716,190139.5
1717,176715.52
1718,132407.08
1719,202562.2
1720,247599.98
1721,174489.38
1722,124417.984
1723,152563.22
1724,210898.94
1725,235694.61
1726,184124.36
1727,157564.42
1728,183895.0
1729,161167.36
1730,151294.12
1731,120475.75
1732,129736.66
1733,120098.91
1734,113377.05
1735,132182.88
1736,113852.06
1737,323203.0
1738,217169.88
1739,247308.06
1740,204540.69
1741,189390.44
1742,169039.61
1743,176858.48
1744,314551.1
1745,221730.66
1746,183490.67
1747,221275.84
1748,222293.64
1749,152642.97
1750,132441.56
1751,240885.98
1752,123104.69
1753,146315.17
1754,203204.95
1755,169991.64
1756,115362.99
1757,120701.27
1758,142031.27
1759,162055.12
1760,161849.7
1761,137399.61
1762,167291.2
1763,176641.38
1764,119602.625
1765,169337.78
1766,174559.45
1767,207033.48
1768,147958.89
1769,173079.81
1770,147172.48
1771,126157.65
1772,134878.95
1773,121572.68
1774,128438.37
1775,137044.44
1776,125894.44
1777,113129.6
1778,138499.58
1779,115546.1
1780,181746.12
1781,127209.23
1782,88164.625
1783,147535.61
1784,108594.43
1785,112541.086
1786,152909.31
1787,169720.95
1788,51636.63
1789,100510.97
1790,71117.04
1791,180255.6
1792,148661.0
1793,126416.11
1794,148081.42
1795,137321.14
1796,124845.28
1797,117053.164
1798,122572.83
1799,109108.18
1800,130171.414
1801,133931.72
1802,142863.48
1803,147650.33
1804,143490.22
1805,139381.92
1806,117817.195
1807,122860.73
1808,123330.42
1809,120586.68
1810,146089.98
1811,96881.35
1812,99966.45
1813,122138.05
1814,91714.695
1815,53888.375
1816,94379.125
1817,115286.445
1818,141916.33
1819,125939.83
1820,72325.42
1821,106688.47
1822,154496.2
1823,46179.75
1824,129419.56
1825,131482.97
1826,109667.66
1827,104379.94
1828,129552.43
1829,108156.51
1830,144498.88
1831,147332.3
1832,85984.15
1833,134225.94
1834,122599.13
1835,121852.305
1836,126825.47
1837,83100.49
1838,119020.04
1839,85117.69
1840,151307.97
1841,143877.33
1842,81388.62
1843,125907.65
1844,137816.8
1845,138910.7
1846,156955.97
1847,157465.58
1848,59948.047
1849,104050.47
1850,119013.234
1851,157793.3
1852,125711.71
1853,137085.88
1854,171548.9
1855,139059.69
1856,228451.52
1857,142341.12
1858,133561.56
1859,120298.02
1860,147404.95
1861,118775.8
1862,290783.72
1863,276043.78
1864,276432.1
1865,331732.97
1866,339368.3
1867,239740.08
1868,315657.28
1869,204464.03
1870,237800.0
1871,254165.66
1872,169686.66
1873,237536.17
1874,141455.42
1875,203973.83
1876,188098.94
1877,216281.73
1878,195055.33
1879,134657.77
1880,132197.5
1881,243528.45
1882,256155.94
1883,193507.48
1884,209835.44
1885,257852.52
1886,304223.34
1887,203637.19
1888,279258.03
1889,160683.92
1890,127896.39
1891,137232.77
1892,103853.58
1893,132300.3
1894,126662.66
1895,144508.52
1896,126348.375
1897,109226.45
1898,105892.734
1899,152715.92
1900,139336.47
1901,164964.19
1902,150943.77
1903,211403.56
1904,130240.46
1905,187953.16
1906,153102.22
1907,200390.03
1908,108382.84
1909,134570.86
1910,121411.055
1911,203205.73
1912,313974.47
1913,139772.2
1914,58651.55
1915,320973.88
1916,57087.35
1917,267494.16
1918,139116.98
1919,164157.67
1920,151489.75
1921,430307.47
1922,333206.7
1923,215327.4
1924,230677.16
1925,203379.64
1926,408699.62
1927,136672.72
1928,149780.95
1929,125727.66
1930,131938.67
1931,140741.97
1932,136781.86
1933,178040.38
1934,176665.47
1935,169245.92
1936,187206.45
1937,176525.17
1938,164362.89
1939,240475.36
1940,193457.11
1941,161956.39
1942,181691.36
1943,210680.62
1944,350704.5
1945,393748.25
1946,160691.44
1947,325261.72
1948,161220.23
1949,235199.28
1950,183101.55
1951,258455.94
1952,215801.89
1953,163951.94
1954,183525.5
1955,133509.22
1956,302984.12
1957,148712.47
1958,327624.03
1959,142261.73
1960,117083.64
1961,122970.45
1962,97794.05
1963,101050.55
1964,108260.016
1965,149130.3
1966,144255.02
1967,283726.34
1968,427837.56
1969,413352.06
1970,465564.12
1971,451632.4
1972,380686.56
1973,261103.33
1974,325615.53
1975,465323.53
1976,265044.97
1977,362507.16
1978,369044.78
1979,330058.25
1980,194195.95
1981,353516.8
1982,223325.06
1983,205085.25
1984,170992.9
1985,218555.28
1986,218343.4
1987,182614.83
1988,175841.66
1989,195782.89
1990,216207.9
1991,223864.55
1992,214328.84
1993,173921.2
1994,237056.64
1995,187179.33
1996,254307.73
1997,307283.84
1998,337291.06
1999,259087.7
2000,314196.12
2001,261175.55
2002,237672.6
2003,275889.03
2004,276904.12
2005,223655.42
2006,230797.52
2007,249536.94
2008,218362.36
2009,188382.58
2010,195448.03
2011,139704.77
2012,177594.55
2013,184056.4
2014,183300.38
2015,206397.7
2016,189966.58
2017,200298.14
2018,123637.195
2019,134097.48
2020,111266.96
2021,112497.195
2022,176544.7
2023,141536.66
2024,239196.78
2025,358573.3
2026,171990.22
2027,150862.6
2028,158322.83
2029,159966.67
2030,266097.28
2031,234799.45
2032,246453.86
2033,260550.61
2034,162415.62
2035,206199.19
2036,193259.98
2037,195524.84
2038,302694.44
2039,224740.73
2040,317999.25
2041,286220.66
2042,199454.47
2043,174052.28
2044,156015.19
2045,209402.23
2046,138922.22
2047,144242.64
2048,141968.98
2049,138176.47
2050,189381.6
2051,110726.14
2052,129410.305
2053,150830.23
2054,79815.086
2055,151127.12
2056,143084.23
2057,124068.086
2058,228166.28
2059,137480.34
2060,170186.45
2061,183444.83
2062,135960.56
2063,118307.88
2064,139447.6
2065,119166.9
2066,160897.08
2067,108772.81
2068,130358.26
2069,88716.32
2070,111146.375
2071,86222.2
2072,130875.336
2073,137975.27
2074,182740.1
2075,151176.42
2076,117090.68
2077,155078.7
2078,129108.41
2079,133193.06
2080,113624.92
2081,124026.33
2082,116279.0
2083,146910.67
2084,109746.76
2085,120514.13
2086,115419.88
2087,127644.41
2088,97028.93
2089,77859.59
2090,140456.77
2091,125213.6
2092,118829.62
2093,111682.21
2094,113287.445
2095,149209.69
2096,78955.95
2097,95459.69
2098,143271.17
2099,53567.41
2100,85323.8
2101,117416.08
2102,131584.19
2103,110123.35
2104,145062.62
2105,125472.41
2106,64408.914
2107,206240.3
2108,113334.125
2109,112835.12
2110,124920.79
2111,144308.14
2112,140076.6
2113,121762.05
2114,110519.89
2115,160650.52
2116,109348.4
2117,153894.03
2118,125389.38
2119,106351.1
2120,113699.07
2121,102763.03
2122,104916.266
2123,87333.555
2124,164626.75
2125,131943.58
2126,159777.77
2127,151340.6
2128,129841.49
2129,97536.79
2130,137223.61
2131,148036.38
2132,108627.47
2133,115682.49
2134,109897.16
2135,76712.81
2136,66126.53
2137,115520.32
2138,137424.11
2139,149051.67
2140,140075.12
2141,136778.33
2142,132157.92
2143,139617.8
2144,114403.34
2145,138335.48
2146,151146.44
2147,129317.52
2148,133893.78
2149,145373.12
2150,226132.17
2151,112623.12
2152,162289.89
2153,158974.64
2154,107726.11
2155,137685.83
2156,253391.19
2157,228806.05
2158,237174.9
2159,208740.27
2160,174888.55
2161,247305.23
2162,405305.28
2163,358627.03
2164,250197.48
2165,192619.47
2166,144624.88
2167,222061.42
2168,196849.31
2169,200204.17
2170,219263.02
2171,146561.53
2172,132882.1
2173,161624.81
2174,235631.45
2175,302845.47
2176,327184.1
2177,243401.92
2178,214466.23
2179,144116.83
2180,212973.06
2181,189163.0
2182,216433.19
2183,194407.19
2184,127280.46
2185,116748.586
2186,139615.14
2187,152979.17
2188,156392.38
2189,240263.77
2190,79063.17
2191,88474.336
2192,96797.22
2193,96666.59
2194,103635.62
2195,113861.73
2196,103074.37
2197,114207.45
2198,156896.4
2199,171988.08
2200,144030.27
2201,146555.8
2202,205736.8
2203,145306.88
2204,192408.52
2205,120777.73
2206,134908.16
2207,219555.95
2208,246817.73
2209,215758.88
2210,118573.21
2211,106858.73
2212,116596.48
2213,104880.25
2214,119101.23
2215,99757.695
2216,148601.17
2217,55218.855
2218,78791.29
2219,70260.27
2220,63693.86
2221,324096.88
2222,261604.06
2223,287129.4
2224,207258.89
2225,117954.58
2226,186109.73
2227,204700.5
2228,268707.1
2229,251432.22
2230,145750.02
2231,216653.33
2232,175583.77
2233,171590.3
2234,242587.12
2235,217028.05
2236,270525.22
2237,347796.12
2238,197951.75
2239,114921.78
2240,159244.58
2241,160245.48
2242,131858.42
2243,127337.04
2244,104863.055
2245,96311.02
2246,145152.17
2247,101198.484
2248,122428.08
2249,128640.38
2250,134147.75
2251,118210.55
2252,169026.39
2253,149870.12
2254,169203.31
2255,190231.1
2256,189949.56
2257,197467.17
2258,167098.11
2259,171632.19
2260,142329.58
2261,198379.8
2262,217117.48
2263,354235.97
2264,453595.97
2265,166765.06
2266,293075.28
2267,390560.78
2268,419730.5
2269,146879.86
2270,199798.3
2271,222752.45
2272,203371.69
2273,169621.28
2274,179809.36
2275,155752.5
2276,194976.66
2277,179943.5
2278,143873.77
2279,133898.89
2280,114778.41
2281,163394.84
2282,183666.62
2283,102648.336
2284,114729.59
2285,144072.98
2286,122879.01
2287,354295.1
2288,272625.7
2289,397722.28
2290,486616.16
2291,319250.25
2292,439607.97
2293,470704.94
2294,422983.38
2295,437832.72
2296,289921.72
2297,308360.94
2298,319191.2
2299,388149.44
2300,336049.12
2301,283730.4
2302,244035.28
2303,239055.61
2304,247454.56
2305,180058.69
2306,179446.36
2307,183421.2
2308,227960.75
2309,271053.88
2310,211898.3
2311,189264.95
2312,174027.88
2313,175505.75
2314,169919.03
2315,177364.88
2316,180120.17
2317,180625.9
2318,179079.98
2319,183230.11
2320,186185.0
2321,243894.3
2322,176291.83
2323,190001.19
2324,159121.16
2325,209257.3
2326,169095.88
2327,210127.2
2328,231332.55
2329,182604.39
2330,175583.94
2331,359639.1
2332,397156.0
2333,321290.25
2334,246660.55
2335,271867.8
2336,321644.03
2337,197172.67
2338,276496.97
2339,207233.0
2340,407997.1
2341,211775.88
2342,235277.58
2343,222954.14
2344,211236.3
2345,250146.19
2346,220484.86
2347,196051.39
2348,241057.42
2349,172949.3
2350,290848.9
2351,254919.89
2352,248648.48
2353,239432.53
2354,128519.36
2355,148209.84
2356,154056.88
2357,197141.45
2358,195870.48
2359,130415.96
2360,119517.91
2361,141234.89
2362,275567.44
2363,138588.36
2364,160310.0
2365,217629.73
2366,187564.77
2367,219500.06
2368,207509.47
2369,218729.61
2370,159612.53
2371,163097.33
2372,188742.77
2373,270466.16
2374,320947.56
2375,259571.95
2376,275107.12
2377,368596.3
2378,140724.38
2379,190382.64
2380,143284.28
2381,166752.66
2382,207960.58
2383,204117.64
2384,242311.28
2385,158311.66
2386,141886.69
2387,141925.8
2388,99001.48
2389,128585.68
2390,147052.53
2391,143615.48
2392,117185.3
2393,169168.78
2394,146676.33
2395,200138.52
2396,149016.42
2397,216233.89
2398,131966.11
2399,54529.43
2400,49781.28
2401,114264.43
2402,137199.0
2403,139207.5
2404,145862.1
2405,161550.53
2406,145441.77
2407,125211.81
2408,146770.5
2409,128096.71
2410,168365.17
2411,118825.42
2412,158865.97
2413,133743.31
2414,138877.98
2415,133300.44
2416,130133.56
2417,131153.97
2418,129889.305
2419,130232.63
2420,124052.82
2421,152583.6
2422,118493.41
2423,123651.23
2424,154959.4
2425,194250.78
2426,125850.14
2427,133844.12
2428,180653.98
2429,115286.555
2430,132267.11
2431,105384.98
2432,146646.95
2433,145391.02
2434,131141.08
2435,146337.36
2436,109529.375
2437,109810.09
2438,124998.84
2439,110806.85
2440,121148.84
2441,91192.0
2442,97529.164
2443,117366.26
2444,125726.58
2445,82939.84
2446,127588.42
2447,189019.81
2448,138012.52
2449,109937.93
2450,145458.83
2451,126485.57
2452,184881.84
2453,96600.516
2454,112595.625
2455,110362.54
2456,128912.414
2457,128877.99
2458,119065.8
2459,113435.234
2460,135959.9
2461,120848.24
2462,136735.42
2463,128491.05
2464,164443.17
2465,138218.39
2466,110869.32
2467,133951.64
2468,76985.305
2469,75304.836
2470,179594.11
2471,195818.56
2472,160450.4
2473,114242.31
2474,83949.87
2475,218307.81
2476,120782.22
2477,134851.05
2478,152867.75
2479,106645.945
2480,141645.48
2481,130866.1
2482,134168.34
2483,121160.74
2484,123538.195
2485,126546.74
2486,151602.34
2487,173025.36
2488,162925.23
2489,148113.77
2490,143901.34
2491,89781.695
2492,181789.98
2493,147317.4
2494,149089.62
2495,84344.37
2496,239756.1
2497,154424.17
2498,115579.49
2499,90891.85
2500,127508.74
2501,134245.78
2502,145434.14
2503,83052.95
2504,169474.95
2505,222042.98
2506,258919.98
2507,266617.25
2508,259594.48
2509,218183.75
2510,228373.75
2511,180348.27
2512,205345.55
2513,219626.73
2514,260388.9
2515,148722.39
2516,164347.53
2517,138292.75
2518,149222.62
2519,227749.97
2520,209809.83
2521,189515.3
2522,221886.98
2523,115962.28
2524,138691.22
2525,144237.69
2526,139368.62
2527,122774.41
2528,129905.16
2529,140947.34
2530,118860.22
2531,256129.06
2532,225156.06
2533,196112.36
2534,241860.39
2535,322295.6
2536,237584.44
2537,238276.05
2538,189515.66
2539,191720.36
2540,170759.05
2541,187088.48
2542,168421.53
2543,128246.2
2544,123873.36
2545,131785.89
2546,130706.45
2547,134205.97
2548,143624.25
2549,156738.33
2550,599611.0
2551,142143.2
2552,124046.31
2553,83690.305
2554,96877.01
2555,119463.32
2556,102091.56
2557,104485.11
2558,143475.31
2559,132286.67
2560,140389.27
2561,138709.61
2562,130162.6
2563,145621.1
2564,194569.48
2565,138610.03
2566,164295.5
2567,137388.47
2568,186936.89
2569,202079.25
2570,117294.87
2571,176148.14
2572,159880.97
2573,225133.3
2574,283558.34
2575,138106.25
2576,122881.7
2577,160658.64
2578,83687.99
2579,62036.35
2580,119409.44
2581,123443.86
2582,117150.44
2583,281772.44
2584,160520.66
2585,174998.83
2586,216047.14
2587,197938.53
2588,144741.47
2589,144927.81
2590,208228.3
2591,205031.47
2592,209998.6
2593,259376.7
2594,175323.06
2595,199971.19
2596,315005.0
2597,179433.69
2598,285192.34
2599,306037.4
2600,146448.62
2601,141422.64
2602,83335.484
2603,101615.88
2604,87177.36
2605,77761.195
2606,151145.14
2607,194208.17
2608,189609.3
2609,166083.06
2610,110230.945
2611,123610.2
2612,150099.7
2613,136911.31
2614,130170.8
2615,157705.73
2616,143808.47
2617,179925.31
2618,191800.83
2619,186793.78
2620,179171.05
2621,172745.89
2622,178531.25
2623,250447.92
2624,299267.8
2625,293271.0
2626,168267.73
2627,171139.4
2628,478960.38
2629,486586.47
2630,363296.94
2631,466575.3
2632,418743.38
2633,318752.84
2634,413531.84
2635,157423.69
2636,181861.25
2637,188751.23
2638,252900.62
2639,188640.38
2640,153017.55
2641,107938.06
2642,183446.92
2643,100329.68
2644,127750.84
2645,102342.875
2646,97305.07
2647,101554.17
2648,140975.03
2649,140310.83
2650,137798.39
2651,146102.95
2652,412153.44
2653,246729.02
2654,240343.06
2655,400565.75
2656,306868.6
2657,343414.53
2658,297389.2
2659,296588.22
2660,350019.84
2661,350968.16
2662,361270.9
2663,289708.9
2664,264059.47
2665,313743.7
2666,277131.88
2667,162825.05
2668,181921.8
2669,170553.02
2670,276623.28
2671,188399.47
2672,187438.34
2673,206383.14
2674,203966.25
2675,169492.56
2676,195170.12
2677,191944.66
2678,254204.2
2679,270600.84
2680,281646.2
2681,395659.72
2682,331685.2
2683,508207.03
2684,315962.06
2685,339918.0
2686,258324.1
2687,317737.62
2688,214402.23
2689,206992.03
2690,460838.38
2691,180406.06
2692,130854.74
2693,194589.72
2694,125228.3
2695,192889.14
2696,190674.27
2697,183742.12
2698,184082.75
2699,172983.28
2700,160998.22
2701,151705.61
2702,119222.484
2703,127750.6
2704,140207.7
2705,122802.74
2706,118553.54
2707,125552.6
2708,132900.97
2709,109153.875
2710,124081.45
2711,269859.12
2712,386415.75
2713,169297.9
2714,151263.25
2715,169975.75
2716,142157.98
2717,179956.89
2718,228512.31
2719,159664.75
2720,170948.72
2721,139856.2
2722,160317.17
2723,145889.5
2724,131586.58
2725,136062.64
2726,144734.16
2727,185738.8
2728,167307.64
2729,142002.56
2730,142620.77
2731,124444.68
2732,124243.086
2733,157038.77
2734,134873.56
2735,137788.81
2736,140749.75
2737,123891.555
2738,137428.56
2739,164799.23
2740,134923.22
2741,146856.47
2742,149878.98
2743,146671.84
2744,157916.89
2745,145899.94
2746,139710.77
2747,144963.06
2748,120732.93
2749,128650.695
2750,133116.11
2751,134650.58
2752,197020.4
2753,150046.03
2754,209404.62
2755,130646.63
2756,79629.5
2757,60521.348
2758,75572.9
2759,147755.97
2760,128911.555
2761,150530.61
2762,150920.88
2763,188624.73
2764,153718.89
2765,299052.4
2766,132362.89
2767,86590.72
2768,127651.46
2769,138520.17
2770,149283.84
2771,113611.055
2772,122204.11
2773,150089.39
2774,142006.22
2775,111666.02
2776,137413.5
2777,150062.48
2778,97423.19
2779,116273.79
2780,99267.516
2781,89493.78
2782,100095.24
2783,93345.68
2784,124826.945
2785,133588.69
2786,61185.027
2787,121540.69
2788,76568.68
2789,180530.16
2790,84257.14
2791,115444.66
2792,59923.754
2793,167038.84
2794,96643.45
2795,122164.26
2796,97707.53
2797,193866.39
2798,97191.46
2799,105200.21
2800,66720.79
2801,99570.734
2802,125240.48
2803,154440.23
2804,138749.17
2805,103608.93
2806,86115.375
2807,158801.14
2808,148829.94
2809,137372.48
2810,134792.28
2811,154122.12
2812,150129.47
2813,149445.8
2814,156044.34
2815,93028.586
2816,231445.77
2817,140233.11
2818,133707.36
2819,166602.28
2820,135346.95
2821,100743.98
2822,188509.81
2823,288592.9
2824,182966.1
2825,150483.25
2826,130937.51
2827,138561.53
2828,216693.62
2829,187257.17
2830,231948.23
2831,183977.97
2832,243422.81
2833,292013.72
2834,212049.7
2835,221334.53
2836,197891.53
2837,139867.02
2838,146688.08
2839,180045.12
2840,204030.44
2841,206293.02
2842,229377.81
2843,147686.8
2844,155441.62
2845,120712.78
2846,213398.8
2847,189545.11
2848,212930.02
2849,200075.72
2850,280723.97
2851,226030.4
2852,233312.64
2853,241298.23
2854,143722.22
2855,201111.62
2856,200217.92
2857,193500.66
2858,197745.89
2859,125872.71
2860,123655.24
2861,134577.9
2862,193986.78
2863,129304.58
2864,251195.9
2865,137391.73
2866,135328.25
2867,94408.195
2868,93725.51
2869,115421.65
2870,130479.16
2871,90215.83
2872,47862.01
2873,102645.01
2874,143220.89
2875,119903.78
2876,162473.1
2877,139075.33
2878,168686.44
2879,138948.33
2880,102112.11
2881,145149.81
2882,174150.4
2883,197051.05
2884,203915.28
2885,185037.25
2886,227505.31
2887,85264.5
2888,132074.52
2889,50093.844
2890,70343.07
2891,137890.69
2892,47567.363
2893,79137.1
2894,56602.48
2895,316291.6
2896,281991.0
2897,201311.0
2898,148174.66
2899,217461.67
2900,154901.33
2901,202539.6
2902,184246.27
2903,339568.38
2904,356547.47
2905,85623.12
2906,200404.75
2907,116422.03
2908,137182.0
2909,145836.92
2910,82118.08
2911,81190.234
2912,144816.31
2913,84417.44
2914,78087.22
2915,81822.66
2916,83794.125
2917,160967.06
2918,118751.445
2919,211630.3
