Id,SalePrice
1749,155904.63192619462
1750,132714.81487273207
1751,245314.20420615282
1752,122547.06306285168
1753,140461.15431186205
1754,202505.0039910976
1755,169633.9765015342
1756,118222.18017841887
1757,120798.8451399368
1758,142541.68637629255
1759,158856.1616589775
1760,165735.96666138075
1761,139734.89852095893
1762,167392.90765012923
1763,176589.18792072215
1764,119895.12845892519
1765,165593.69907074922
1766,170881.0779547407
1767,208003.38910934553
1768,146650.6845884615
1769,169823.25567910858
1770,145769.48300895028
1771,129033.83080545792
1772,138556.93438026475
1773,124904.40494367317
1774,127296.25773444181
1775,135996.6282638601
1776,121761.96560184579
1777,115139.50708689292
1778,140627.53471597098
1779,115475.25516681588
1780,180292.08556742154
1781,131625.18882184266
1782,93615.68683286545
1783,140469.41489057252
1784,97021.47879629549
1785,116267.61234996957
1786,136483.91070710018
1787,168652.39636369213
1788,52086.918019456294
1789,98089.9853031667
1790,72750.13990393159
1791,179666.5575392828
1792,148814.8743629067
1793,127066.26762927408
1794,147552.32520811143
1795,135320.8365100512
1796,122928.98816898654
1797,120594.63392186425
1798,123781.26837371178
1799,113858.98612927173
1800,130812.20156553928
1801,132856.0574801205
1802,142796.60270057071
1803,147766.93415511525
1804,142902.6859439151
1805,135664.24161398952
1806,115019.14273025637
1807,133612.22609399812
1808,123883.20383568079
1809,121529.51819519787
1810,143981.14452970424
1811,95411.07161882447
1812,100531.59997216743
1813,123770.17882638653
1814,88999.59935538778
1815,48259.17466261223
1816,96118.32523857568
1817,116593.14697464411
1818,143098.33385484194
1819,119349.40698418759
1820,70860.3470568414
1821,112204.44288923599
1822,148121.45783819855
1823,42512.10025513907
1824,135062.81246217352
1825,132679.87752257404
1826,107859.94723095832
1827,106568.99260586304
1828,132459.97107369005
1829,103001.38502285873
1830,140380.53799196705
1831,147999.79232520604
1832,95370.4105269361
1833,130658.6307973414
1834,122531.80812571372
1835,138024.6787993382
1836,118349.91586550328
1837,87904.62506744116
1838,125856.40794397611
1839,77759.38278177104
1840,154119.78753374142
1841,151346.3724359351
1842,82093.99640426571
1843,131795.55114930397
1844,133189.13275497087
1845,139027.55055955943
1846,156083.22992081873
1847,154879.4180921876
1848,59930.69103788898
1849,109517.17766176027
1850,119813.59576827793
1851,154770.70229952325
1852,126052.21923791057
1853,133944.06366548382
1854,175829.94768534682
1855,143464.13576660262
1856,221291.67883250417
1857,152269.48437448865
1858,133282.97798061595
1859,119249.06278038798
1860,150823.5084976042
1861,119541.12170133105
1862,292886.73954038497
1863,284257.5977006049
1864,284272.54969390377
1865,335900.58183532744
1866,346515.75020554836
1867,238950.34765572412
1868,309353.8404184155
1869,205348.9681537303
1870,237673.80644402196
1871,248371.43583599947
1872,173854.03433379924
1873,234881.50655642073
1874,144213.9936009683
1875,204196.734274943
1876,188998.94252009984
1877,212602.88989529485
1878,201201.88203284083
1879,135736.78888382638
1880,133825.12906178323
1881,246174.9540744367
1882,257608.71574594255
1883,192082.45517110772
1884,211946.5510954883
1885,251924.6693191696
1886,304429.14245536475
1887,207028.56139782816
1888,280389.5374583705
1889,170367.12852550982
1890,130395.72210765023
1891,136303.7209753697
1892,105240.88943043814
1893,130253.78671225488
1894,126029.86554659862
1895,137923.7586762631
1896,128581.39914563176
1897,115299.14558430949
1898,100375.00160031012
1899,148228.46538365877
1900,143458.24228548654
1901,173709.1231536765
1902,151684.02786182705
1903,227551.5868736101
1904,136820.30418758636
1905,183326.651449395
1906,157722.64362553938
1907,196182.8821838023
1908,110627.03615455065
1909,138139.16527140417
1910,125472.86322679548
1911,209192.17067919392
1912,314496.2239607564
1913,136969.2687192845
1914,55867.11501359768
1915,332108.93097122473
1916,53716.19197469848
1917,261703.89277881494
1918,139647.95173350698
1919,168692.11379602418
1920,143787.02264930023
1921,441400.3761001994
1922,338055.02025039075
1923,212877.12846519286
1924,232928.60443831226
1925,213513.36781116982
1926,411216.7153422545
1927,138109.02350603518
1928,150967.21144194558
1929,125123.01277840501
1930,129327.68194907915
1931,141204.40895847845
1932,137844.23913217935
1933,178298.04856659615
1934,177090.85278319672
1935,173888.58798461474
1936,187198.83943748285
1937,183094.94360494614
1938,170177.24128076268
1939,233100.83257111727
1940,189797.248824496
1941,166494.77558745042
1942,188005.61823475538
1943,203991.31564794414
1944,350358.1197591485
1945,387453.7639325804
1946,159674.72150851265
1947,326410.9826112095
1948,170328.71455574612
1949,246281.66638475453
1950,182500.41325522424
1951,269161.7040973563
1952,226113.42134786546
1953,164089.70155860245
1954,179248.0638635941
1955,130366.8462621472
1956,292934.9704021182
1957,148235.55148160938
1958,322288.6009243671
1959,140693.69917968602
1960,117124.66615990986
1961,120098.27215146153
1962,94432.38351503325
1963,100969.1911925046
1964,111682.10885840622
1965,152940.48053263762
1966,150686.86865115748
1967,285767.8143706839
1968,436360.1403235883
1969,411769.89084244374
1970,468057.82726989925
1971,473070.2170540961
1972,377634.7936416534
1973,264457.0574389971
1974,324789.2264683363
1975,508820.771456707
1976,271192.1174206839
1977,358218.13067390525
1978,384165.475658095
1979,327450.90204649215
1980,195509.67922532943
1981,357955.1229904107
1982,216671.5939351193
1983,203095.06931230568
1984,167531.30310162238
1985,219721.1463623723
1986,214365.92244104363
1987,184905.4215811115
1988,178790.617597982
1989,189246.755568907
1990,217829.3937075332
1991,227430.80380196514
1992,210275.50632958979
1993,166243.602972081
1994,236250.6426508788
1995,182736.50736101563
1996,249555.87082583725
1997,313463.8298866754
1998,342295.7282854933
1999,264123.0388701208
2000,313764.8873848401
2001,263115.9670943484
2002,240648.67520263913
2003,251796.69858280267
2004,261622.11327065786
2005,217353.30805583476
2006,228730.19530004583
2007,246376.88348118702
2008,218393.5216830432
2009,190416.28101489838
2010,193088.47373492003
2011,135163.32310942523
2012,182008.39496054235
2013,183273.89339690417
2014,187530.61566735708
2015,200605.5742188402
2016,190131.39382285072
2017,196428.6590339209
2018,122683.79076820146
2019,131865.01297070747
2020,110956.77052602755
2021,112454.66409823792
2022,173004.3592498029
2023,140640.75039738868
2024,235916.80207315652
2025,351554.30567413813
2026,178035.6962862202
2027,148940.90148837524
2028,158515.9148007168
2029,161491.40768020425
2030,267025.0428951555
2031,226268.36406485343
2032,246082.58104795893
2033,257263.75846965954
2034,164717.65748167012
2035,204376.84923967783
2036,192554.40182514073
2037,198549.89211865753
2038,315728.1576485611
2039,218035.83362524793
2040,296819.1814312755
2041,281427.937530828
2042,195158.561165556
2043,172394.05667934328
2044,157579.348390463
2045,218159.39084314436
2046,135919.84393322622
2047,141954.76970949527
2048,140350.26943426597
2049,140297.16411687701
2050,183688.07388527843
2051,108852.06068072461
2052,130144.16152592291
2053,151321.27635734325
2054,75818.98758420265
2055,155603.53876403187
2056,137506.36888921875
2057,123767.37599133003
2058,226363.65861924732
2059,139706.46692896177
2060,172565.19350058807
2061,175554.3707920714
2062,136365.58668276836
2063,117592.25947737493
2064,137756.28453551923
2065,121354.20531701222
2066,166171.64194794756
2067,116005.34530711175
2068,127232.9106112869
2069,86880.1408121662
2070,111793.83548114735
2071,91286.04951638731
2072,129220.26742215644
2073,136708.5411321962
2074,176255.6539194095
2075,145165.0444797571
2076,117686.26336667535
2077,154918.4553075227
2078,129941.65617517894
2079,133377.3128625755
2080,117509.09953774035
2081,125150.80158420812
2082,121888.69343985364
2083,144773.41116674466
2084,110334.05732199053
2085,122488.69747790974
2086,121899.61861292472
2087,125264.13396012373
2088,99223.23810914303
2089,80216.95785658603
2090,133579.99853461902
2091,120767.86791408062
2092,122810.42848854327
2093,120282.28248448245
2094,124819.19006461355
2095,150544.010491731
2096,78598.41902470526
2097,90716.86012020182
2098,142080.26286064473
2099,52964.81263865782
2100,101014.77271191822
2101,117030.65176147912
2102,127947.25352978244
2103,102782.86625077699
2104,135310.88535442465
2105,125063.69296760407
2106,65787.92621436977
2107,210791.8188171735
2108,120539.32399150837
2109,113792.49619709753
2110,126796.00824381037
2111,141399.30949200658
2112,140318.55456438096
2113,120611.35309522712
2114,106284.45788998305
2115,159502.19953168413
2116,109883.54425832722
2117,148525.34574223755
2118,124924.37642910432
2119,104381.20860637627
2120,110422.00044731435
2121,106382.42722414201
2122,101682.88416397049
2123,86765.4507001656
2124,165419.30184708492
2125,126109.47453366869
2126,160040.48685280886
2127,139732.93340755088
2128,125618.47156900624
2129,101503.14767263128
2130,135762.91267342522
2131,136346.53095555873
2132,106782.84430176756
2133,117532.81368502331
2134,111833.74210298884
2135,84489.08892865441
2136,67790.87297991835
2137,117720.41643234545
2138,134634.7508695834
2139,153650.02062806988
2140,138431.1672255298
2141,131136.61667389044
2142,129991.71428588316
2143,138950.73672072514
2144,105922.02317998235
2145,139640.84240991253
2146,157153.78229361118
2147,133502.37597338785
2148,129197.01899335797
2149,141095.36801607435
2150,224415.66143593975
2151,119332.39415541924
2152,161564.2385279969
2153,158926.43302570772
2154,108427.82482662388
2155,135812.74601232086
2156,239150.1770811119
2157,236256.12966317646
2158,238845.12789086255
2159,210743.903395389
2160,174780.55715762265
2161,237500.30261023462
2162,412563.4894860152
2163,362206.0546571819
2164,245216.4743495918
2165,188192.9499969686
2166,148500.72469678454
2167,216645.83686005726
2168,199945.9694066667
2169,195511.36311284537
2170,217783.66947439892
2171,145444.49987705756
2172,132766.49581123437
2173,162310.99788539845
2174,237295.95421011696
2175,288064.53357089433
2176,325819.9795132296
2177,246732.65609073904
2178,209680.19420504072
2179,141444.29550580418
2180,194623.44390396576
2181,192530.89918558238
2182,225202.41384582798
2183,196939.23435086795
2184,125652.12390629902
2185,114317.31811215522
2186,136286.82597855624
2187,154717.68249263123
2188,157657.3854859706
2189,215317.07896980282
2190,78918.50887178883
2191,87664.34635940558
2192,91753.39523621555
2193,95797.1406166438
2194,102780.9214066057
2195,114836.76590962039
2196,101782.65270767393
2197,112078.67126326138
2198,152447.26632469977
2199,178559.2385421125
2200,146255.12057958674
2201,147134.78369622838
2202,205830.98936335236
2203,150730.56575264852
2204,195172.5580275636
2205,121315.71565103832
2206,136081.09447230486
2207,215787.97209778192
2208,249691.73100743006
2209,204700.15392462126
2210,123110.24557385188
2211,106557.89043949013
2212,111826.27751025301
2213,103236.62627486394
2214,123288.32030062261
2215,99956.22043799234
2216,140670.27852951508
2217,55396.468580506895
2218,79337.68279831845
2219,65126.302824541795
2220,62325.80583902114
2221,335508.23875753075
2222,268191.98292063153
2223,296810.1551203755
2224,208397.61142992735
2225,121164.41511238218
2226,173279.43746889714
2227,200696.0746016899
2228,279038.5377209296
2229,237525.60820224055
2230,152073.47311452148
2231,215108.0648571469
2232,171764.6302570401
2233,177308.94924251697
2234,239419.74939434257
2235,210348.10190811972
2236,274200.0035086684
2237,351431.8461972736
2238,201323.0685920238
2239,110495.98721034384
2240,154748.19139598103
2241,156972.5734138037
2242,134130.21288346237
2243,127319.15004371648
2244,100658.80526131006
2245,92064.2573538274
2246,144046.45493091567
2247,100796.4925710437
2248,123826.27736425136
2249,129363.02936180707
2250,135964.01342866267
2251,126732.93301644541
2252,166246.3096263432
2253,157175.7422946512
2254,177576.1271379281
2255,186137.57665611728
2256,182862.53596853642
2257,198049.9024547237
2258,170983.07126876712
2259,176175.10347061665
2260,139533.8801917082
2261,188335.89069581925
2262,210916.80789180173
2263,352469.83459965634
2264,488672.64071263105
2265,168749.82447760733
2266,289987.02163124084
2267,390125.6085234198
2268,411885.44293419976
2269,148853.17270597824
2270,190193.34044866142
2271,231735.0544704547
2272,202410.3648283488
2273,167498.40420798658
2274,178360.09978387755
2275,155203.24258941234
2276,190616.25685431625
2277,176494.78304781663
2278,146816.55739881436
2279,131031.01866963554
2280,117841.21848707691
2281,173547.1818087849
2282,189281.8091668862
2283,102585.3181748209
2284,112550.9780490319
2285,149573.2312215528
2286,127219.91622165348
2287,350591.8218941381
2288,268697.05599256005
2289,400815.42334575276
2290,499787.88298337127
2291,321954.85849502793
2292,450760.64363146405
2293,495359.42388260673
2294,433649.7758050775
2295,477475.9851573115
2296,288255.00871966244
2297,315216.550044685
2298,304370.53994238784
2299,389845.3928048775
2300,326826.6828605008
2301,270366.88092114485
2302,241565.292399244
2303,238029.8697375931
2304,233910.6960968769
2305,180612.89983343237
2306,178651.07535912562
2307,186201.93716751566
2308,221955.46816225233
2309,272224.97352265235
2310,206532.95135900483
2311,191445.95971142728
2312,174949.21406115207
2313,174904.95361000777
2314,172150.12889405567
2315,177709.3110340656
2316,181300.37749879068
2317,183238.45828309597
2318,184358.10301508562
2319,179389.4280272951
2320,191457.678447718
2321,238622.86168360163
2322,178559.21603751997
2323,190067.47599531442
2324,164260.9150261848
2325,212033.92141003144
2326,172582.51510455806
2327,211542.34742708586
2328,230388.48405183328
2329,185372.91800722742
2330,178705.48334722896
2331,363108.67402052047
2332,403873.05626732076
2333,312005.16578222794
2334,256293.98096459475
2335,264601.5496482421
2336,325467.8571651668
2337,204256.44058473845
2338,277456.6687885573
2339,204266.3802119655
2340,397203.79410291166
2341,214467.9387885311
2342,233492.77060450896
2343,223153.37954180854
2344,228544.64360554994
2345,233604.2315597833
2346,213486.46928763235
2347,198690.27436731439
2348,234825.61243341223
2349,167225.3510783096
2350,281987.3948178078
2351,255886.6446596595
2352,251254.72147913094
2353,224277.00520381192
2354,123445.56364463504
2355,154817.892744354
2356,151568.0137152729
2357,200401.2020153241
2358,196472.99091284865
2359,130249.7475708303
2360,119480.37343368714
2361,139050.74712660175
2362,278682.7786297362
2363,140476.31014797091
2364,156067.70419162285
2365,210927.2984346626
2366,186300.0676136553
2367,218916.92122660187
2368,205160.77625559398
2369,221869.00910015305
2370,165967.4772958866
2371,163845.72039795818
2372,191257.2953674486
2373,274662.0989371393
2374,308170.86459195614
2375,253354.68543149086
2376,287079.0387950495
2377,385614.83672475
2378,140146.5089966989
2379,180987.89189353265
2380,140834.07942032858
2381,167123.895684241
2382,196803.9374054133
2383,201927.5903148859
2384,246466.6930841716
2385,155821.40103051774
2386,138864.43902665403
2387,140758.8825390614
2388,98594.33958161369
2389,124446.24419212033
2390,146788.5779902427
2391,141930.43526863103
2392,116094.2210383261
2393,163292.7216261696
2394,146886.56468234074
2395,201163.193608418
2396,148255.97287085745
2397,215023.89578793073
2398,127725.9222580126
2399,55361.958583708954
2400,50578.50666450941
2401,116675.3294402862
2402,140020.0870395869
2403,135116.05122167658
2404,149616.1323362528
2405,162129.28048299963
2406,143539.51880098673
2407,131887.5886512572
2408,143616.85035671934
2409,130448.51170038425
2410,166719.1606827516
2411,123205.33804093761
2412,156318.16352681414
2413,135123.43911626178
2414,141501.50831550595
2415,129323.36668124652
2416,129974.21941125976
2417,130540.33283055866
2418,130088.82478587568
2419,126078.05812719579
2420,125044.04106119715
2421,145229.36530467268
2422,119245.90389568721
2423,129376.9502298332
2424,153868.72111839283
2425,174561.30247590877
2426,126208.77038706758
2427,137284.77237316477
2428,176577.29427408904
2429,116680.2031104509
2430,130778.98975178864
2431,109227.77844405976
2432,145872.45723935406
2433,146204.1427251394
2434,134595.94235254775
2435,146531.4567023527
2436,108743.24137943209
2437,112644.37396116921
2438,122046.33837635597
2439,112109.4207540043
2440,122245.21112975177
2441,92747.70617903337
2442,98268.95807323745
2443,114991.89001282648
2444,124360.1683530958
2445,83556.716283055
2446,125161.9030225084
2447,188550.6985043595
2448,133988.5258560066
2449,106993.1474613439
2450,145157.00632788506
2451,125027.5922875365
2452,194058.65237065576
2453,97157.35523725757
2454,120473.7365590041
2455,111962.18620402392
2456,130737.02583665695
2457,128350.30780304913
2458,113914.9492928565
2459,115440.88201377413
2460,136884.82299442263
2461,120186.95224663826
2462,136351.37490867125
2463,126052.74535169586
2464,158989.29812133667
2465,137355.409672697
2466,113765.67882737615
2467,141150.33983503006
2468,74450.54956976374
2469,76794.06413967215
2470,174768.4212352065
2471,208148.544480212
2472,151385.39787796797
2473,119959.5872917611
2474,89729.52556987549
2475,219377.1425490093
2476,120361.87177769135
2477,132445.74536952918
2478,154438.0720579032
2479,104750.41042958421
2480,140665.37437972962
2481,126089.18181774128
2482,131007.9904817691
2483,117124.00003614282
2484,121182.46879360845
2485,127358.52310538813
2486,155101.16950660624
2487,186453.91123570665
2488,159696.36788619237
2489,149430.31580276895
2490,148526.21725085648
2491,89304.25596979987
2492,186291.46384706107
2493,145900.660652272
2494,149938.75461237022
2495,86311.34097284617
2496,237834.83350445938
2497,149689.25273850397
2498,113687.52877673294
2499,95644.87065560932
2500,126757.54226751694
2501,136994.60309829487
2502,145882.89200372633
2503,82711.76388449591
2504,175921.064354486
2505,225901.2157059203
2506,254183.58711505914
2507,289178.10820267914
2508,253065.704452822
2509,220785.14351087806
2510,222787.93102816725
2511,182646.35339220415
2512,210052.61191388516
2513,214420.9152846395
2514,256598.57652709112
2515,149454.78372586478
2516,165025.74824679169
2517,140469.34272925285
2518,148305.1223351433
2519,229324.04119067368
2520,205026.17917704443
2521,189276.26973248838
2522,223731.4688890995
2523,121045.04071979837
2524,138931.17434878612
2525,146793.28162846947
2526,137344.3729084421
2527,116911.644767117
2528,128122.70347777434
2529,138752.30048317788
2530,116205.62840651195
2531,255421.56747885648
2532,227631.8799877571
2533,198175.57820378483
2534,232720.46868970685
2535,313421.053312942
2536,238414.84842553406
2537,225424.02680339277
2538,185859.08498099179
2539,188091.92004855195
2540,176031.93061932788
2541,181864.29544319992
2542,167575.99072556358
2543,129216.34177069936
2544,121652.22041211968
2545,131552.956131683
2546,128880.87038310072
2547,134892.77424451098
2548,149254.30959311023
2549,157843.23877493417
2550,670251.2067749555
2551,140233.4490658863
2552,127384.73336500654
2553,80434.72229038071
2554,104243.57521031778
2555,110903.8727219244
2556,102072.43034520125
2557,106088.77792138422
2558,148494.67408273878
2559,134785.09478372795
2560,139071.81588880188
2561,145342.9574444232
2562,132517.21365627952
2563,148806.36408651996
2564,190040.48866559978
2565,137989.3533299132
2566,168204.46276914794
2567,134016.83638836656
2568,196708.17744494995
2569,200913.40192888977
2570,121899.84130255424
2571,175008.9262778681
2572,162780.98320633525
2573,228787.68806672565
2574,296255.4356002053
2575,135248.9966071584
2576,124381.35248730164
2577,158539.48428380696
2578,85551.20965601898
2579,60659.73970381011
2580,119919.95324837562
2581,126804.52816927596
2582,116124.49115913785
2583,295432.80712194095
2584,159860.16312221126
2585,180017.53489774396
2586,210800.82391555744
2587,196619.74588451083
2588,148889.89377505326
2589,140787.12539597123
2590,219367.6107982981
2591,218955.26914230472
2592,219841.6421760695
2593,251967.40135800233
2594,181622.14979735448
2595,198952.76548649435
2596,322977.93698091264
2597,179247.75931619268
2598,283102.08172811795
2599,289703.6235516334
2600,150064.7599658965
2601,139720.83535966478
2602,82227.14278525581
2603,95706.40180931539
2604,86889.95923009854
2605,74465.42550980164
2606,146660.45233324074
2607,194259.308412238
2608,209042.8897657103
2609,168731.13561280895
2610,110992.85702850761
2611,119066.738429082
2612,149736.8591691114
2613,134190.4444479688
2614,132123.6019595945
2615,153819.5569123321
2616,144109.78085410807
2617,169383.98271915197
2618,178820.38993708754
2619,185823.87193688867
2620,181835.5541511298
2621,179772.67126787626
2622,183902.53048362012
2623,249741.63962373033
2624,301186.94982374803
2625,307194.60264099005
2626,168329.5514142055
2627,164958.42408385273
2628,475479.0879024386
2629,498062.53765567683
2630,369745.3605307667
2631,485041.7232649566
2632,399154.8925704593
2633,316664.276306089
2634,420123.07497159706
2635,156368.481203076
2636,180471.60548822954
2637,185016.16054225183
2638,258661.96661952027
2639,192847.5375326456
2640,149694.02734327593
2641,106825.15018498043
2642,192795.7375339761
2643,105239.19996679989
2644,128097.75405151046
2645,102250.82150464735
2646,96363.35588069343
2647,101212.12586189096
2648,139243.0941808567
2649,142696.5074531757
2650,141144.89634712844
2651,152834.4548759064
2652,426850.1598689153
2653,242859.29070414405
2654,249435.04572368364
2655,408463.4335289843
2656,308340.8782749794
2657,349918.6727451478
2658,290292.81124725105
2659,313319.37490488583
2660,348884.95855893666
2661,353321.40446472936
2662,373843.4233249977
2663,277611.76581027545
2664,257302.9043228044
2665,328971.7081082106
2666,274549.7616109105
2667,165232.85483484046
2668,177343.22059172083
2669,177416.54532306027
2670,282563.5861939218
2671,182001.03388743187
2672,186144.6198687503
2673,204447.8615455382
2674,200073.35673424636
2675,177475.4899333283
2676,187863.04013179048
2677,189703.46171282415
2678,265888.078767145
2679,268181.9288294831
2680,275744.67500898364
2681,408472.4056467581
2682,323878.6936854841
2683,557915.3017744524
2684,319179.24086080655
2685,344410.3617683223
2686,252848.67592132962
2687,319153.5095094616
2688,217482.96106713184
2689,202576.84719097248
2690,484231.59902747505
2691,185069.02520609664
2692,129579.6002850548
2693,193062.27967147715
2694,123335.25461184821
2695,190096.37772691727
2696,185077.01686345923
2697,181707.23174956974
2698,186852.29110401336
2699,179075.43826555644
2700,165228.78190185956
2701,150481.71015880673
2702,115417.00909906387
2703,130916.91911887018
2704,142608.74134654592
2705,126198.28119862395
2706,116515.410324264
2707,124972.09040805449
2708,134692.1109408905
2709,111378.59922874898
2710,123617.48840815369
2711,304146.3019875641
2712,400180.6498162566
2713,173593.10913878836
2714,155647.9903919458
2715,167786.63593205408
2716,153743.58883389135
2717,178745.02075697534
2718,224953.584631249
2719,155142.55386289043
2720,166128.09361448602
2721,140109.43577772414
2722,157353.11685721728
2723,143611.01417669439
2724,132208.0450351267
2725,136086.41343428972
2726,147516.57539999785
2727,180111.96429798988
2728,171780.62140028828
2729,146192.04180590567
2730,144116.81919970905
2731,121627.68705170046
2732,126385.65411962337
2733,154819.9954788983
2734,134115.81379698237
