Id,SalePrice
1703,270611.0995786436
1704,305135.2978434032
1705,213124.21336165193
1706,423957.9067563383
1707,216724.61766278534
1708,212168.27228049355
1709,272860.52952602296
1710,213761.36858006238
1711,241258.30955066183
1712,289032.23700306355
1713,273515.36357488035
1714,239838.13923406278
1715,198156.26982143024
1716,177131.984221297
1717,173160.96459623033
1718,141014.19185901844
1719,194622.6298707069
1720,238704.17529177957
1721,157620.46341857282
1722,127628.52851830253
1723,159910.1054029992
1724,218288.2895689025
1725,254457.83688516638
1726,184155.01005572264
1727,164093.84653382708
1728,175609.80170978679
1729,170675.04666580987
1730,145179.19607406104
1731,123797.487897562
1732,130651.10178944429
1733,118616.4887728885
1734,118555.34278001399
1735,134712.46532101367
1736,120352.38454500576
1737,357801.1512549929
1738,224359.22587670272
1739,276560.023045711
1740,216358.34478754285
1741,191779.6257385745
1742,164390.519264756
1743,171382.07556793437
1744,298849.3244137852
1745,228790.26929379517
1746,185922.3721680428
1747,203205.70008963364
1748,213970.26151321674
1749,152112.75409644577
1750,131280.9075503046
1751,247083.6728222695
1752,128163.51283407224
1753,143532.8492730874
1754,204612.17131582485
1755,171761.81539976355
1756,130223.32858608486
1757,122683.67859727869
1758,141071.15570517856
1759,162812.32368154716
1760,173156.57181931898
1761,145771.8933209648
1762,170523.5566954664
1763,171216.3139057252
1764,121527.02850765306
1765,155713.8076864689
1766,172563.67670962517
1767,220400.88903539447
1768,144875.66183253512
1769,173862.5163450288
1770,137783.8111724348
1771,134524.69347583214
1772,141594.94926346914
1773,126543.55371388869
1774,131609.7058966164
1775,139487.64495913213
1776,126623.09454548483
1777,110818.62612529154
1778,138183.2622829262
1779,114485.74988234678
1780,172273.43430487072
1781,134310.91588072674
1782,91850.66337129408
1783,135149.13788638028
1784,96458.0165946618
1785,116136.95641360618
1786,125924.4962709961
1787,158321.74480462907
1788,60524.30608277239
1789,94545.11564915607
1790,79691.27255764925
1791,177774.03728831728
1792,159046.1645615552
1793,133416.71120116668
1794,141491.96775896402
1795,131034.19092272506
1796,118859.47509844166
1797,111816.9287510743
1798,126073.82345974213
1799,112684.13214063858
1800,129553.56014008347
1801,139552.40709205455
1802,125867.28679522556
1803,144256.40335091425
1804,139735.36063718976
1805,142279.33624824166
1806,119263.68475741924
1807,123768.3583742952
1808,114249.25875485223
1809,115356.88626232688
1810,142016.58218558427
1811,111777.76102919619
1812,93766.95126163802
1813,126842.98707750741
1814,100991.5959526146
1815,54933.18373259543
1816,101098.17267377925
1817,97996.87679443974
1818,142081.07691846517
1819,128474.56263004613
1820,66392.3514682837
1821,102270.10054168808
1822,134313.640141171
1823,52214.668964598255
1824,141257.47789487016
1825,129164.0909487512
1826,107319.81133783222
1827,108276.46216825467
1828,136377.83206080363
1829,118271.73785339468
1830,140212.9855577888
1831,150478.31983470192
1832,85089.65790345092
1833,133316.34407192405
1834,115643.14406089173
1835,153188.52305778756
1836,130683.01498436742
1837,97311.1513926972
1838,128638.19338504304
1839,89437.43416303718
1840,144097.28530368346
1841,145061.43389963382
1842,85760.82907184382
1843,133892.71552164335
1844,132888.21014768071
1845,136183.64160337808
1846,162201.13422946428
1847,155405.69283469988
1848,55216.864358757324
1849,105393.08072328725
1850,118624.49607106391
1851,146456.60750635585
1852,131167.96395545715
1853,145778.45930461827
1854,169727.67314478144
1855,142472.05874197203
1856,228226.9265132041
1857,136285.20001083735
1858,135240.02075803585
1859,110063.47867645054
1860,147660.19837424136
1861,110063.47867645054
1862,289710.87601133686
1863,280426.87781633413
1864,280426.87781633413
1865,314900.38781717856
1866,332476.8537624878
1867,232528.6037013198
1868,300621.4286200318
1869,207605.92888198214
1870,219213.33343624842
1871,230044.29568616234
1872,165528.65028308204
1873,260578.63050312505
1874,137619.92986412378
1875,196909.72466080726
1876,195442.61425416236
1877,206006.9231124634
1878,208929.61201743243
1879,128704.55864753852
1880,137139.43199186205
1881,247445.77906680052
1882,263447.00762466533
1883,192365.92739961235
1884,200211.7186148168
1885,242391.3608190573
1886,306014.6833817448
1887,204392.46698813906
1888,280511.1462024901
1889,149681.3843937464
1890,126551.33865641562
1891,136856.82522123333
1892,112983.63138026962
1893,129548.60725616239
1894,124241.59665285915
1895,133763.45599076198
1896,120041.39455812318
1897,113169.73100054938
1898,111320.14987558457
1899,142288.71000335063
1900,161201.21470262436
1901,173175.16985651417
1902,128589.8148462383
1903,222473.67620422685
1904,140615.3972276137
1905,190319.37866996482
1906,180477.86717220437
1907,195254.40957038628
1908,101297.046834858
1909,135299.47518162697
1910,121100.66567073531
1911,212290.76588890623
1912,311519.4332719755
1913,146463.25162250633
1914,65133.16065884016
1915,300497.61557970056
1916,70505.94373765143
1917,260566.41651706648
1918,134875.2310138102
1919,174969.40985238313
1920,156568.07965767584
1921,443183.31702503
1922,312154.22010221326
1923,213656.83335193637
1924,237017.96491251592
1925,198534.36340653544
1926,399543.7887563433
1927,124332.58661818327
1928,160761.0510833529
1929,118650.14173614653
1930,124269.77165849265
1931,141497.16413625883
1932,136478.41770880867
1933,171101.0323281255
1934,180112.6970843183
1935,167971.39083657268
1936,184870.07828736427
1937,188224.33775925994
1938,174849.79389192795
1939,247653.27522229147
1940,180454.65135806013
1941,176100.4588084688
1942,189424.91055245948
1943,203312.40886306338
1944,337039.3307718286
1945,389501.83725162246
1946,141230.1730218879
1947,296441.7304013546
1948,172883.3549173688
1949,246735.64739034852
1950,182882.39314793117
1951,273079.189920123
1952,246256.75356963393
1953,169959.0039269909
1954,178480.43564872225
1955,131646.93631143513
1956,302673.7178566869
1957,161214.09508673765
1958,317514.0352838654
1959,138342.5774330185
1960,114230.49907741832
1961,124102.96595400643
1962,93344.65982189987
1963,98235.30456597384
1964,108795.33019604307
1965,148738.83283707834
1966,150151.16205753523
1967,263507.6036692537
1968,426153.51125820726
1969,387586.28377305786
1970,476045.7278931005
1971,422024.7368446517
1972,396712.6854661459
1973,261532.16258570494
1974,301232.0925533189
1975,482463.824284269
1976,262856.4632732287
1977,355180.7460787008
1978,349794.9910608569
1979,352744.2545202131
1980,191993.86468564364
1981,331295.0594913773
1982,211296.3293112381
1983,194854.3233410933
1984,170209.51475677665
1985,217001.76181689484
1986,224503.98257185708
1987,181981.16617254997
1988,171483.18573895266
1989,187763.5615222193
1990,201968.58151436466
1991,223240.5146405963
1992,202620.68781588087
1993,170106.81385377105
1994,233361.99450784017
1995,184754.1532476687
1996,248567.41533869854
1997,323309.2271219602
1998,338719.26307500264
1999,255132.5210106638
2000,333606.57288005913
2001,264817.42790133535
2002,242637.5944450571
2003,263168.1622969187
2004,249876.4032707649
2005,213740.99378035514
2006,231716.0098522262
2007,251873.7026187894
2008,206560.1885592903
2009,189609.01438752117
2010,194311.02162683604
2011,143559.01878485017
2012,174462.11306619522
2013,176944.96466040952
2014,189998.52930234707
2015,201454.0480187597
2016,193842.42457104824
2017,197822.3338452859
2018,124614.70802197482
2019,130980.05389548742
2020,109219.08434843185
2021,113694.03358422626
2022,181823.33721995854
2023,140908.14080380346
2024,217360.58606790367
2025,372415.4089735702
2026,174210.14240751878
2027,147718.9200332076
2028,155262.8856792205
2029,166288.42191404346
2030,283570.82996001985
2031,214218.7190472591
2032,224098.27366449963
2033,266720.1494413729
2034,166723.59669939723
2035,212605.562209125
2036,185579.43712557235
2037,192561.74902159924
2038,299143.33947433584
2039,201313.5879992914
2040,353697.57675354683
2041,287227.5256927659
2042,198256.34490522943
2043,167216.157374077
2044,166299.24667153243
2045,230589.26790306764
2046,136008.483214844
2047,142800.95581324166
2048,137720.11821584884
2049,136695.24822040286
2050,180569.70647732416
2051,111125.79827828206
2052,138751.75767366868
2053,145965.5395470994
2054,86559.6913480198
2055,158229.43580757405
2056,138177.65281994775
2057,123554.74292609209
2058,215260.51452823877
2059,133521.57354621327
2060,180285.91693705623
2061,171603.06552006523
2062,134627.83637676947
2063,112654.78237802286
2064,144503.93138742217
2065,110018.76464824818
2066,165716.4513576045
2067,118326.64227330135
2068,139612.78659810184
2069,90284.36498515862
2070,113714.02501635236
2071,86903.57084893632
2072,137900.66380791782
2073,134267.53906690553
2074,183240.60025559342
2075,146509.05545932817
2076,123428.1878064357
2077,153692.90381173277
2078,127079.17427663335
2079,148144.7225603883
2080,122415.40514626383
2081,126442.69734359936
2082,129519.79473620199
2083,145076.07739441938
2084,115712.97020389109
2085,120633.28726448557
2086,107331.41262849094
2087,128951.51593339686
2088,96216.59806710687
2089,80577.5668840016
2090,132511.6744421318
2091,120186.50336033256
2092,122539.74679307285
2093,121536.0523927157
2094,126724.13887115243
2095,150883.03522778282
2096,77258.04059748066
2097,97420.69881538673
2098,137343.73121758932
2099,59867.17441224004
2100,93827.85965018955
2101,121064.83694817791
2102,130890.90264514225
2103,103110.22836203675
2104,118757.05720559208
2105,118289.7978207522
2106,62049.3338350861
2107,230668.8878349974
2108,115262.28267681944
2109,112973.02858251966
2110,128937.86141213628
2111,140053.62094239926
2112,143900.32403395785
2113,116125.90630379325
2114,108220.76296374558
2115,158453.21902905218
2116,119841.39657909793
2117,146296.61703457244
2118,129346.9497315021
2119,102426.79690736391
2120,122699.82097776493
2121,122636.57336960822
2122,103533.93193237494
2123,83441.54950232766
2124,166174.23645242932
2125,126678.45504529975
2126,150840.1383601468
2127,151446.2186218974
2128,122553.07472286042
2129,98563.7796570204
2130,134667.43448482995
2131,132460.2507447426
2132,129842.39477233945
2133,127289.74094538674
2134,119361.27592736673
2135,96956.9056655919
2136,69825.20000372698
2137,120869.92771421617
2138,131850.1158515462
2139,156435.90770261185
2140,137753.7568458424
2141,135322.41126364932
2142,126005.86013160247
2143,147261.4907306869
2144,118379.19692385824
2145,136126.35688035013
2146,168172.17911310078
2147,142820.93576091458
2148,131776.30914356778
2149,127930.25957641151
2150,253008.21898507228
2151,131817.57563288568
2152,173098.5744901425
2153,149373.54614792805
2154,103744.45849241923
2155,139331.95223774255
2156,229677.66958141737
2157,245266.97244665897
2158,248125.2537523646
2159,202912.38677856795
2160,184226.04793483188
2161,236576.05295308447
2162,450040.8081040345
2163,329521.59142845625
2164,232962.21872944728
2165,181276.6992221818
2166,142191.15418797283
2167,221874.24331014766
2168,192278.81494145072
2169,186997.81175405052
2170,218031.90108202168
2171,139608.68298855852
2172,138864.94224661862
2173,169571.77592761238
2174,238540.7296092814
2175,327868.22355781536
2176,319158.2133759814
2177,242039.44474989807
2178,201267.10626234885
2179,139360.92958293375
2180,207577.95216839103
2181,187239.3745588716
2182,223723.90758435059
2183,194846.7757734213
2184,122101.4572866232
2185,121750.57561988909
2186,151538.1232428051
2187,150909.3380344788
2188,159891.00678585994
2189,191656.27395367736
2190,80686.16977316912
2191,84490.14000015569
2192,83518.52207776513
2193,102566.75558350148
2194,107988.4440567477
2195,112597.8276752212
2196,103470.76241153546
2197,117068.9457632328
2198,164690.64983819603
2199,175817.2154298647
2200,146199.03579470707
2201,139240.15937647008
2202,190227.72679519936
2203,134967.54950616526
2204,183020.53601351634
2205,116119.01960914292
2206,149785.52416510732
2207,204033.17769277495
2208,265988.89988940343
2209,204883.2561886715
2210,104601.317009553
2211,115332.81874104115
2212,117354.84267879883
2213,103195.45131566325
2214,130898.45242082185
2215,113968.96403463457
2216,139272.36611379334
2217,73543.28570168062
2218,74731.72988523523
2219,70572.56154413687
2220,77191.1887446847
2221,300497.61557970056
2222,274719.7948750756
2223,304945.0852191157
2224,206711.21963231402
2225,125006.92025864699
2226,178591.12786443564
2227,198726.47202462764
2228,262011.8857560636
2229,245535.9495912685
2230,149738.19103712976
2231,204894.4481387013
2232,175466.2991897202
2233,171105.92006402108
2234,223769.90921680513
2235,209743.71507438322
2236,270150.99048493337
2237,333384.10874586465
2238,195180.24122169192
2239,119255.62247512324
2240,166447.30472473465
2241,150398.70543409142
2242,125688.25850293762
2243,125324.5748065235
2244,102754.69195510664
2245,96791.9065913498
2246,139079.64134730006
2247,112471.46347541569
2248,127265.40566754354
2249,127527.89164754162
2250,129492.14517509483
2251,102448.39555114089
2252,164875.23352437257
2253,146221.5972739587
2254,169001.04803156463
2255,190460.2662671866
2256,178179.86256197235
2257,205849.3723030168
2258,165853.3627171866
2259,175426.32390152084
2260,161295.71717250178
2261,177200.6920538674
2262,197534.71944322909
2263,345626.18482250464
2264,434829.0161328705
2265,162189.6580001921
2266,279735.9761417083
2267,350251.5118763552
2268,386995.2595870778
2269,160083.686189787
2270,194474.56796515436
2271,245277.22196617714
2272,193865.97514733122
2273,165428.46552439075
2274,184840.78049552484
2275,166709.5735131901
2276,196997.79677514636
2277,173290.92219090124
2278,149904.70985431786
2279,125716.15247876647
2280,119987.54358787
2281,173470.64843920083
2282,189641.93468451058
2283,100417.49857868701
2284,108665.01538090031
2285,150575.3514828911
2286,125570.62819660833
2287,362915.18921492016
2288,252194.88542423004
2289,405014.44114090624
2290,444498.69431738934
2291,315404.61305459845
2292,437431.1731323911
2293,437090.0787806917
2294,394798.83165477903
2295,458141.06103073177
2296,274895.1992800869
2297,287306.9661965357
2298,331742.23577673495
2299,378259.09291163494
2300,344095.4911952043
2301,253000.64303181163
2302,248033.12550017782
2303,251467.32225758405
2304,246191.4318164048
2305,189797.2608553372
2306,190645.54597438272
2307,189904.50948279427
2308,237723.78074460433
2309,259331.19177459233
2310,196382.15725555125
2311,198881.7205920682
2312,171175.917878431
2313,170506.95009476307
2314,169445.14364126662
2315,173347.75680253052
2316,173046.94454236224
2317,191916.4464385143
2318,179098.88900184052
2319,183546.4522413628
2320,185305.32741270855
2321,248683.25162278893
2322,182501.04632336384
2323,181833.41531504696
2324,181151.87624426576
2325,230383.23887042937
2326,180248.83992231137
2327,199017.52462242884
2328,210790.0077569269
2329,192793.71465922953
2330,177427.59455431005
2331,396671.8698626938
2332,417418.210060129
2333,344107.788137036
2334,257439.44220826888
2335,268371.6791480985
2336,338981.05429250805
2337,199220.85607629304
2338,272518.69390105054
2339,237678.4549690911
2340,384200.01015244925
2341,230080.9298416443
2342,245632.14124183773
2343,226706.95108328474
2344,227241.32366788652
2345,246505.94564123588
2346,210625.4783608185
2347,196878.08803621185
2348,239080.93084237832
2349,164467.13804660295
2350,259081.79800528495
2351,241943.19503020047
2352,247813.2177495867
2353,215198.7101941351
2354,136929.85719477787
2355,151867.417609622
2356,150665.41099504594
2357,202480.1050096849
2358,187723.13248237185
2359,129053.23019114167
2360,123822.20240433155
2361,151200.71685933782
2362,281982.7974049502
2363,141603.17385718392
2364,162119.45440396652
2365,215390.94417372532
2366,181188.17262430393
2367,239807.54932090722
2368,203961.29467296772
2369,236079.69581097178
2370,167235.66475289062
2371,162955.8645960214
2372,186910.26265342286
2373,277747.80942161387
2374,293499.65467293
2375,254159.80731337488
2376,280331.2527602944
2377,357255.12853707804
2378,148594.72004604986
2379,187342.46539939826
2380,134131.39903561742
2381,164135.67841847328
2382,195547.7516821241
2383,216336.05962236447
2384,256924.38829524463
2385,167892.15555470207
2386,137936.0217317046
2387,135206.6780703783
2388,93816.95499056573
2389,122003.53300868772
2390,140001.77833241064
2391,136131.87045379548
2392,117484.86840738768
2393,167150.47617536117
2394,146413.4749930641
2395,211854.28448421267
2396,145521.8259705248
2397,238066.26950016877
2398,128328.74346033257
2399,57806.4999271063
2400,60143.95976101804
2401,117410.92550687332
2402,139673.96081505183
2403,134189.81375804028
2404,153162.03582983676
2405,159759.96182651317
2406,139110.53474352023
2407,123280.05396062555
2408,143686.3583549771
2409,129678.31762858863
2410,160704.99589011152
2411,122825.25046811554
2412,156834.85391672252
2413,135411.7079377178
2414,132075.0337625883
2415,135001.60441261987
2416,123879.22419040634
2417,138849.16454342566
2418,129814.41391465908
2419,134092.7131505156
2420,124346.7238252834
2421,150642.88196973372
2422,112944.84003499775
2423,128566.6290325229
2424,143845.6316456288
2425,191593.03423601502
2426,139192.71516573036
2427,131303.23686053517
2428,176265.7898030837
2429,118053.35055371866
2430,127814.45823463835
2431,108348.56234981994
2432,144554.50942453265
2433,147624.2780964375
2434,143747.0525417997
2435,147205.62147900026
2436,111633.44946968004
2437,112145.22596497378
2438,128477.57841006694
2439,115154.68590658024
2440,122420.35511956901
2441,91773.82946336376
2442,100631.32726073008
2443,117779.18406077503
2444,118990.71026932837
2445,87449.19345807751
2446,134570.01496001237
2447,163426.51760040308
2448,133858.36127938103
2449,108464.36546330187
2450,147612.8988812233
2451,124606.11400902587
2452,223757.2528604686
2453,98844.19047609215
2454,111027.15224273715
2455,122882.69390036433
2456,129226.62940579021
2457,123228.1985866162
2458,112304.18515583054
2459,109681.62050882581
2460,144517.1247893939
2461,117310.23395291116
2462,132863.57016151867
2463,122271.35000120262
2464,181728.44656632622
2465,137235.30009790626
2466,117315.87156302002
2467,151887.81951580307
2468,75733.09974745123
2469,76937.28995881592
2470,183908.49301642322
2471,214018.04610072428
2472,148143.72430049424
2473,126953.41225373761
2474,86525.62887317309
2475,240284.36060441614
2476,112407.84968648729
2477,124145.92191003464
2478,153586.82005543954
2479,97243.58509268383
2480,146908.8550770171
2481,122857.56240722653
2482,130390.78102221408
2483,119428.92493805592
2484,125838.15936692251
2485,125007.61544568304
2486,156686.2318389453
2487,166204.39468642353
2488,157725.3036740121
2489,144404.5374565338
2490,150905.44810502388
2491,88940.75992847238
2492,178873.84961875316
2493,144494.6788338989
2494,153163.59220917782
2495,90119.0906892705
2496,228336.41410473487
2497,144607.98139288247
2498,120785.97422934847
2499,85393.07811681241
2500,135704.35717171262
2501,133115.77423197456
2502,153965.0367360704
2503,107467.15344204941
2504,172165.16752439758
2505,217548.7963982609
2506,245897.23151793872
2507,338158.58157884656
2508,245897.23151793872
2509,215693.95467882752
2510,221895.84574413334
2511,179026.7937032233
2512,200758.1731700762
2513,210679.35872475826
2514,244512.62368977146
2515,142058.8685567804
2516,158332.87547173505
2517,133163.4129629119
2518,145256.95298660087
2519,216480.62278494574
2520,213146.59712976628
2521,185267.8379427037
2522,217439.23165754077
2523,117760.18800307602
2524,133447.88596282736
2525,141221.3985973418
2526,144183.2846082016
2527,115615.93103456603
2528,126451.16087669
2529,138314.41338199383
2530,113765.0998220791
2531,265106.8117777199
2532,227800.36532866792
2533,193658.5918034321
2534,240454.83008546446
2535,339428.77064762876
2536,223048.03401249758
2537,226299.81620501447
2538,182555.2296592869
2539,187810.274737832
2540,174426.37893306982
2541,177615.88504752412
2542,165085.13818805455
2543,125681.38987300068
2544,122796.58461012776
2545,142818.1534685362
2546,134773.19214866508
2547,135935.31051414408
2548,163954.41862152732
2549,166176.45146604624
2550,391992.00986987056
2551,136856.82522123333
2552,127226.49335576232
2553,77345.8252821481
2554,118558.25385816154
2555,114901.84653448602
2556,98630.38920421632
2557,116818.01403851563
2558,142340.43950472644
2559,137460.73903199908
2560,143756.48641754326
2561,151182.1536714155
2562,125933.54566212851
2563,148864.76131081465
2564,205711.28206293026
2565,130955.87285002568
2566,172237.6664259702
2567,139945.38161613836
2568,188211.4094116304
2569,206691.72840643287
2570,102019.97449310802
2571,171787.40906633102
2572,153765.33275684118
2573,228866.21302965668
2574,271708.9817145422
2575,121635.16043526895
2576,139405.33388526674
2577,159007.4930267259
2578,90911.26287507071
2579,74555.4107757448
2580,130669.914697177
2581,124499.39438020506
2582,110350.80077114873
2583,271381.4162556772
2584,174574.87556877243
2585,175880.99069744835
2586,213375.9356461344
2587,193792.0320117628
2588,155146.17160895097
2589,138554.8636776061
2590,225098.3347587434
2591,210419.43013097343
2592,226099.4175646712
2593,251923.67045247956
2594,178529.68055394784
2595,186804.1696601829
2596,332760.36677982355
2597,177880.3949890879
2598,270079.02200924064
2599,303412.72247471265
2600,119450.98987874894
2601,142405.54975456998
2602,81966.9312236054
2603,90221.73447797226
2604,84241.4778310719
2605,77454.47093268814
2606,141007.22641297037
2607,200297.84206627542
2608,214851.65482385905
2609,165078.9860562357
2610,110978.53967032685
2611,121332.0553389922
2612,155470.6692776041
2613,131134.02966036033
2614,132565.7712747249
2615,157915.92659970658
2616,134535.75272734818
2617,158732.39853390915
2618,201254.71431538448
2619,208448.05102998385
2620,186461.18112203226
2621,180218.47821139434
2622,182423.4119034519
2623,262382.95081378944
2624,318335.4795281444
2625,318484.15311057545
2626,178013.50070685343
2627,162873.27010597705
2628,463421.4830681457
2629,462405.65789118054
2630,349428.2924951486
2631,435318.793640778
2632,427889.01233057515
2633,306975.2490867266
2634,409267.27292504685
2635,158702.79313899623
2636,182141.72522718186
2637,172996.10508161882
2638,250478.82339692322
2639,187817.4576717855
2640,152656.6715013898
2641,109589.83707207137
2642,190013.54170122673
2643,98188.3842211949
2644,132093.03369959563
2645,96853.66776600562
2646,92609.91006897479
2647,99378.1087274826
2648,155717.22773801262
2649,147431.33312864747
2650,151239.14129908892
2651,150944.59870857318
2652,430032.2341469502
2653,237532.20117166615
2654,243188.6084065807
2655,383122.63574365457
2656,297342.6718342377
2657,337473.87027823343
2658,278308.5584650939
2659,292310.4367861027
2660,343017.65910726
2661,330498.42283179506
2662,343130.3463021666
2663,287362.1053335101
2664,257424.53568882842
2665,295283.4659051317
2666,280427.81834344164
2667,166704.81321391938
2668,175943.5891086238
2669,178279.42210951625
2670,278196.83998737135
2671,181816.4609921643
2672,199882.60434938007
2673,213781.50750560962
2674,205653.41310577313
2675,169246.69053041338
2676,179456.4309115968
2677,188589.3339799403
2678,265044.01928826515
2679,275599.8286257531
2680,286030.48279773677
2681,423985.6298450098
2682,319740.3532551094
2683,486318.9288133621
2684,337551.225932204
2685,356690.67695032666
2686,257919.25290004615
2687,282380.1079619795
2688,228739.30067198555
2689,198714.64078338016
2690,399545.91947663244
2691,188600.34863441077
2692,138962.42377772194
2693,193250.47480403812
2694,138246.91040063353
2695,195110.84563516302
2696,180906.33939340783
2697,182739.0651544783
2698,200276.47418664917
2699,181094.36058624127
2700,158369.81482224347
2701,146218.90498114427
2702,113723.78273065253
2703,127522.30553215044
2704,135123.87172844214
2705,118953.20082433676
2706,116587.89429000631
2707,125907.16736739395
2708,132618.25611619724
2709,100399.60454720948
2710,123435.46374419676
2711,263488.85293142963
2712,393740.1701696365
2713,168339.4090694423
2714,155354.9068278584
2715,161095.99748336346
2716,155499.63386190677
2717,163822.59937252494
2718,221365.81581273113
2719,153294.20984757034
2720,171198.04517890696
2721,138969.23595727404
2722,160293.1605402225
2723,141374.14961849983
2724,129944.85224518638
2725,133621.9129146759
2726,140106.3186990671
2727,181091.22451179812
2728,168124.69138947484
2729,149356.89075325473
2730,141037.96639145855
2731,128661.33534401197
2732,126318.05506088298
2733,151549.69264384106
2734,137236.04163281378
