Id,SalePrice
1585,137007.19
1586,41945.84
1587,107203.53
1588,133284.55
1589,94723.4
1590,130710.44
1591,82436.414
1592,113187.555
1593,125178.5
1594,129481.78
1595,116092.3
1596,213665.77
1597,186713.81
1598,216044.67
1599,155489.06
1600,151595.25
1601,77163.336
1602,136508.33
1603,72713.414
1604,248026.33
1605,217171.11
1606,175523.66
1607,161417.47
1608,188444.56
1609,179635.56
1610,152785.7
1611,133253.67
1612,154338.05
1613,150174.3
1614,120892.97
1615,90041.164
1616,78210.79
1617,88170.01
1618,112737.13
1619,146907.6
1620,151651.36
1621,131383.56
1622,130554.336
1623,207358.92
1624,206661.44
1625,117607.16
1626,164833.03
1627,183355.62
1628,258247.73
1629,168516.17
1630,344333.78
1631,207217.39
1632,216334.97
1633,167868.47
1634,185851.66
1635,170776.64
1636,151300.75
1637,198344.42
1638,186499.73
1639,186805.72
1640,244261.61
1641,178495.5
1642,230079.33
1643,210497.27
1644,210116.6
1645,216067.12
1646,164771.11
1647,154922.16
1648,131048.57
1649,140451.53
1650,119781.61
1651,120619.69
1652,99679.9
1653,102131.78
1654,136381.45
1655,139972.83
1656,136799.2
1657,141064.73
1658,142455.06
1659,126907.625
1660,152843.4
1661,355188.6
1662,376270.44
1663,355176.03
1664,597208.94
1665,278778.53
1666,283964.28
1667,363911.38
1668,335573.25
1669,284076.4
1670,327119.2
1671,269170.56
1672,379437.9
1673,264971.9
1674,241289.03
1675,183212.81
1676,190186.83
1677,198567.0
1678,484035.34
1679,359622.28
1680,310483.8
1681,212707.77
1682,314964.16
1683,174852.03
1684,172813.94
1685,165588.67
1686,171667.55
1687,170733.16
1688,181595.56
1689,180552.03
1690,185076.95
1691,174866.2
1692,234016.81
1693,169977.22
1694,177162.69
1695,157362.45
1696,243894.77
1697,167655.84
1698,339177.75
1699,345941.66
1700,241695.98
1701,248383.75
1702,238931.39
1703,247061.72
1704,280279.66
1705,234031.31
1706,270330.78
1707,208634.8
1708,195494.64
1709,247625.95
1710,212879.86
1711,241389.39
1712,241801.34
1713,255992.8
1714,200102.62
1715,200635.58
1716,179819.3
1717,171554.14
1718,134456.3
1719,196406.58
1720,223596.98
1721,160876.97
1722,129969.72
1723,155447.4
1724,138678.53
1725,224437.45
1726,183510.8
1727,125109.164
1728,156395.95
1729,164006.36
1730,144969.28
1731,122712.484
1732,120801.805
1733,109598.65
1734,126082.48
1735,129854.0
1736,117703.88
1737,311389.12
1738,221857.56
1739,242296.72
1740,211165.6
1741,181814.61
1742,167491.23
1743,160894.0
1744,282358.3
1745,218501.31
1746,169598.48
1747,201577.08
1748,223171.12
1749,156194.73
1750,133543.86
1751,226001.1
1752,120790.17
1753,145051.42
1754,198048.98
1755,174541.31
1756,131261.95
1757,123999.125
1758,148032.0
1759,169503.23
1760,173769.5
1761,143931.81
1762,180839.98
1763,172462.6
1764,120295.96
1765,119512.66
1766,187757.69
1767,219076.98
1768,144760.94
1769,160560.16
1770,150808.08
1771,126688.02
1772,130608.76
1773,130306.18
1774,130493.84
1775,137785.12
1776,143224.17
1777,109554.66
1778,141772.66
1779,129028.65
1780,187618.08
1781,129801.38
1782,97465.66
1783,142592.61
1784,108175.08
1785,134394.77
1786,146006.0
1787,169342.8
1788,76577.586
1789,123656.54
1790,95587.68
1791,165287.17
1792,156781.23
1793,121798.63
1794,151641.1
1795,132366.42
1796,125263.414
1797,113127.12
1798,119882.516
1799,117001.71
1800,129620.52
1801,132773.02
1802,126381.99
1803,147475.55
1804,130433.5
1805,136177.53
1806,108049.19
1807,116726.43
1808,113037.93
1809,118722.01
1810,142220.22
1811,98253.05
1812,94641.766
1813,120423.26
1814,105481.51
1815,55157.01
1816,92635.68
1817,113294.36
1818,149623.92
1819,121412.33
1820,57925.12
1821,121641.805
1822,161550.69
1823,36211.996
1824,114776.32
1825,143768.28
1826,97015.6
1827,101459.88
1828,137387.03
1829,130270.77
1830,159289.08
1831,148158.55
1832,88573.53
1833,154459.38
1834,112858.69
1835,97131.05
1836,137264.19
1837,135394.86
1838,111545.22
1839,101107.42
1840,176764.89
1841,142125.17
1842,79398.06
1843,135019.62
1844,145408.2
1845,140879.2
1846,151032.47
1847,165392.03
1848,67223.0
1849,102371.57
1850,119662.41
1851,149817.81
1852,129302.36
1853,119347.85
1854,162769.31
1855,164767.64
1856,221857.78
1857,129341.58
1858,136421.12
1859,117658.31
1860,156525.47
1861,117309.98
1862,260799.47
1863,229066.08
1864,229110.88
1865,328769.9
1866,291654.12
1867,221896.5
1868,282023.53
1869,200320.3
1870,213485.11
1871,238517.5
1872,166413.0
1873,285794.06
1874,150228.16
1875,193992.89
1876,190048.67
1877,202654.95
1878,162745.88
1879,126866.24
1880,130841.14
1881,241459.38
1882,230722.03
1883,178837.81
1884,191982.73
1885,201244.0
1886,273099.8
1887,206291.25
1888,252052.83
1889,165188.52
1890,119288.68
1891,97780.336
1892,91262.56
1893,112901.21
1894,121562.13
1895,130599.29
1896,118542.57
1897,125902.0
1898,114581.98
1899,146617.17
1900,134833.17
1901,173621.23
1902,144880.83
1903,185438.8
1904,145875.17
1905,197208.77
1906,110048.28
1907,215438.12
1908,112768.64
1909,136178.83
1910,120340.48
1911,223987.77
1912,308674.0
1913,117214.36
1914,53553.207
1915,346931.2
1916,59265.84
1917,220953.22
1918,141557.58
1919,172302.14
1920,158491.12
1921,331932.66
1922,282129.8
1923,220541.22
1924,231631.23
1925,183382.9
1926,371095.28
1927,133263.58
1928,149077.4
1929,124223.42
1930,132373.25
1931,137612.97
1932,134557.5
1933,160452.08
1934,174824.34
1935,169522.8
1936,184281.23
1937,190581.73
1938,168280.89
1939,235940.88
1940,166103.81
1941,176916.17
1942,175894.66
1943,190423.5
1944,350779.75
1945,423483.88
1946,137935.27
1947,225760.69
1948,141939.47
1949,250755.98
1950,186125.17
1951,260212.9
1952,214430.66
1953,173129.34
1954,179874.53
1955,134734.97
1956,288841.0
1957,156922.0
1958,232225.12
1959,131401.73
1960,115266.875
1961,124285.4
1962,98453.49
1963,103069.555
1964,104794.266
1965,136733.98
1966,141657.11
1967,303220.28
1968,374315.2
1969,374335.56
1970,388015.1
1971,409294.06
1972,367967.28
1973,252714.73
1974,295393.9
1975,423184.3
1976,271169.7
1977,345388.5
1978,324945.5
1979,317313.38
1980,189656.67
1981,325295.53
1982,226069.64
1983,210424.0
1984,158862.94
1985,228024.23
1986,216589.9
1987,150028.72
1988,165572.4
1989,181574.61
1990,192054.7
1991,220701.97
1992,197085.62
1993,165992.81
1994,209628.22
1995,176076.42
1996,230716.97
1997,267604.38
1998,309321.12
1999,253694.4
2000,298620.66
2001,253576.36
2002,234644.55
2003,262167.25
2004,278880.38
2005,211903.75
2006,213720.19
2007,247424.12
2008,195258.38
2009,189531.38
2010,177424.75
2011,145848.75
2012,170852.06
2013,173369.25
2014,182989.48
2015,187172.89
2016,190165.97
2017,189507.7
2018,125146.04
2019,139931.05
2020,106107.76
2021,105658.6
2022,200476.44
2023,129991.04
2024,244932.25
2025,342317.5
2026,165014.38
2027,149636.33
2028,144905.28
2029,152710.53
2030,244338.95
2031,215190.48
2032,220290.66
2033,229274.36
2034,169190.89
2035,217959.56
2036,182249.47
2037,194027.48
2038,259339.11
2039,223719.84
2040,247937.4
2041,274618.78
2042,197444.95
2043,183463.72
2044,178109.67
2045,179491.89
2046,151110.27
2047,143139.38
2048,137682.53
2049,136270.42
2050,172678.69
2051,107731.05
2052,130287.17
2053,147750.05
2054,108299.36
2055,160676.88
2056,142566.23
2057,114620.336
2058,205987.12
2059,134562.38
2060,174758.34
2061,173272.39
2062,131741.4
2063,118350.766
2064,132814.44
2065,117057.3
2066,167085.2
2067,104559.875
2068,134408.34
2069,85177.21
2070,109221.555
2071,107320.35
2072,149336.38
2073,141494.28
2074,183929.02
2075,141819.72
2076,118923.71
2077,148955.47
2078,126101.836
2079,129260.805
2080,118815.79
2081,122328.414
2082,134781.48
2083,141486.31
2084,116853.96
2085,122448.87
2086,95629.9
2087,99356.266
2088,94170.71
2089,81987.625
2090,127678.01
2091,110153.18
2092,133978.98
2093,120463.0
2094,85796.08
2095,151930.61
2096,81921.9
2097,100404.625
2098,139261.67
2099,63872.758
2100,88546.93
2101,100558.62
2102,122928.7
2103,109655.52
2104,118978.62
2105,126385.61
2106,83795.33
2107,180383.36
2108,122215.88
2109,112973.375
2110,116189.99
2111,111224.09
2112,158582.0
2113,108252.17
2114,115148.65
2115,167034.86
2116,118401.79
2117,140715.12
2118,122054.445
2119,106508.836
2120,98939.74
2121,96058.95
2122,114517.74
2123,75168.0
2124,181309.52
2125,129309.88
2126,137845.06
2127,139974.56
2128,118823.16
2129,92045.125
2130,152264.95
2131,133868.5
2132,118695.29
2133,124731.51
2134,134279.72
2135,102550.09
2136,69873.04
2137,108441.984
2138,138025.67
2139,151374.52
2140,132493.73
2141,150967.81
2142,119335.555
2143,142189.16
2144,93814.4
2145,143413.75
2146,162560.36
2147,150416.39
2148,141922.28
2149,147717.8
2150,242067.84
2151,108676.484
2152,151906.27
2153,169411.77
2154,99574.625
2155,140357.27
2156,225550.86
2157,221411.8
2158,223406.0
2159,206326.06
2160,171093.22
2161,227736.06
2162,368338.03
2163,313215.75
2164,243387.06
2165,189193.67
2166,156643.0
2167,208844.61
2168,194884.62
2169,184957.67
2170,219957.92
2171,138928.98
2172,138282.2
2173,176128.48
2174,212199.61
2175,278738.12
2176,284581.84
2177,215511.28
2178,193289.84
2179,133931.33
2180,213736.08
2181,180431.88
2182,212049.7
2183,185056.48
2184,119148.49
2185,122861.08
2186,142865.25
2187,151758.42
2188,150707.0
2189,264333.1
2190,88306.836
2191,88883.664
2192,84179.555
2193,116006.74
2194,106048.48
2195,105286.125
2196,100671.266
2197,105697.305
2198,138375.2
2199,156183.27
2200,133407.14
2201,136956.11
2202,211798.3
2203,115021.23
2204,135869.05
2205,108441.78
2206,161899.25
2207,205309.9
2208,282734.5
2209,247207.14
2210,117304.16
2211,126242.38
2212,112999.56
2213,104067.93
2214,145005.64
2215,106927.64
2216,149965.62
2217,58810.4
2218,71222.445
2219,61635.344
2220,66378.26
2221,345846.3
2222,271218.84
2223,263811.28
2224,189273.62
2225,119893.49
2226,178019.16
2227,176326.12
2228,259532.34
2229,241463.06
2230,157101.23
2231,194291.34
2232,163271.48
2233,170669.34
2234,233307.73
2235,209843.23
2236,246096.4
2237,279370.97
2238,207816.44
2239,110571.66
2240,148344.33
2241,160518.81
2242,112651.26
2243,119013.69
2244,99944.24
2245,102530.34
2246,139873.28
2247,114033.75
2248,123611.97
2249,120164.555
2250,129501.664
2251,148363.98
2252,178615.38
2253,152955.11
2254,163743.17
2255,179414.7
2256,166926.73
2257,207842.61
2258,155073.67
2259,161269.61
2260,146641.5
2261,174945.1
2262,201652.44
2263,368247.44
2264,527924.3
2265,181522.84
2266,278902.2
2267,379145.66
2268,585477.5
2269,150351.84
2270,179732.89
2271,223174.11
2272,191578.34
2273,167717.56
2274,184396.03
2275,169269.33
2276,191258.33
2277,180627.28
2278,146650.17
2279,122758.6
2280,131211.89
2281,160914.11
2282,169448.94
2283,105808.85
2284,108114.125
2285,138305.02
2286,121883.69
2287,337238.3
2288,281325.66
2289,363270.94
2290,460381.1
2291,303300.7
2292,420583.2
2293,466987.53
2294,375526.22
2295,446979.88
2296,264132.03
2297,322141.97
2298,335152.34
2299,327623.4
2300,320265.4
2301,298766.22
2302,249804.58
2303,234853.2
2304,250191.77
2305,204608.0
2306,190464.72
2307,186295.66
2308,228999.9
2309,261250.53
2310,229275.67
2311,192062.39
2312,170561.95
2313,168951.61
2314,177819.11
2315,158835.36
2316,183285.17
2317,193131.02
2318,170758.08
2319,173502.23
2320,171962.66
2321,240919.77
2322,174012.11
2323,188597.2
2324,172896.03
2325,182779.14
2326,170391.73
2327,190517.22
2328,203495.08
2329,184798.3
2330,172000.88
2331,336918.44
2332,376416.88
2333,299533.66
2334,251671.64
2335,262176.5
2336,286811.7
2337,203053.86
2338,236984.98
2339,152793.56
2340,352822.62
2341,205516.97
2342,233443.5
2343,224269.28
2344,240519.84
2345,244992.05
2346,208373.5
2347,200194.44
2348,222907.8
2349,175512.78
2350,261190.25
2351,238682.47
2352,249087.81
2353,250395.61
2354,144227.1
2355,137990.14
2356,151592.8
2357,180397.47
2358,197176.42
2359,132428.3
2360,115592.17
2361,147386.69
2362,261031.88
2363,133158.39
2364,155375.81
2365,182053.17
2366,186538.33
2367,208190.17
2368,204551.02
2369,218585.92
2370,159243.67
2371,161502.62
2372,175838.81
2373,267947.34
2374,297770.34
2375,222204.2
2376,285775.25
2377,385369.1
2378,168768.83
2379,217848.39
2380,144575.38
2381,172007.11
2382,211973.89
2383,202626.92
2384,244715.58
2385,157852.14
2386,133668.47
2387,131572.66
2388,97918.82
2389,132368.06
2390,163206.72
2391,143323.92
2392,114611.81
2393,174746.34
2394,141891.28
2395,201083.62
2396,140241.8
2397,219039.8
2398,129290.27
2399,69409.66
2400,59399.72
2401,117066.89
2402,138160.92
2403,132528.61
2404,155740.31
2405,169342.95
2406,143691.94
2407,119095.32
2408,143835.62
2409,120536.664
2410,166103.34
2411,117520.49
2412,150800.75
2413,132937.61
2414,152847.64
2415,124330.33
2416,131786.64
2417,127881.76
2418,129201.52
2419,120309.266
2420,124111.164
2421,149517.94
2422,114674.02
2423,105821.87
2424,138407.94
2425,207777.8
2426,137583.31
2427,136423.6
2428,170150.11
2429,115527.586
2430,132518.25
2431,112216.35
2432,145569.58
2433,146281.69
2434,140129.36
2435,150845.33
2436,115228.19
2437,112245.25
2438,120922.375
2439,99565.516
2440,129780.21
2441,84553.85
2442,103420.67
2443,125198.56
2444,115025.06
2445,85457.59
2446,136933.12
2447,184991.72
2448,131141.58
2449,122445.83
2450,142027.2
2451,141212.94
2452,182105.27
2453,91692.305
2454,151183.78
2455,105250.99
2456,106197.86
2457,153837.39
2458,126206.625
2459,110251.445
2460,134599.61
2461,120736.5
2462,125075.4
2463,127453.43
2464,168278.64
2465,132352.03
2466,125941.27
2467,126715.09
2468,106529.555
2469,92653.0
2470,202404.83
2471,208624.44
2472,164481.6
2473,119288.91
2474,93425.125
2475,181242.8
2476,122692.94
2477,120344.04
2478,162147.72
2479,100655.336
2480,145201.73
2481,113506.55
2482,125803.22
2483,106941.81
2484,117782.15
2485,126381.99
2486,151931.03
2487,145149.95
2488,161835.34
2489,145813.97
2490,145393.64
2491,98758.18
2492,209160.14
2493,152530.92
2494,135054.27
2495,92053.47
2496,255964.48
2497,146645.55
2498,113589.06
2499,85684.875
2500,115673.445
2501,130608.01
2502,129712.66
2503,92066.11
2504,194044.33
2505,260046.94
2506,250305.12
2507,265508.2
2508,245908.72
2509,208481.44
2510,204038.81
2511,172593.23
2512,191328.56
2513,203926.17
2514,358950.03
2515,149442.66
2516,169291.28
2517,150467.89
2518,148328.19
2519,206680.36
2520,189729.77
2521,175975.7
2522,210393.5
2523,117473.65
2524,116351.1
2525,151141.83
2526,132538.84
2527,112106.07
2528,136464.58
2529,142155.12
2530,128059.45
2531,241937.44
2532,212234.62
2533,183120.6
2534,228945.31
2535,281043.0
2536,215179.61
2537,237537.31
2538,169353.3
2539,177609.62
2540,170452.69
2541,168285.7
2542,160794.14
2543,112852.016
2544,112251.35
2545,122425.98
2546,122794.08
2547,137742.56
2548,136142.2
2549,162384.03
2550,474637.47
2551,132894.12
2552,128403.95
2553,70438.195
2554,98063.67
2555,99471.74
2556,97730.18
2557,106642.8
2558,134716.72
2559,138253.84
2560,146846.52
2561,142183.33
2562,142504.8
2563,141663.31
2564,196413.7
2565,151595.4
2566,176560.53
2567,154886.86
2568,184770.62
2569,259554.12
2570,119909.84
2571,200739.69
2572,127557.76
2573,220037.23
2574,271974.12
2575,136618.5
2576,115454.016
2577,168612.62
2578,79628.586
2579,61985.73
2580,95684.45
2581,98401.49
2582,107977.08
2583,314733.84
2584,157983.33
2585,189783.88
2586,219037.92
2587,187237.89
2588,136054.86
2589,148636.19
2590,190373.2
2591,219098.5
2592,198222.08
2593,247983.52
2594,165572.25
2595,177416.8
2596,288006.2
2597,175001.5
2598,276807.22
2599,428698.94
2600,172894.72
2601,134113.84
2602,79957.94
2603,94781.68
2604,89090.734
2605,77738.36
2606,157611.47
2607,203637.77
2608,228922.6
2609,168017.42
2610,97093.26
2611,141953.4
2612,162478.67
2613,132614.84
2614,119142.695
2615,153042.22
2616,151713.12
2617,174000.0
2618,213623.8
2619,192086.2
2620,176825.1
2621,172282.1
2622,169523.28
2623,222031.34
2624,310266.53
2625,265626.72
2626,174342.84
2627,156595.64
2628,546469.7
2629,545665.1
2630,391523.66
2631,452854.7
2632,433187.62
2633,305109.25
2634,417981.72
2635,151249.83
2636,187019.1
2637,164456.03
2638,257001.6
2639,183343.03
2640,152515.5
2641,106131.03
2642,166285.94
2643,102967.18
2644,119963.49
2645,109474.65
2646,96772.664
2647,101633.625
2648,145828.02
2649,150164.27
2650,131410.75
2651,137568.34
2652,396743.75
2653,271020.53
2654,255013.27
2655,417184.03
2656,297505.5
2657,363547.84
2658,288071.0
2659,291540.1
2660,385508.06
2661,344971.1
2662,365308.2
2663,276602.72
2664,260159.55
2665,336712.22
2666,285121.62
2667,167611.08
2668,179110.22
2669,177685.69
2670,243583.52
2671,171821.84
2672,200560.39
2673,201234.02
2674,199808.95
2675,171718.97
2676,180509.33
2677,187998.5
2678,209450.17
2679,252476.73
2680,281679.22
2681,361860.2
2682,290987.62
2683,502994.7
2684,291260.53
2685,304771.3
2686,243740.36
2687,313051.78
2688,212333.22
2689,206559.38
2690,323636.34
2691,186516.1
2692,138546.86
2693,195418.95
2694,146355.22
2695,182102.31
2696,172720.52
2697,181634.02
2698,205269.19
2699,171310.05
2700,151837.75
2701,144516.23
2702,114535.766
2703,117737.67
2704,145922.48
2705,115186.55
2706,113552.56
2707,120626.24
2708,124168.58
2709,105746.1
2710,122008.48
2711,333383.1
2712,390361.56
2713,170070.12
2714,143010.03
2715,163041.81
2716,133551.75
2717,186790.05
2718,208934.66
2719,164388.12
2720,182686.08
2721,137081.69
2722,149569.56
2723,150578.0
2724,121755.195
2725,130954.12
2726,149680.44
2727,181013.73
2728,169579.88
2729,148130.14
2730,144853.75
2731,120536.43
2732,129037.75
2733,168633.36
2734,141092.31
2735,126453.85
2736,149220.64
2737,115737.445
2738,133110.02
2739,153642.23
2740,140560.75
2741,145020.44
2742,153299.6
2743,156740.58
2744,159859.47
2745,140255.98
2746,131027.445
2747,150220.42
2748,131278.86
2749,135174.75
2750,118135.6
2751,141073.22
2752,189397.84
2753,148147.38
2754,199117.69
2755,139793.53
2756,105463.91
2757,65319.17
2758,92488.62
2759,157763.95
2760,125839.34
2761,142213.98
2762,133516.61
2763,208207.23
2764,166678.4
2765,277889.56
2766,105336.445
2767,92900.56
2768,131837.05
2769,129640.555
2770,136811.98
2771,107548.73
2772,112333.06
2773,162724.0
2774,148790.62
2775,94634.91
2776,129325.3
2777,153921.03
2778,103427.68
2779,105160.19
2780,105970.22
2781,96917.67
2782,113303.98
2783,113950.695
2784,127058.76
2785,136016.2
2786,71949.66
2787,110372.64
2788,74291.62
2789,147719.06
2790,96072.97
2791,119402.38
2792,48897.293
2793,119150.42
2794,106914.89
2795,124188.0
2796,106668.016
2797,187169.33
2798,105007.56
2799,96770.17
2800,53432.914
2801,110802.73
2802,123921.336
2803,144263.83
2804,119507.414
2805,98720.7
2806,80799.766
2807,188391.56
2808,152234.61
2809,127884.93
2810,127973.99
2811,155264.42
2812,159750.66
2813,139836.47
2814,142693.28
2815,94988.09
2816,230339.92
2817,175071.11
2818,129502.16
2819,179277.19
2820,130162.11
2821,109620.5
2822,193580.2
2823,304065.28
2824,160490.34
2825,148986.16
2826,132703.66
2827,134135.08
2828,215783.78
2829,216250.39
2830,213989.8
2831,166657.75
2832,249160.5
2833,279992.44
2834,195764.78
2835,212079.44
2836,179267.78
2837,168438.4
2838,148475.39
2839,173356.52
2840,189972.2
2841,188069.7
2842,216787.47
2843,147851.97
2844,161711.77
2845,119934.89
2846,193413.2
2847,184646.44
2848,174805.34
2849,189989.6
2850,255825.88
2851,206918.2
2852,220750.17
2853,232368.9
2854,136192.6
2855,195125.66
2856,186583.88
2857,175330.42
2858,189438.86
2859,110184.59
2860,126608.305
2861,118859.875
2862,155213.2
2863,119078.06
2864,209951.33
2865,139891.3
2866,127083.234
2867,101835.72
2868,103335.69
2869,120248.47
2870,120433.36
2871,83634.45
2872,56883.066
2873,95896.94
2874,141175.5
2875,121071.58
2876,146679.4
2877,136551.55
2878,150173.0
2879,135525.2
2880,114872.58
2881,145744.73
2882,175781.12
2883,201742.47
2884,185910.52
2885,180187.19
2886,253840.33
2887,99800.8
2888,150256.53
2889,46902.562
2890,82209.914
2891,158457.88
2892,39411.773
2893,88897.48
2894,50522.58
2895,352403.62
2896,273084.7
2897,208494.95
2898,145806.89
2899,177316.33
2900,165527.1
2901,202448.06
2902,164092.88
2903,298128.38
2904,325320.38
2905,81223.92
2906,208183.42
2907,105702.24
2908,131362.39
2909,141679.53
2910,82867.9
2911,80218.01
2912,153874.95
2913,78942.85
2914,79297.49
2915,87310.234
2916,80470.94
2917,163251.7
2918,118557.945
2919,199809.34
