Id,SalePrice
1650,119585.17490570682
1651,120514.63991984028
1652,95625.55947416881
1653,96135.49525318395
1654,155058.7435156478
1655,146941.68212514982
1656,149143.66390248796
1657,152956.8634843487
1658,154162.7592918553
1659,132187.16130582793
1660,155237.2202975362
1661,468781.6166728529
1662,384887.2125102979
1663,384789.0453760481
1664,486634.00406234426
1665,305364.144268407
1666,331694.5059046298
1667,369565.0648290926
1668,334334.69159922836
1669,287245.16802274005
1670,342580.91920377914
1671,267266.8213811177
1672,473454.6491481191
1673,294122.17107104784
1674,248309.20124508
1675,189529.50983928988
1676,186251.10332827846
1677,214784.34362241387
1678,471793.4471748936
1679,387657.5167648093
1680,342922.33281994396
1681,252031.3736621799
1682,309358.8267516429
1683,176872.06521515208
1684,171861.6856284713
1685,176529.55677199448
1686,169729.86728631463
1687,168152.60953625478
1688,188169.06749003145
1689,190015.6298849386
1690,188372.65879039
1691,178307.5633858077
1692,261967.23395453903
1693,169463.97722492024
1694,181739.85352568768
1695,166504.65826680273
1696,274568.0281286089
1697,167553.84693908814
1698,346337.4155493548
1699,316490.60090831167
1700,251950.70938040342
1701,262576.95214962563
1702,253917.54146706426
1703,255315.20773890798
1704,293670.1593131667
1705,225927.56262490698
1706,441043.8483533561
1707,221596.68420282722
1708,211387.5040487471
1709,266627.48312844115
1710,223170.03223624214
1711,263250.148897524
1712,241427.10288505317
1713,269092.1826522068
1714,223240.2413221707
1715,205679.01809225633
1716,188290.52617871723
1717,177941.8027830276
1718,128895.22765163294
1719,207325.12954090783
1720,245956.6018568308
1721,171889.5335622158
1722,117687.9467974758
1723,152253.05289798565
1724,211637.91639742753
1725,234502.68999683834
1726,189299.14741530182
1727,168501.5144855139
1728,180914.77997347806
1729,165907.35735573652
1730,157657.158042479
1731,120450.50873663728
1732,129402.14059301773
1733,120353.38437691567
1734,118472.79386500186
1735,130070.3012944941
1736,114287.03054496166
1737,325519.24695581663
1738,220132.8698572426
1739,250953.91772916954
1740,211736.90614018077
1741,188279.36511837863
1742,170625.9375469518
1743,171616.3974055613
1744,324719.13588139246
1745,238934.44784509085
1746,191713.38862816786
1747,217094.48452095568
1748,218972.809388723
1749,157163.36196267244
1750,132966.9401577602
1751,246888.7300149238
1752,120121.53015957378
1753,139377.08066120005
1754,198947.90217974133
1755,170170.84896104198
1756,119974.90596506163
1757,118006.04868825024
1758,142565.4319406511
1759,160770.39686563917
1760,164758.55863164892
1761,137148.86647009026
1762,166529.21261702795
1763,171325.0880752365
1764,118438.0730471791
1765,162010.77060216662
1766,174242.3187758277
1767,211908.7208670301
1768,143670.59235290572
1769,169178.16935432368
1770,146146.85240234478
1771,127943.7046748744
1772,136063.07416661837
1773,122988.5158516296
1774,124012.24360174118
1775,134778.00751401464
1776,123767.02945951284
1777,115283.52477836967
1778,137188.38654134423
1779,119289.83574785624
1780,182704.7582418109
1781,130316.6230134199
1782,92973.1668227846
1783,143765.0105148292
1784,100551.63828807508
1785,110529.92441332422
1786,133600.30082203713
1787,162422.08251482688
1788,56143.0996588813
1789,93006.37820802735
1790,73272.56492030669
1791,179750.74632626938
1792,150167.26103520414
1793,133643.614066757
1794,149365.29983543197
1795,137547.0510051182
1796,122743.52324584778
1797,125131.07809815767
1798,121669.71384568015
1799,112487.52235745186
1800,131461.14980863183
1801,130209.86949934116
1802,139433.26707373752
1803,143146.04221182497
1804,144454.52626707114
1805,134575.5879647818
1806,114351.72236067711
1807,126396.31682602047
1808,119253.92183582121
1809,123466.66745827968
1810,145085.4695927848
1811,98990.44397380439
1812,103638.24228765996
1813,124768.51139262265
1814,91466.72342898454
1815,52649.046224976286
1816,93578.43276789281
1817,116960.19125791897
1818,144105.33009676356
1819,122893.10206775997
1820,69063.53347508238
1821,109601.37210268975
1822,144137.58354985216
1823,43500.68509813092
1824,136895.05891736437
1825,132663.89267785283
1826,108718.5740382615
1827,105186.60737077535
1828,132959.8194381759
1829,103750.74247138665
1830,140548.74197204533
1831,150601.69373028594
1832,90573.95916302744
1833,133070.45447312115
1834,121988.0183274641
1835,140880.0451116109
1836,117430.08632824222
1837,89573.32038154468
1838,124070.25319227649
1839,83614.96850427244
1840,157608.93918958236
1841,152992.26129726108
1842,80681.40809616468
1843,130452.5645411671
1844,133536.43493454618
1845,138398.40369938582
1846,156625.60277563523
1847,157027.24449255262
1848,60946.183391598504
1849,104223.98575587863
1850,119215.49399811971
1851,152422.44827438577
1852,123996.24264240023
1853,134490.62152318284
1854,172318.0972708178
1855,147106.0604587314
1856,221294.24756321014
1857,148017.36320238202
1858,134226.00013316184
1859,119316.63530342863
1860,150109.42521663127
1861,119121.97476992555
1862,288762.36129815294
1863,274720.6523774898
1864,274724.2828813573
1865,334684.8471769164
1866,346920.14255647565
1867,236016.207994265
1868,313501.86648842867
1869,204727.66578236563
1870,233655.27072465932
1871,252584.42152955904
1872,171598.48246797058
1873,234755.46791546248
1874,141656.7998942889
1875,206871.61940044162
1876,189975.21543725787
1877,213755.1534894994
1878,202225.70043643672
1879,136945.19470689254
1880,134417.33800435165
1881,243727.08525391255
1882,251702.0372319873
1883,195837.51710330864
1884,216349.41070691912
1885,250848.7201129968
1886,305943.27436862036
1887,202718.20799471418
1888,274699.7054246559
1889,167265.84833300023
1890,127909.11118672905
1891,135957.17665139103
1892,104978.51277260187
1893,132246.50929053093
1894,125119.72192634718
1895,141678.8548412854
1896,127854.66155086743
1897,108488.35249944877
1898,100099.9143275448
1899,150714.930340927
1900,147599.1190082882
1901,168798.92259927763
1902,153622.64520614018
1903,224337.51250738392
1904,130955.45301487054
1905,186354.81516405236
1906,155245.14722667576
1907,194579.25859943705
1908,108649.44780425592
1909,137571.6219267133
1910,122772.43191697051
1911,213139.24912282883
1912,313439.17064115923
1913,131818.40553617224
1914,54248.33399424949
1915,340476.7388855155
1916,51344.563586589924
1917,252418.68857749394
1918,139412.4537993086
1919,168698.4756463171
1920,147250.18967655348
1921,424652.73749717115
1922,327146.4728425803
1923,212887.50656221158
1924,234419.6849637693
1925,216290.32914448908
1926,399387.25596908404
1927,138192.50275166522
1928,151511.2809564076
1929,123541.46537628336
1930,125693.91126992094
1931,141191.0406433945
1932,137939.37111385638
1933,176890.38219003732
1934,176418.9485396487
1935,177468.1737321754
1936,186925.91420277438
1937,184607.9946413295
1938,169185.19381595775
1939,247907.3427500137
1940,190183.99760766796
1941,166970.38355415384
1942,183662.93608613827
1943,204255.83348979597
1944,344486.73672554846
1945,399532.5494605351
1946,160295.56078781406
1947,335734.5327290825
1948,156688.03417878947
1949,244508.9592452901
1950,182647.8738993356
1951,272684.42605647637
1952,225383.35989634853
1953,165614.0472398963
1954,184185.90329182736
1955,131441.87595168687
1956,284604.0303172064
1957,152484.41238875224
1958,317505.5149883808
1959,140337.38482885718
1960,117450.2859478255
1961,118259.67300133743
1962,96325.80857863506
1963,101675.35733196064
1964,112780.14908057377
1965,152016.28551808884
1966,143836.04826033852
1967,283248.39914886025
1968,428606.49280789355
1969,405069.32011055335
1970,449673.5416844063
1971,453728.1363718394
1972,361458.69015729026
1973,258659.65825521474
1974,320279.07402848464
1975,496503.17939327226
1976,270707.29569924914
1977,350557.06456386804
1978,373206.38198444404
1979,322051.2923158124
1980,195691.0456160501
1981,351607.3689930385
1982,220912.76932492937
1983,203555.84716518724
1984,165796.7505735113
1985,214667.45834213207
1986,208905.68764064557
1987,183938.68677888677
1988,179135.6684089911
1989,188390.7405381487
1990,217182.7224252557
1991,230330.1878189043
1992,210321.4203109669
1993,168662.50538349996
1994,241358.45504462576
1995,184519.48109976813
1996,247764.88385811687
1997,303421.7504667406
1998,333481.1200433439
1999,261794.14840469067
2000,309114.2392333319
2001,269109.220231712
2002,240632.5017808799
2003,256369.05821379047
2004,266187.2590154786
2005,215845.1100737677
2006,228988.82907015664
2007,249954.10840974172
2008,217376.30669186523
2009,189547.96746232684
2010,191112.61722809606
2011,134150.13883995096
2012,179764.06302873295
2013,183209.13018022644
2014,185867.12355770313
2015,200405.1132189546
2016,190453.98966067002
2017,198006.30201651485
2018,124592.01478787749
2019,133217.9354108946
2020,112188.27460696464
2021,109221.88162832525
2022,177582.6825996074
2023,146939.72278967526
2024,244001.83778927062
2025,353290.5724446854
2026,175083.6388407081
2027,152369.96727492695
2028,159228.43234887716
2029,165707.936320689
2030,272334.9987657191
2031,228632.92417367006
2032,244547.83584465884
2033,257813.0038306684
2034,164010.51352055423
2035,207324.92267133982
2036,190408.32446568125
2037,196278.79609172142
2038,301162.27899334696
2039,212286.55467101058
2040,292831.58493792213
2041,287093.38865534146
2042,200064.1109798361
2043,170460.87355723896
2044,152828.8950040275
2045,217255.0917835699
2046,135433.63144394098
2047,143213.4223859204
2048,140176.01564040335
2049,136686.15203925935
2050,181965.38283496338
2051,109065.36163465872
2052,128950.84339420187
2053,150719.405673525
2054,78935.4968100187
2055,150735.24536509547
2056,140612.37761394298
2057,123747.15461092402
2058,228045.69629870873
2059,137764.30166670898
2060,169186.26943706596
2061,171780.09992974138
2062,135881.67953888682
2063,113541.23536559094
2064,139657.83479161668
2065,120647.62495410573
2066,163368.56938856145
2067,115091.34023842691
2068,125624.55074946299
2069,86457.13340337832
2070,112707.78883365486
2071,90353.42123060882
2072,126215.98033022977
2073,138394.0867842859
2074,178088.56343220914
2075,148975.0740746225
2076,114306.72488470649
2077,154814.16748047175
2078,134007.43407822316
2079,134303.65164609338
2080,112476.22007895973
2081,120483.3043169189
2082,122518.48672636552
2083,141743.02529298275
2084,109279.8215143842
2085,121107.64643855413
2086,123593.81568945457
2087,127750.19820227432
2088,99523.21913112944
2089,81858.96978048969
2090,130170.27567255689
2091,117905.40239770753
2092,120718.12708320239
2093,118013.15256662875
2094,125807.83745187618
2095,146888.19778631104
2096,79720.02915419363
2097,91112.66287853573
2098,141184.71306969432
2099,53408.103879833194
2100,93746.77405702203
2101,113976.68059182088
2102,133054.8536463084
2103,104683.70458284132
2104,137294.15942568035
2105,123933.20424092503
2106,68113.30467735243
2107,213256.62749538847
2108,118639.0013473007
2109,115529.84906273909
2110,128913.64744594917
2111,148436.90446464767
2112,142994.99143751373
2113,121827.82523725998
2114,112373.42545953406
2115,154815.8034512835
2116,111331.81692507466
2117,148724.45543174594
2118,123053.74717442186
2119,105208.05363927048
2120,111241.71829782704
2121,107796.96586392305
2122,105762.48198897648
2123,87352.77196470227
2124,165621.43262982642
2125,118399.36772661167
2126,152410.88930360012
2127,143419.82443341793
2128,123162.67755903892
2129,96406.12859564283
2130,134338.07518301593
2131,137389.67182343928
2132,110244.0684204873
2133,116525.884699655
2134,111274.13143858973
2135,88667.00952284383
2136,71189.23582991409
2137,114781.63696376231
2138,138937.19724965762
2139,153989.44662049747
2140,135498.9945330032
2141,135811.72642211238
2142,132808.24799631105
2143,142010.5971565208
2144,107860.67516047867
2145,139179.26234761596
2146,153035.6986774425
2147,131829.25882417613
2148,133449.60575051166
2149,143103.98840956646
2150,221230.0813735767
2151,118478.10151930443
2152,160233.30989879617
2153,157576.94032283762
2154,107941.16138671183
2155,135174.86649075593
2156,239383.84575250468
2157,231341.2040446129
2158,238257.6955069744
2159,209903.22389806175
2160,172302.85676315072
2161,240417.83025266416
2162,403163.9577453203
2163,364330.4456942729
2164,242697.39933281485
2165,186049.29618847548
2166,146635.31538733945
2167,212187.40536158637
2168,200437.6386929488
2169,198102.58526837055
2170,219387.16481021044
2171,149689.5277574315
2172,133840.19912290265
2173,162009.95513717225
2174,233629.0272335329
2175,288286.1514332369
2176,331652.5056141565
2177,244435.87524670374
2178,211974.89446062784
2179,142101.37316098524
2180,196178.5118578249
2181,192232.90557400245
2182,224538.61025972516
2183,198281.26825092375
2184,130031.0541616041
2185,119496.02983303137
2186,137800.37132103092
2187,152974.45710225007
2188,156758.79515944325
2189,206942.78108580553
2190,78476.88424764795
2191,87952.64334190414
2192,92744.2825172675
2193,92086.15890421218
2194,104503.94752273314
2195,111503.39113142353
2196,99828.82868395286
2197,114443.29166509662
2198,157852.68855491004
2199,178819.08224636625
2200,143448.9695096283
2201,147716.6367812378
2202,204331.41559409891
2203,151400.77273892128
2204,192648.7154509586
2205,115040.49608329606
2206,137893.98948335458
2207,213760.4321135183
2208,246656.21311931525
2209,212567.68242402317
2210,121052.3383539659
2211,112215.56132113548
2212,111659.28618183163
2213,105276.81440017866
2214,121511.099637846
2215,101136.10971704934
2216,145236.08586187073
2217,49879.57236805521
2218,77443.21653776047
2219,63773.893397853935
2220,61054.676610284325
2221,347474.22865041276
2222,255439.5981160559
2223,301479.39457158494
2224,210986.73547080805
2225,125563.14753465896
2226,175394.36244643436
2227,196370.8195756395
2228,271456.30423827865
2229,239900.2365139519
2230,158380.49337700618
2231,217231.13060918456
2232,178532.35894445612
2233,175731.72155980594
2234,235353.6234435087
2235,209237.56649887093
2236,271470.14677780285
2237,349932.8246291087
2238,203975.74791272182
2239,108781.3621375514
2240,157861.3465847134
2241,158392.19220828218
2242,133848.07068526672
2243,126356.93925549458
2244,100957.6714234146
2245,93458.72726562049
2246,144439.77837560547
2247,103491.05148226683
2248,121014.15343243405
2249,127365.62950556744
2250,135159.3629334768
2251,119448.30915140302
2252,168044.6247573083
2253,156731.93865506447
2254,178359.6074255195
2255,185093.9325752526
2256,182875.097155525
2257,197393.73947685602
2258,169003.88038929965
2259,175624.3142398805
2260,141980.21730080977
2261,184636.46671116422
2262,210468.3013903926
2263,354589.7104591024
2264,492116.63649603975
2265,165772.31008546983
2266,296582.77558189357
2267,392987.6313165789
2268,408978.5517626076
2269,151364.2631040715
2270,187881.79681029246
2271,227567.50061721288
2272,196612.69366218816
2273,168924.6810684488
2274,179589.89531723075
2275,158057.88075705117
2276,183027.72944416286
2277,175067.52152806564
2278,146413.7847644233
2279,129553.3024873253
2280,117948.0402248892
2281,171867.82236109016
2282,189497.73020135774
2283,101754.70654409209
2284,113631.4883192415
2285,142223.31129825543
2286,127331.07625561852
2287,350331.108095347
2288,273638.1588508311
2289,395933.36876732425
2290,474160.12119570747
2291,324130.04979715357
2292,438376.15829225455
2293,494536.6977634927
2294,420049.5821731106
2295,473909.3686516733
2296,283390.3734662584
2297,318103.45109254745
2298,304820.9316063451
2299,386895.5208644488
2300,325103.0458462483
2301,283412.6090072977
2302,239699.71891463394
2303,235514.16795834643
2304,236127.2744216207
2305,179220.5991382506
2306,177971.6152347534
2307,188537.29910889498
2308,224312.43399740983
2309,277879.63359020476
2310,212576.84519298223
2311,190936.25556574864
2312,173968.65971253617
2313,174275.36287992954
2314,174083.59684321497
2315,177709.727418686
2316,182130.74837028683
2317,180503.08524028203
2318,183700.5794408429
2319,177588.17819410516
2320,188736.89201872906
2321,237784.80556135235
2322,174447.32419332463
2323,192173.67123551265
2324,164168.49074593812
2325,213539.47401297136
2326,168704.23200002802
2327,210391.1728245623
2328,225795.46703375163
2329,183988.14070673488
2330,179258.15959712202
2331,346094.68241490744
2332,399205.83896751783
2333,307726.19726895646
2334,261533.6532709683
2335,264723.0257687129
2336,326485.06315261935
2337,205055.20040680806
2338,279501.2521755607
2339,208000.52071200815
2340,388894.26902437734
2341,214731.42469277643
2342,232877.09794286426
2343,224025.79823410965
2344,222531.26303286018
2345,238140.90996636194
2346,218097.72684181976
2347,199621.5107143717
2348,237986.03152163097
2349,166918.3322333092
2350,297261.8554874578
2351,257621.96578360995
2352,252548.10004017164
2353,228847.8303175579
2354,120453.96128085999
2355,153081.55076788404
2356,150310.37904783423
2357,198277.27989136672
2358,197157.32515606712
2359,130132.9560164671
2360,117599.14050520564
2361,140063.65873849616
2362,274833.58200401353
2363,142731.14573302268
2364,150096.3298258035
2365,220355.08351737188
2366,186672.68032575375
2367,221503.56799197762
2368,208291.66987061498
2369,224046.58599873772
2370,166989.77255066167
2371,166226.09696581846
2372,193471.08722748506
2373,278350.77434551105
2374,308775.6476020194
2375,251271.24812994048
2376,284295.1670369446
2377,377525.21346464346
2378,141298.76901246927
2379,184467.4415207333
2380,140852.9004920548
2381,165461.3927350111
2382,197959.68776750102
2383,201337.75311862366
2384,243436.81097981776
2385,159095.43603775202
2386,140400.15222497238
2387,140658.57396438374
2388,98779.90506190248
2389,127435.20770422986
2390,148985.79647951512
2391,142427.25910454374
2392,115102.72663687644
2393,162169.16798949643
2394,146799.03760709503
2395,205093.95223941203
2396,150452.8502278192
2397,219265.56609390728
2398,130457.12315451233
2399,57233.91493268512
2400,51766.01774091468
2401,113516.81341561048
2402,140549.5810287907
2403,132921.39631863628
2404,151412.95158103606
2405,163954.83133765057
2406,141591.01987047083
2407,129494.67975939206
2408,142842.18741101175
2409,130260.97923298854
2410,160558.13613269822
2411,120679.26955631541
2412,157573.55100862894
2413,133937.84833351948
2414,144012.07222939265
2415,127363.28951771278
2416,127323.02897348865
2417,129044.70123637418
2418,128063.947951796
2419,125064.58804294915
2420,125175.14183235618
2421,145195.39386360868
2422,117738.49013323104
2423,123896.44764817598
2424,152274.92151982637
2425,170427.30758300747
2426,125923.75579284893
2427,135780.5272030005
2428,175777.08473225357
2429,115629.9475850612
2430,130559.81700503112
2431,106403.01609279746
2432,144004.1419997267
2433,146181.14707342326
2434,134668.8232187675
2435,148301.89335151372
2436,108927.76248760115
2437,110028.87427410895
2438,122565.65591655734
2439,109119.11326714249
2440,118305.78822793934
2441,92444.73950915955
2442,97910.270061326
2443,116099.26294824517
2444,126780.05533076206
2445,85468.36132398665
2446,127475.1743834729
2447,190268.22015835822
2448,128512.89101552678
2449,108511.93491872269
2450,138136.85581277162
2451,121166.65760789077
2452,194281.8728493827
2453,95156.53255127152
2454,119929.09705637157
2455,109421.90303379939
2456,133831.1576404164
2457,129689.28696286153
2458,111451.01368491167
2459,115644.79970707821
2460,132596.53366016655
2461,122619.09509484685
2462,137841.25139481502
2463,125949.92343643363
2464,161246.1848437919
2465,137346.38120569254
2466,110896.62964574332
2467,144321.32232688137
2468,78687.50936420797
2469,77192.96193140085
2470,172664.9586996846
2471,205433.79423750046
2472,151792.93439277084
2473,117928.76838124727
2474,88960.06855267947
2475,222425.37814524976
2476,121269.8999029242
2477,133859.23955247048
2478,156501.32609790296
2479,103481.75446334286
2480,142597.5998678437
2481,126932.3378035367
2482,132020.78135229353
2483,115114.98694521499
2484,123590.96632405791
2485,126550.45868899296
2486,156319.67093269224
2487,168614.09152075739
2488,158687.54160364604
2489,149344.407065784
2490,149532.24379510139
2491,91861.61003272829
2492,185342.69742627995
2493,150274.098651031
2494,153127.38353971555
2495,87252.44501592356
2496,232799.34426299846
2497,150190.94736489956
2498,112272.70906311837
2499,91415.47650584491
2500,127689.0093897326
2501,136002.6329919408
2502,144635.09961204397
2503,82991.883545996
2504,175672.23605974068
2505,222778.44886552228
2506,259142.32429071653
2507,284662.26398350956
2508,259303.34228167008
2509,219049.6942734267
2510,222353.95268012668
2511,182131.39121925537
2512,215333.94701115825
2513,220475.80179071683
2514,246593.5330017209
2515,152333.1719721702
2516,171301.4260218593
2517,140420.36333008436
2518,145335.52522972308
2519,231094.56860474616
2520,207794.73293819095
2521,192328.39176738655
2522,223138.6434950936
2523,122002.93920660949
2524,141081.6738921431
2525,148426.55565445204
2526,139775.64585850507
2527,114983.02454845517
2528,129946.49491314273
2529,138242.31966263833
2530,114984.89160338763
2531,253237.81605065023
2532,227371.77635816083
2533,199203.34886431927
2534,234141.03534558165
2535,300765.11555959255
2536,237965.42237690723
2537,225642.4292357195
2538,185531.98594845255
2539,186667.82219660943
2540,175037.03304091384
2541,182178.4998126442
2542,165595.13237450738
2543,128977.16644657326
2544,124089.23859129091
2545,132694.45844713761
2546,130500.93680491198
2547,135092.99707177794
2548,151210.88856983132
2549,160417.09642443087
2550,649063.9621870973
2551,140412.9659795409
2552,127382.99939064373
2553,81901.82289320562
2554,102434.19613190553
2555,113101.05294431433
2556,100971.89740879931
2557,109126.04915563388
2558,144309.65587869147
2559,130663.08541286638
2560,141037.59560359738
2561,143446.96333356158
2562,131745.0600432139
2563,151013.27657964322
2564,186983.50581783158
2565,140613.83812888557
2566,167127.52732050658
2567,136480.0807028911
2568,190960.78389699812
2569,199527.58716183482
2570,120095.56176653584
2571,175566.10092933514
2572,161693.4362736199
2573,230515.94666849024
2574,277677.5097025624
2575,130268.11869405874
2576,126992.38050999411
2577,155605.72141070245
2578,87362.30069520218
2579,59723.57581369463
2580,121960.99556140872
2581,121514.80545277712
2582,117535.41066684877
2583,289548.6253580036
2584,165455.61357154374
2585,180301.43631517177
2586,211855.1503749773
2587,196816.66139113854
2588,147599.34884572687
2589,143395.5388458218
2590,215353.24022777585
2591,213862.6386406672
2592,214923.5243864312
2593,251428.93925964148
2594,179062.7408600471
2595,200406.30750390448
2596,315030.5396447079
2597,180856.7274421761
2598,279450.2238806618
2599,299094.8157455055
2600,134292.36063988868
2601,139166.31157291608
2602,81081.59203670717
2603,94991.94043089326
2604,87410.21824911048
2605,74942.2357189628
2606,148676.60381332098
2607,191953.17026532663
2608,199054.9100647639
2609,169953.0483728683
2610,107511.9441055223
2611,116115.81392583819
2612,150883.84858175227
2613,131776.16193374046
2614,131656.1108487194
2615,156354.43653763807
2616,143863.09252692046
2617,170437.70172869088
2618,186745.08197923325
2619,184804.77600713132
2620,183613.11504909297
2621,181906.17777919656
2622,183488.65983946738
2623,243174.26595040975
2624,297132.77847176365
2625,315740.17760297906
2626,170313.88379570708
2627,163940.8819484376
2628,479232.1902275627
2629,494529.9151886261
2630,367050.1509646926
2631,478829.28717985377
2632,409209.6629747675
2633,330738.31892585376
2634,421393.2529654114
2635,156582.98770976256
2636,184095.34681542707
2637,185453.41015292145
2638,257752.59358382653
2639,191329.6823193577
2640,153367.52986017533
2641,104733.11725300371
2642,196887.69424292125
2643,103142.13553036023
2644,129091.11896274552
2645,102064.30005175946
2646,95385.01406454464
2647,101675.9510136269
2648,140195.34756822052
2649,138930.8131677841
2650,138197.52464179051
2651,151722.85640049033
2652,430196.4029278329
2653,250193.13201524765
2654,247681.95780205645
2655,395044.28900092444
2656,317291.23144780827
2657,341932.07219165465
2658,290791.0008003249
2659,311078.4511485119
2660,341953.37486148375
2661,343742.898840422
2662,370760.7179817593
2663,273495.8003517889
2664,268985.01174622664
2665,325076.4750951077
2666,288096.3545675908
2667,163213.69415587425
2668,179179.8081168562
2669,174957.30855094997
2670,282080.60266769165
2671,182630.03464948144
2672,184620.4459167035
2673,200524.7259145358
2674,195226.57913447768
2675,173834.95274415796
2676,188546.67217442815
2677,193882.27952399052
2678,263720.6584947222
2679,266397.94213291316
2680,271122.23560251546
2681,392866.6692739117
2682,318293.53208820906
2683,547627.0137460015
2684,319356.99802831665
2685,332332.4148804888
2686,248944.3471597378
2687,325722.7931997269
2688,220790.60856191747
2689,202702.0357195395
2690,467933.9163110096
2691,183032.06577241083
2692,129417.32825351952
2693,194856.34129098326
2694,116578.4280723023
2695,191578.98136785385
2696,186248.2669465689
2697,186361.06689348945
2698,188239.83575490428
2699,181213.1074507569
2700,164877.179732599
2701,155210.2958751389
2702,114632.70182775962
2703,126261.02083552367
2704,143768.70855898724
2705,125620.17352239507
2706,115722.96717894843
2707,124206.8852110165
2708,133642.6803654411
2709,109253.72602508002
2710,125385.37637481776
2711,290064.92343101377
2712,395546.77282741386
2713,171671.3424904364
2714,152446.95524125278
2715,171164.67108426322
2716,154520.4232557565
2717,182889.71411661062
2718,226723.1981628793
2719,162103.60385954884
2720,168796.85328781235
2721,138994.56020736462
2722,160460.3452324201
2723,144022.93863439825
2724,131362.1585413427
2725,136141.05595948652
2726,150245.84410276092
2727,185445.46084308872
2728,172335.63216439186
2729,143336.57219461983
2730,145382.96096792334
2731,120322.5628844475
2732,123922.3571570162
2733,157206.569979835
2734,137111.23439078775
