Id,SalePrice
2127,143961.47
2128,126592.49
2129,61533.207
2130,170210.31
2131,164611.22
2132,116342.45
2133,125605.18
2134,130662.95
2135,85165.76
2136,104056.81
2137,119808.0
2138,153079.3
2139,174269.7
2140,147968.48
2141,171650.86
2142,144777.38
2143,170530.23
2144,127200.25
2145,141336.08
2146,171011.98
2147,206201.16
2148,156905.1
2149,158785.53
2150,244624.58
2151,133104.3
2152,193987.89
2153,185096.38
2154,133073.45
2155,132107.77
2156,273834.75
2157,271575.5
2158,255860.03
2159,228831.58
2160,215172.83
2161,256458.3
2162,422578.16
2163,429605.06
2164,261575.12
2165,253823.39
2166,161153.69
2167,249782.19
2168,236684.36
2169,218980.06
2170,238694.53
2171,170396.77
2172,147618.36
2173,215333.56
2174,256190.14
2175,312720.88
2176,331247.38
2177,251614.05
2178,229746.7
2179,154096.25
2180,244836.73
2181,209571.25
2182,229680.11
2183,211552.0
2184,139673.06
2185,145035.8
2186,171131.89
2187,166857.81
2188,157754.33
2189,264640.6
2190,110898.51
2191,98615.31
2192,98348.11
2193,112948.06
2194,123217.68
2195,131458.89
2196,112032.54
2197,138745.86
2198,168858.83
2199,215727.39
2200,177755.19
2201,160241.36
2202,234771.02
2203,181381.81
2204,199264.53
2205,132993.78
2206,150688.19
2207,275728.84
2208,279219.4
2209,265452.47
2210,166967.17
2211,123014.2
2212,125187.336
2213,117760.47
2214,163963.52
2215,109225.1
2216,166768.25
2217,75140.555
2218,66079.945
2219,62359.574
2220,57411.227
2221,376709.22
2222,319776.5
2223,300679.03
2224,220243.19
2225,145853.06
2226,220200.55
2227,204705.0
2228,286297.38
2229,286327.66
2230,177283.19
2231,244513.1
2232,199741.14
2233,194052.66
2234,268964.0
2235,239773.47
2236,266086.12
2237,351505.78
2238,228734.27
2239,102309.4
2240,165513.84
2241,206685.28
2242,134310.33
2243,135236.52
2244,112167.88
2245,118977.03
2246,157000.44
2247,109219.37
2248,122710.96
2249,129125.52
2250,143662.34
2251,156054.47
2252,201847.92
2253,170229.64
2254,203804.66
2255,212624.61
2256,192024.3
2257,234607.4
2258,167927.06
2259,191581.45
2260,143804.34
2261,216454.86
2262,243791.28
2263,448908.22
2264,623296.44
2265,249513.39
2266,324949.22
2267,409939.03
2268,567301.4
2269,166904.44
2270,202006.03
2271,247626.9
2272,223396.62
2273,178378.92
2274,206000.28
2275,190954.33
2276,218418.6
2277,220187.95
2278,170583.75
2279,141021.83
2280,122167.52
2281,171365.6
2282,189393.52
2283,128186.65
2284,134631.44
2285,140655.42
2286,137283.42
2287,415914.4
2288,347719.2
2289,422384.38
2290,504383.9
2291,396856.9
2292,468749.56
2293,522211.38
2294,427893.47
2295,583244.44
2296,323154.9
2297,426382.6
2298,400350.38
2299,404951.38
2300,361472.2
2301,387201.1
2302,280413.6
2303,264628.72
2304,288968.28
2305,236916.28
2306,215039.28
2307,224312.27
2308,285274.22
2309,293812.4
2310,246380.55
2311,213473.5
2312,191891.58
2313,182934.52
2314,205406.06
2315,205129.84
2316,224629.53
2317,208455.2
2318,217336.03
2319,219004.28
2320,205972.39
2321,275691.5
2322,231925.67
2323,209577.64
2324,190609.73
2325,245600.98
2326,182075.23
2327,224271.62
2328,244179.39
2329,214698.72
2330,199752.38
2331,375650.88
2332,422462.12
2333,363594.66
2334,299967.0
2335,309544.22
2336,360722.47
2337,222389.06
2338,319433.6
2339,239685.67
2340,474102.28
2341,244362.03
2342,257585.6
2343,259775.27
2344,237218.33
2345,258471.7
2346,262987.38
2347,247828.66
2348,306465.0
2349,226403.2
2350,342277.7
2351,317545.28
2352,278312.84
2353,334067.7
2354,178010.84
2355,160546.83
2356,159860.98
2357,201450.05
2358,215756.81
2359,160911.19
2360,131653.48
2361,161053.81
2362,285551.03
2363,145264.2
2364,160761.8
2365,233738.0
2366,226264.4
2367,251680.05
2368,251546.39
2369,259605.62
2370,191740.84
2371,186954.0
2372,208424.39
2373,311890.8
2374,332342.53
2375,247507.67
2376,308418.6
2377,388648.0
2378,187841.33
2379,235784.31
2380,168883.31
2381,202920.67
2382,209872.86
2383,215838.52
2384,257338.1
2385,168056.2
2386,169028.16
2387,150583.89
2388,121872.18
2389,147712.72
2390,203694.1
2391,147524.92
2392,124146.32
2393,214626.25
2394,153423.05
2395,196263.16
2396,171976.44
2397,218199.78
2398,133407.02
2399,82548.36
2400,77957.6
2401,120211.44
2402,143343.47
2403,167332.38
2404,177842.69
2405,160234.48
2406,145256.58
2407,142534.56
2408,158214.61
2409,141530.72
2410,196212.62
2411,127292.836
2412,180739.98
2413,148301.03
2414,148139.61
2415,155522.28
2416,148474.95
2417,145843.73
2418,135556.75
2419,154511.23
2420,136039.55
2421,156996.84
2422,119047.4
2423,126338.01
2424,159794.84
2425,213286.89
2426,139203.64
2427,125644.71
2428,204878.23
2429,120958.47
2430,140021.42
2431,134596.52
2432,161502.94
2433,168517.12
2434,157663.19
2435,183915.34
2436,129482.15
2437,131037.445
2438,143098.3
2439,101544.49
2440,134179.61
2441,123547.15
2442,100288.63
2443,128177.97
2444,114808.73
2445,107317.484
2446,137649.72
2447,177223.86
2448,145893.95
2449,113776.625
2450,158540.11
2451,123659.95
2452,177048.0
2453,100544.14
2454,137477.06
2455,141940.14
2456,121917.516
2457,156708.44
2458,152494.4
2459,135192.92
2460,168795.06
2461,133540.55
2462,148555.12
2463,139308.97
2464,179855.33
2465,139046.42
2466,134369.89
2467,135992.47
2468,129147.445
2469,124749.945
2470,245350.25
2471,207951.25
2472,183296.53
2473,147944.64
2474,99548.14
2475,216863.16
2476,168576.77
2477,149894.7
2478,195009.56
2479,137399.73
2480,158629.8
2481,161380.84
2482,127553.74
2483,128057.375
2484,143061.31
2485,129166.17
2486,173117.12
2487,207729.06
2488,153900.48
2489,172383.66
2490,155804.94
2491,115567.04
2492,223389.81
2493,160539.03
2494,198188.05
2495,103730.34
2496,234596.0
2497,174923.4
2498,127616.164
2499,109790.83
2500,136622.8
2501,152083.69
2502,173523.58
2503,127946.9
2504,228615.64
2505,302892.53
2506,299933.25
2507,344919.78
2508,295875.75
2509,231606.5
2510,232403.69
2511,189089.77
2512,226859.45
2513,243325.8
2514,438608.78
2515,170164.06
2516,191575.23
2517,150174.58
2518,165913.83
2519,238958.97
2520,232386.84
2521,201818.67
2522,258146.78
2523,135656.84
2524,157184.4
2525,165262.27
2526,161015.88
2527,147716.94
2528,159228.17
2529,165153.86
2530,126941.4
2531,271641.53
2532,253641.9
2533,216880.94
2534,259652.42
2535,322220.62
2536,260695.77
2537,258935.05
2538,211113.45
2539,202123.77
2540,211903.95
2541,197378.48
2542,184945.86
2543,123554.92
2544,150846.34
2545,152733.25
2546,161986.52
2547,155493.36
2548,191205.98
2549,186992.52
2550,730130.1
2551,169732.45
2552,128801.2
2553,103039.68
2554,115696.5
2555,146833.36
2556,117474.32
2557,116085.1
2558,236164.42
2559,152438.88
2560,165418.84
2561,159489.58
2562,169517.95
2563,167796.6
2564,217428.9
2565,171673.61
2566,185754.03
2567,140598.95
2568,284643.47
2569,290795.94
2570,157502.38
2571,212488.6
2572,188641.81
2573,256191.36
2574,256028.94
2575,148749.77
2576,95181.42
2577,165844.7
2578,84089.85
2579,73742.16
2580,88701.09
2581,109188.75
2582,88013.33
2583,338248.72
2584,196998.05
2585,203279.39
2586,227369.11
2587,213181.95
2588,143094.06
2589,164233.31
2590,209102.69
2591,228774.4
2592,242128.1
2593,263818.6
2594,184144.72
2595,197330.69
2596,317538.62
2597,199924.66
2598,320782.3
2599,441199.34
2600,200129.73
2601,166129.33
2602,96987.664
2603,126523.336
2604,98095.85
2605,95716.21
2606,176592.69
2607,220550.27
2608,234515.92
2609,168796.52
2610,112993.2
2611,234155.0
2612,157760.64
2613,140780.22
2614,135333.53
2615,177299.42
2616,154416.81
2617,220445.55
2618,210224.62
2619,219774.03
2620,208152.25
2621,192783.03
2622,197509.17
2623,255443.11
2624,330589.38
2625,342329.9
2626,181316.27
2627,182456.42
2628,612728.5
2629,710220.7
2630,472862.34
2631,539959.44
2632,514814.88
2633,332004.5
2634,464679.2
2635,173869.78
2636,195608.39
2637,188056.06
2638,317869.16
2639,189029.73
2640,165258.95
2641,128570.35
2642,187223.42
2643,129301.25
2644,144243.47
2645,120508.16
2646,117343.875
2647,127980.7
2648,170189.38
2649,159543.12
2650,149099.44
2651,158497.47
2652,462065.75
2653,273857.2
2654,313765.84
2655,438401.78
2656,372747.1
2657,422020.78
2658,354951.88
2659,373302.4
2660,423916.62
2661,406898.22
2662,388634.28
2663,322195.12
2664,283614.6
2665,365778.44
2666,327790.28
2667,194531.64
2668,203901.28
2669,210155.27
2670,306463.25
2671,211563.52
2672,239582.83
2673,236472.72
2674,241104.33
2675,211467.69
2676,204412.17
2677,215047.28
2678,271453.53
2679,298608.7
2680,308451.53
2681,441831.78
2682,349749.6
2683,605304.2
2684,343604.22
2685,357383.22
2686,304220.44
2687,359488.9
2688,246309.36
2689,250949.28
2690,484635.34
2691,217277.19
2692,159550.73
2693,228559.61
2694,171801.03
2695,215195.2
2696,197355.16
2697,201462.34
2698,195856.48
2699,189279.22
2700,167439.48
2701,152674.86
2702,127069.18
2703,131706.1
2704,174989.66
2705,107697.35
2706,117133.45
2707,120007.89
2708,142625.8
2709,124559.98
2710,132159.31
2711,284037.94
2712,422421.84
2713,181442.36
2714,155327.52
2715,198700.17
2716,152729.47
2717,192397.14
2718,232364.69
2719,168760.47
2720,176886.31
2721,148837.75
2722,164703.39
2723,140359.02
2724,137392.14
2725,158656.72
2726,161651.33
2727,198933.0
2728,209433.19
2729,168338.83
2730,154459.38
2731,120858.16
2732,148464.34
2733,181686.69
2734,152690.88
2735,148817.45
2736,174181.8
2737,130211.15
2738,162481.92
2739,187507.17
2740,143257.92
2741,162476.5
2742,169760.45
2743,179548.72
2744,172298.69
2745,144122.6
2746,152531.94
2747,164633.67
2748,128913.03
2749,153938.94
2750,144235.9
2751,150444.5
2752,252359.73
2753,159915.88
2754,261703.38
2755,137505.0
2756,86777.88
2757,75993.31
2758,92925.195
2759,153122.8
2760,146252.11
2761,166626.44
2762,158690.17
2763,211817.69
2764,179727.4
2765,266983.4
2766,129495.86
2767,141461.48
2768,152455.16
2769,163282.22
2770,148591.55
2771,111487.05
2772,136474.48
2773,178464.52
2774,156164.64
2775,132403.3
2776,141879.52
2777,173844.75
2778,99995.914
2779,136264.19
2780,98419.13
2781,91454.68
2782,109706.26
2783,101275.625
2784,112906.27
2785,138293.55
2786,86518.734
2787,126031.02
2788,88798.85
2789,185981.1
2790,119283.555
2791,123994.39
2792,70240.98
2793,172265.67
2794,126200.125
2795,123425.61
2796,111531.07
2797,183706.56
2798,106683.79
2799,115117.36
2800,72856.266
2801,111892.234
2802,155430.95
2803,178136.0
2804,170835.61
2805,115363.76
2806,118039.09
2807,254803.47
2808,165696.73
2809,128749.74
2810,148162.92
2811,188836.22
2812,175500.06
2813,191566.11
2814,186611.45
2815,133049.34
2816,203426.0
2817,162132.88
2818,136613.42
2819,197972.14
2820,158604.38
2821,142819.2
2822,203514.48
2823,377645.16
2824,213920.22
2825,161852.17
2826,124495.13
2827,157632.2
2828,259118.6
2829,249377.78
2830,257274.3
2831,187248.42
2832,303775.12
2833,351251.1
2834,248913.98
2835,237639.5
2836,208137.95
2837,179039.52
2838,158301.7
2839,202448.06
2840,212688.7
2841,219759.58
2842,250685.44
2843,169183.62
2844,191242.64
2845,117210.89
2846,226114.7
2847,221021.08
2848,227268.08
2849,217652.36
2850,297859.53
2851,210441.86
2852,248497.25
2853,258482.31
2854,156830.89
2855,224572.77
2856,235765.2
2857,202190.48
2858,227061.4
2859,114679.055
2860,186312.7
2861,146746.56
2862,201575.34
2863,136834.83
2864,257462.55
2865,182920.03
2866,161655.17
2867,100959.71
2868,118120.625
2869,157627.4
2870,163183.84
2871,104840.15
2872,78373.336
2873,96417.266
2874,167155.02
2875,131630.12
2876,178660.02
2877,149930.16
2878,185334.66
2879,154402.53
2880,140477.25
2881,174801.5
2882,207306.73
2883,208662.25
2884,220452.06
2885,200457.12
2886,258040.94
2887,107922.516
2888,154857.77
2889,65411.305
2890,92716.02
2891,178278.6
2892,52303.45
2893,77748.74
2894,46379.07
2895,402640.47
2896,313874.2
2897,223326.97
2898,170026.5
2899,202810.6
2900,164313.84
2901,161691.11
2902,168900.86
2903,371074.4
2904,382204.62
2905,114864.25
2906,227247.06
2907,119001.43
2908,132397.61
2909,182998.73
2910,87200.4
2911,94749.51
2912,183178.05
2913,86180.94
2914,84324.75
2915,85702.69
2916,89327.67
2917,182436.06
2918,134317.38
2919,249936.34
