Id,SalePrice
1775,136732.77
1776,110792.63
1777,106293.59
1778,144233.88
1779,110074.58
1780,184796.12
1781,134898.36
1782,89794.69
1783,137369.16
1784,103584.34
1785,120898.234
1786,168754.06
1787,165855.83
1788,48837.895
1789,93327.984
1790,80620.58
1791,175833.94
1792,146977.12
1793,130984.72
1794,150744.52
1795,137852.11
1796,127102.54
1797,114131.8
1798,128164.43
1799,114607.45
1800,129113.47
1801,128725.33
1802,157187.66
1803,148349.56
1804,146764.5
1805,142476.58
1806,128475.75
1807,125423.516
1808,119890.72
1809,111143.03
1810,146067.17
1811,88695.24
1812,95841.89
1813,123795.234
1814,90795.3
1815,47151.26
1816,93619.22
1817,115836.5
1818,146177.81
1819,115740.54
1820,73980.82
1821,123542.49
1822,148644.7
1823,56460.18
1824,131397.6
1825,142384.89
1826,101760.9
1827,101815.65
1828,139537.86
1829,108182.68
1830,135353.89
1831,137769.7
1832,89738.016
1833,136149.44
1834,128446.1
1835,138642.77
1836,137544.95
1837,90550.49
1838,128681.38
1839,104386.414
1840,163365.16
1841,137397.2
1842,75596.9
1843,135831.83
1844,140494.73
1845,132551.61
1846,153920.42
1847,147049.47
1848,51712.293
1849,112385.6
1850,124127.79
1851,156192.89
1852,137959.95
1853,142955.66
1854,168743.6
1855,145944.36
1856,232501.8
1857,167694.1
1858,141851.02
1859,119042.61
1860,156926.3
1861,117276.74
1862,285653.1
1863,285653.1
1864,285653.1
1865,329716.94
1866,329011.78
1867,240717.97
1868,339962.44
1869,203241.23
1870,229063.8
1871,258419.72
1872,170246.39
1873,224836.06
1874,140199.34
1875,204011.6
1876,194570.67
1877,203108.31
1878,179295.8
1879,127167.28
1880,135735.75
1881,231945.47
1882,251447.61
1883,192868.98
1884,204211.52
1885,255560.34
1886,333895.4
1887,199323.69
1888,278593.22
1889,160257.34
1890,128829.59
1891,143385.34
1892,105994.164
1893,132858.25
1894,127357.586
1895,147803.06
1896,129718.11
1897,120398.19
1898,113301.195
1899,141629.06
1900,150146.08
1901,172615.97
1902,143947.9
1903,210085.73
1904,145086.45
1905,185593.0
1906,141189.3
1907,191696.12
1908,106871.24
1909,142522.5
1910,124574.04
1911,194627.64
1912,352919.22
1913,151484.69
1914,61622.59
1915,329784.88
1916,57215.95
1917,279280.88
1918,135193.16
1919,169055.44
1920,158602.66
1921,438906.03
1922,314406.66
1923,212954.36
1924,223506.1
1925,219037.67
1926,411767.06
1927,132063.3
1928,150592.64
1929,122335.59
1930,127475.945
1931,142569.67
1932,130569.53
1933,169960.39
1934,173860.34
1935,170489.94
1936,181200.92
1937,173343.8
1938,162011.61
1939,248919.25
1940,181194.88
1941,171268.89
1942,179024.3
1943,211746.78
1944,339175.2
1945,370597.97
1946,128340.8
1947,308865.8
1948,159193.8
1949,240226.97
1950,171832.34
1951,254718.22
1952,220242.72
1953,172804.89
1954,183051.92
1955,134407.42
1956,294664.2
1957,151487.58
1958,302309.16
1959,141976.2
1960,114865.47
1961,118961.016
1962,96106.96
1963,95208.3
1964,106160.68
1965,163695.31
1966,156886.05
1967,261201.2
1968,493778.97
1969,419148.7
1970,504162.72
1971,499110.88
1972,374572.6
1973,268113.47
1974,322874.34
1975,227362.08
1976,276398.03
1977,362649.22
1978,404496.56
1979,332590.2
1980,190264.56
1981,331729.53
1982,226683.98
1983,203715.11
1984,182285.4
1985,230067.16
1986,220854.56
1987,203895.67
1988,175287.28
1989,194122.88
1990,222893.06
1991,238408.2
1992,214815.84
1993,168925.38
1994,247071.9
1995,183031.67
1996,253729.28
1997,322812.47
1998,320738.34
1999,239150.33
2000,329166.8
2001,250575.78
2002,235964.38
2003,259411.6
2004,273848.78
2005,232239.4
2006,216052.27
2007,255471.16
2008,210480.6
2009,180224.28
2010,191522.89
2011,136861.8
2012,179521.12
2013,182359.14
2014,186171.1
2015,202451.38
2016,184930.45
2017,194406.7
2018,122182.16
2019,136712.95
2020,104790.47
2021,122927.24
2022,172329.11
2023,138482.73
2024,203971.12
2025,375452.75
2026,179389.7
2027,154731.66
2028,162868.92
2029,172847.25
2030,279918.44
2031,228159.89
2032,264196.75
2033,274983.28
2034,166468.3
2035,208984.28
2036,203501.9
2037,209937.92
2038,302893.8
2039,213149.42
2040,235485.55
2041,288756.06
2042,193352.05
2043,168951.81
2044,175104.0
2045,208715.8
2046,141875.23
2047,144738.75
2048,136284.42
2049,137044.9
2050,183908.8
2051,108086.055
2052,135904.66
2053,146462.9
2054,73188.83
2055,165443.52
2056,142744.23
2057,125998.85
2058,224368.03
2059,134466.4
2060,159030.53
2061,172662.89
2062,136905.92
2063,110875.92
2064,136249.98
2065,114131.47
2066,160942.11
2067,87156.586
2068,144716.25
2069,83669.68
2070,113605.77
2071,92318.48
2072,136523.9
2073,137695.48
2074,181883.94
2075,145028.5
2076,131924.83
2077,148542.67
2078,128157.945
2079,137378.45
2080,121652.43
2081,130920.16
2082,140891.22
2083,155532.19
2084,108326.805
2085,122606.914
2086,100391.45
2087,126065.2
2088,108451.77
2089,78439.09
2090,133259.75
2091,112875.19
2092,125374.72
2093,132123.89
2094,115422.54
2095,128445.125
2096,88024.23
2097,103872.7
2098,147932.1
2099,45339.0
2100,64753.65
2101,122823.305
2102,141893.77
2103,104206.38
2104,117841.8
2105,122426.86
2106,66368.12
2107,225584.12
2108,109012.14
2109,99308.76
2110,125582.34
2111,151192.56
2112,140892.3
2113,129023.37
2114,117016.99
2115,161594.38
2116,110387.85
2117,147385.86
2118,112294.32
2119,114203.11
2120,120324.73
2121,113284.234
2122,91792.0
2123,85261.59
2124,172791.38
2125,128512.02
2126,157065.08
2127,153289.05
2128,134824.92
2129,93945.84
2130,141048.11
2131,152680.66
2132,121256.65
2133,118287.9
2134,120935.484
2135,96264.37
2136,72759.99
2137,113054.24
2138,142681.48
2139,144064.52
2140,142774.86
2141,141766.62
2142,127281.21
2143,131615.69
2144,106126.37
2145,140050.08
2146,148399.1
2147,126691.56
2148,137262.56
2149,141800.3
2150,239357.06
2151,111393.984
2152,166249.03
2153,166706.12
2154,103343.39
2155,132099.83
2156,222148.83
2157,222309.06
2158,229416.88
2159,213683.08
2160,169426.98
2161,250459.9
2162,472861.53
2163,352347.84
2164,248068.72
2165,185656.73
2166,144775.61
2167,231763.94
2168,195321.02
2169,194740.72
2170,218281.95
2171,140723.23
2172,141131.0
2173,155814.86
2174,238297.5
2175,318283.94
2176,339318.2
2177,252889.56
2178,208468.52
2179,144160.03
2180,195272.4
2181,189020.28
2182,228454.7
2183,191658.11
2184,130301.34
2185,112364.27
2186,148376.03
2187,151998.42
2188,163895.25
2189,194154.9
2190,84043.625
2191,84043.625
2192,78175.17
2193,101267.45
2194,106109.46
2195,111161.26
2196,111584.836
2197,115577.41
2198,161328.44
2199,169036.73
2200,142796.92
2201,148554.7
2202,200989.53
2203,124915.35
2204,182237.27
2205,117983.484
2206,135801.66
2207,223354.39
2208,269564.84
2209,212293.12
2210,116330.13
2211,113434.61
2212,112693.2
2213,94772.11
2214,137265.7
2215,100346.18
2216,148002.5
2217,56588.203
2218,93953.82
2219,80155.46
2220,63859.203
2221,329784.88
2222,250665.88
2223,260989.81
2224,204468.94
2225,126853.69
2226,184509.95
2227,212310.53
2228,275685.7
2229,239980.81
2230,151515.61
2231,206371.73
2232,166371.8
2233,170299.0
2234,241765.45
2235,220593.12
2236,284396.2
2237,370797.34
2238,203407.61
2239,119687.83
2240,158058.77
2241,160869.08
2242,131552.31
2243,134619.34
2244,108862.95
2245,99646.12
2246,142452.25
2247,111149.28
2248,126285.89
2249,129351.83
2250,130187.94
2251,96784.28
2252,171278.2
2253,152895.73
2254,168345.78
2255,185243.23
2256,187812.42
2257,189601.08
2258,172154.83
2259,171447.69
2260,152376.5
2261,194455.28
2262,225836.84
2263,324029.25
2264,418724.0
2265,171877.25
2266,287513.75
2267,390873.66
2268,359967.78
2269,153349.44
2270,185253.31
2271,244286.83
2272,194776.38
2273,166323.25
2274,174032.03
2275,164584.27
2276,194088.08
2277,181133.55
2278,148295.53
2279,137352.78
2280,116872.57
2281,171092.75
2282,184116.58
2283,101574.06
2284,105474.66
2285,152307.34
2286,126847.4
2287,346812.44
2288,262174.75
2289,388344.44
2290,495318.88
2291,316575.34
2292,437375.06
2293,516828.34
2294,481749.4
2295,456397.03
2296,279564.4
2297,288141.25
2298,284400.53
2299,422355.56
2300,321828.53
2301,264017.16
2302,233048.56
2303,243023.45
2304,240808.89
2305,182297.4
2306,184451.2
2307,182705.38
2308,231351.64
2309,278340.12
2310,201354.05
2311,195656.4
2312,166586.28
2313,177423.89
2314,174698.69
2315,175235.81
2316,175876.38
2317,180737.88
2318,174164.36
2319,176211.81
2320,188472.7
2321,268170.75
2322,178770.1
2323,178121.03
2324,150330.05
2325,206964.0
2326,165712.9
2327,222926.02
2328,229707.17
2329,180896.02
2330,170843.78
2331,365520.0
2332,430691.53
2333,313366.44
2334,245736.23
2335,263054.34
2336,321324.34
2337,197240.05
2338,259276.56
2339,204499.75
2340,397704.3
2341,201311.23
2342,240886.06
2343,220026.27
2344,210917.23
2345,240808.89
2346,200951.58
2347,184466.5
2348,229231.42
2349,163480.17
2350,276326.88
2351,239294.28
2352,257777.53
2353,248325.55
2354,121541.57
2355,133483.61
2356,155004.44
2357,202157.16
2358,195746.56
2359,124758.086
2360,113444.234
2361,143983.89
2362,260152.36
2363,145362.62
2364,165015.69
2365,219026.8
2366,198606.44
2367,236894.23
2368,216520.69
2369,223896.3
2370,172625.19
2371,175945.98
2372,175331.1
2373,257552.69
2374,307833.34
2375,250200.64
2376,290538.56
2377,319659.8
2378,139246.88
2379,180872.72
2380,144346.84
2381,161647.39
2382,203446.8
2383,213907.56
2384,239744.28
2385,159137.33
2386,139648.36
2387,139905.77
2388,92161.11
2389,130284.445
2390,140381.03
2391,144364.33
2392,117463.336
2393,173184.34
2394,151625.75
2395,198793.47
2396,142838.33
2397,209619.03
2398,128319.14
2399,62811.266
2400,44632.297
2401,117244.42
2402,136288.31
2403,130072.65
2404,140905.6
2405,160843.61
2406,149419.3
2407,130882.95
2408,146314.5
2409,129376.38
2410,176026.39
2411,118368.805
2412,148174.66
2413,138189.6
2414,139288.05
2415,128628.38
2416,135230.94
2417,130597.68
2418,125210.55
2419,133770.72
2420,124673.4
2421,157621.48
2422,111898.14
2423,125677.59
2424,155100.11
2425,148531.61
2426,139360.06
2427,142663.53
2428,179058.11
2429,118594.91
2430,129387.61
2431,95021.62
2432,144226.45
2433,142104.62
2434,135648.39
2435,144523.98
2436,108616.87
2437,116767.95
2438,133255.56
2439,109669.08
2440,123772.805
2441,107794.63
2442,102183.44
2443,112258.34
2444,129694.73
2445,84650.78
2446,128593.18
2447,166400.52
2448,132715.92
2449,108808.984
2450,151607.83
2451,129909.26
2452,173718.64
2453,86972.5
2454,111910.305
2455,115316.695
2456,132201.4
2457,123225.61
2458,108117.39
2459,107996.83
2460,131963.08
2461,118234.44
2462,136215.42
2463,126577.68
2464,153391.42
2465,139780.8
2466,121218.15
2467,139998.39
2468,87375.625
2469,77643.71
2470,158844.7
2471,195860.28
2472,161434.17
2473,124452.56
2474,92173.68
2475,224928.06
2476,118955.12
2477,129999.35
2478,164367.34
2479,92214.56
2480,139219.78
2481,121413.33
2482,133479.8
2483,117055.39
2484,119925.37
2485,120535.7
2486,145989.6
2487,169513.12
2488,162411.5
2489,154090.94
2490,140601.16
2491,95804.98
2492,170391.44
2493,148079.73
2494,151993.48
2495,91128.32
2496,269067.88
2497,147377.56
2498,115549.96
2499,86936.18
2500,132039.25
2501,135324.72
2502,134484.36
2503,98527.85
2504,179854.95
2505,229442.25
2506,254216.84
2507,314632.8
2508,250459.9
2509,210384.67
2510,234026.95
2511,180906.19
2512,209982.38
2513,213823.94
2514,248091.2
2515,140626.38
2516,157928.89
2517,133367.69
2518,140350.11
2519,222221.94
2520,199222.97
2521,185674.62
2522,229411.19
2523,115866.445
2524,141354.33
2525,144695.55
2526,139911.11
2527,107944.516
2528,124417.44
2529,144904.06
2530,109417.09
2531,265918.94
2532,225436.6
2533,192868.98
2534,247012.3
2535,334654.47
2536,223603.95
2537,228456.22
2538,176211.81
2539,186980.67
2540,169695.25
2541,183343.69
2542,168701.44
2543,138305.88
2544,135144.3
2545,137385.14
2546,149478.16
2547,147544.48
2548,152956.98
2549,153621.25
2550,180371.62
2551,148397.67
2552,124602.08
2553,75007.38
2554,96787.234
2555,117889.79
2556,102276.06
2557,98596.375
2558,149715.12
2559,136995.78
2560,149083.66
2561,151158.97
2562,138157.84
2563,159203.36
2564,199765.75
2565,126748.36
2566,163321.38
2567,137202.75
2568,185739.08
2569,204859.69
2570,116330.13
2571,192974.6
2572,164061.33
2573,222281.08
2574,244671.31
2575,134980.84
2576,118266.125
2577,165138.8
2578,96404.66
2579,42273.133
2580,131898.28
2581,122390.91
2582,114747.99
2583,251103.97
2584,168095.52
2585,182475.0
2586,196975.77
2587,189785.6
2588,142898.55
2589,146528.28
2590,247247.03
2591,198826.08
2592,221157.44
2593,252580.33
2594,175295.98
2595,193376.03
2596,322936.25
2597,188270.97
2598,276895.62
2599,282597.2
2600,156861.66
2601,133142.25
2602,80016.15
2603,97465.164
2604,82319.336
2605,74868.234
2606,151609.84
2607,178881.62
2608,195531.44
2609,159315.77
2610,110699.8
2611,128424.3
2612,148058.69
2613,130888.945
2614,129157.93
2615,153438.83
2616,134556.58
2617,182042.89
2618,214509.78
2619,213846.36
2620,172479.39
2621,171760.92
2622,176527.86
2623,251017.06
2624,289341.28
2625,308643.78
2626,168328.28
2627,173269.92
2628,488423.9
2629,516277.6
2630,343611.78
2631,432414.72
2632,442689.4
2633,317995.4
2634,383872.1
2635,153229.7
2636,182049.31
2637,172284.25
2638,236856.97
2639,188065.67
2640,148627.27
2641,101110.54
2642,190917.64
2643,97285.29
2644,131629.38
2645,104795.07
2646,96524.16
2647,94916.29
2648,151002.64
2649,150335.36
2650,146119.42
2651,154333.75
2652,444342.38
2653,252563.47
2654,224854.5
2655,370570.75
2656,307950.8
2657,362891.75
2658,284797.34
2659,308122.66
2660,364033.88
2661,320606.84
2662,351030.4
2663,279552.94
2664,272343.7
2665,308121.2
2666,274998.5
2667,168970.02
2668,182283.5
2669,170160.03
2670,286751.4
2671,182283.5
2672,196742.4
2673,219830.38
2674,210856.7
2675,189604.33
2676,193559.61
2677,197581.19
2678,250183.94
2679,262084.77
2680,278289.97
2681,472617.2
2682,322104.88
2683,569179.0
2684,330854.7
2685,333085.06
2686,256090.5
2687,301694.53
2688,217343.88
2689,195119.39
2690,469342.8
2691,176525.0
2692,128926.57
2693,187934.25
2694,115845.78
2695,186352.81
2696,183387.92
2697,183750.84
2698,177627.73
2699,171628.12
2700,163823.38
2701,159204.42
2702,113200.53
2703,124212.81
2704,140465.39
2705,114769.99
2706,118346.234
2707,128482.734
2708,127499.29
2709,106770.9
2710,123500.91
2711,312673.28
2712,389513.2
2713,174665.53
2714,151828.19
2715,172744.08
2716,143882.03
2717,159785.17
2718,229293.52
2719,153722.23
2720,173646.08
2721,142411.23
2722,166167.25
2723,161846.84
2724,133324.33
2725,133734.62
2726,141230.77
2727,191866.4
2728,163704.98
2729,153020.3
2730,143046.62
2731,121529.516
2732,122508.734
2733,158290.17
2734,150803.33
2735,132306.47
2736,143060.55
2737,125063.64
2738,131314.42
2739,162965.25
2740,139301.98
2741,145628.34
2742,154092.25
2743,144368.61
2744,154779.17
2745,153875.06
2746,138335.17
2747,147542.23
2748,129068.29
2749,122022.86
2750,129430.31
2751,126334.19
2752,176174.17
2753,143421.6
2754,211332.2
2755,127345.69
2756,90397.69
2757,57717.35
2758,87429.39
2759,163926.36
2760,128526.36
2761,139079.25
2762,149792.25
2763,181801.39
2764,148712.47
2765,314744.47
2766,122559.57
2767,89421.75
2768,126305.64
2769,131961.83
2770,155460.27
2771,122036.82
2772,123447.56
2773,143521.2
2774,137275.66
2775,137306.55
2776,139368.56
2777,151980.3
2778,108591.7
2779,111544.516
2780,100188.305
2781,97230.195
2782,89025.914
2783,99453.58
2784,131415.77
2785,137599.8
2786,67254.39
2787,115430.02
2788,75435.87
2789,170484.08
2790,82352.234
2791,110204.62
2792,64394.13
2793,156967.3
2794,97082.41
2795,123344.48
2796,95443.3
2797,158881.81
2798,105838.41
2799,115768.805
2800,70169.6
2801,111704.305
2802,132318.2
2803,153318.58
2804,132079.3
2805,101493.984
2806,77739.14
2807,160558.25
2808,141129.11
2809,137541.28
2810,136889.08
2811,143903.86
2812,146417.94
2813,159245.42
2814,172357.22
2815,98707.766
2816,232960.78
2817,131115.7
2818,131561.73
2819,172190.3
2820,133446.56
2821,109885.055
2822,186865.88
2823,242527.75
2824,190388.17
2825,142616.19
2826,129970.59
2827,138396.39
2828,201460.64
2829,166180.88
2830,226132.31
2831,187430.4
2832,237954.6
2833,275799.53
2834,210096.75
2835,233161.72
2836,186094.22
2837,160678.64
2838,143798.36
2839,175287.28
2840,193164.25
2841,202708.72
2842,221017.86
2843,147361.4
2844,147558.42
2845,124927.03
2846,210700.9
2847,191604.73
2848,210694.08
2849,204424.67
2850,279134.7
2851,224224.3
2852,230675.73
2853,229279.95
2854,145253.42
2855,193002.2
2856,192501.66
2857,186094.22
2858,196937.44
2859,138241.0
2860,120480.89
2861,126530.24
2862,194122.88
2863,132368.94
2864,267028.72
2865,143385.34
2866,146312.12
2867,92377.75
2868,103923.63
2869,124623.12
2870,129307.43
2871,97831.24
2872,47909.227
2873,109288.305
2874,138083.55
2875,119939.09
2876,176203.9
2877,144672.64
2878,188143.89
2879,132615.2
2880,100978.13
2881,145129.77
2882,170384.77
2883,211314.06
2884,188238.11
2885,179070.92
2886,233235.98
2887,101722.766
2888,138202.78
2889,48753.34
2890,80037.06
2891,130033.08
2892,50276.715
2893,85292.664
2894,50821.113
2895,242143.88
2896,285507.38
2897,184805.28
2898,143027.39
2899,225152.98
2900,156636.38
2901,211095.33
2902,178103.53
2903,368405.1
2904,347630.34
2905,89341.71
2906,197139.44
2907,116091.75
2908,134684.97
2909,133689.23
2910,80302.21
2911,79670.15
2912,140505.98
2913,84956.01
2914,80108.84
2915,79465.65
2916,84956.01
2917,157464.62
2918,115472.52
2919,215332.52
