Id,SalePrice
1757,198597.86
1758,218476.3
1759,212907.88
1760,289513.34
1761,226991.03
1762,236644.62
1763,281637.84
1764,196480.2
1765,250240.2
1766,278225.8
1767,305725.0
1768,241393.77
1769,262764.5
1770,268215.78
1771,187014.45
1772,216192.66
1773,193574.67
1774,191558.98
1775,223322.08
1776,190310.39
1777,198864.72
1778,234498.92
1779,173948.06
1780,278190.0
1781,218509.84
1782,157604.86
1783,229530.98
1784,202203.78
1785,203526.52
1786,197717.61
1787,245221.36
1788,141544.48
1789,183336.56
1790,154078.62
1791,232047.58
1792,229239.16
1793,208105.8
1794,248105.34
1795,215548.28
1796,203987.25
1797,205861.03
1798,188802.36
1799,207550.25
1800,221773.16
1801,198519.84
1802,224958.6
1803,193344.97
1804,245712.73
1805,224122.6
1806,222168.81
1807,215031.9
1808,192321.19
1809,175503.58
1810,218504.22
1811,145706.94
1812,166817.23
1813,199282.39
1814,173435.72
1815,135135.17
1816,165261.95
1817,175860.61
1818,221815.67
1819,232414.11
1820,154399.58
1821,169936.38
1822,229688.22
1823,115986.5
1824,225314.38
1825,219082.42
1826,185953.42
1827,187727.44
1828,215073.53
1829,198732.19
1830,213936.75
1831,215247.33
1832,142077.61
1833,198772.38
1834,209209.4
1835,217989.08
1836,204412.56
1837,176106.14
1838,193164.34
1839,172599.98
1840,266977.8
1841,256632.02
1842,160249.77
1843,202774.42
1844,237408.89
1845,203728.1
1846,246432.48
1847,197932.11
1848,134436.03
1849,163059.39
1850,202534.58
1851,235711.02
1852,236750.05
1853,241769.77
1854,293201.9
1855,227714.34
1856,351096.03
1857,206976.83
1858,183766.84
1859,169497.42
1860,259899.9
1861,169432.77
1862,366444.62
1863,360924.8
1864,360924.8
1865,522851.25
1866,533922.75
1867,388814.47
1868,444675.44
1869,352635.28
1870,419217.25
1871,463096.72
1872,287418.2
1873,373128.0
1874,245243.81
1875,315072.6
1876,286819.34
1877,350990.25
1878,329657.78
1879,225493.66
1880,213738.53
1881,363831.9
1882,364432.0
1883,259657.61
1884,289188.28
1885,410012.9
1886,430479.47
1887,347793.16
1888,427344.56
1889,270039.88
1890,200111.78
1891,257942.53
1892,174230.98
1893,219978.69
1894,183783.48
1895,201960.19
1896,212644.69
1897,206722.16
1898,198710.97
1899,251677.16
1900,252909.55
1901,227557.61
1902,229703.11
1903,281935.34
1904,219718.5
1905,289801.2
1906,230347.39
1907,238076.84
1908,215902.14
1909,271493.4
1910,226310.81
1911,271689.75
1912,385278.34
1913,211868.8
1914,152664.38
1915,501138.38
1916,125500.65
1917,390425.97
1918,241516.27
1919,270522.4
1920,224414.12
1921,578080.6
1922,488548.22
1923,295417.28
1924,354702.8
1925,278673.0
1926,539187.06
1927,223710.25
1928,240135.95
1929,224128.16
1930,226772.5
1931,250926.78
1932,215755.58
1933,268163.34
1934,270743.6
1935,276739.66
1936,302146.2
1937,274866.12
1938,273525.72
1939,393108.53
1940,329762.5
1941,251289.34
1942,261034.61
1943,388103.9
1944,523607.72
1945,551606.25
1946,232437.39
1947,528344.9
1948,228846.42
1949,389636.28
1950,311685.34
1951,329840.8
1952,305091.22
1953,262553.34
1954,260889.52
1955,204974.78
1956,349631.53
1957,229878.64
1958,453363.72
1959,205326.55
1960,196418.75
1961,205955.1
1962,185724.62
1963,198557.16
1964,177362.5
1965,237494.5
1966,261446.19
1967,432468.16
1968,517348.1
1969,560875.0
1970,574626.06
1971,555160.06
1972,528207.9
1973,404884.6
1974,478368.78
1975,574154.44
1976,457675.28
1977,445625.53
1978,498377.38
1979,500575.22
1980,348249.5
1981,509142.3
1982,392642.44
1983,371117.94
1984,260920.38
1985,410744.78
1986,380140.94
1987,349569.84
1988,273930.6
1989,314589.5
1990,318038.7
1991,393536.53
1992,329495.9
1993,291461.44
1994,312998.97
1995,278414.8
1996,336366.56
1997,451033.7
1998,473436.75
1999,376790.78
2000,428722.25
2001,397946.88
2002,375202.25
2003,419732.5
2004,418697.44
2005,380971.3
2006,396603.03
2007,393866.56
2008,363183.66
2009,305233.22
2010,289796.22
2011,235299.34
2012,293072.2
2013,278701.97
2014,285173.03
2015,315831.94
2016,280803.78
2017,294744.44
2018,216672.97
2019,246221.05
2020,193526.12
2021,181741.1
2022,272032.5
2023,213694.3
2024,322370.62
2025,491137.62
2026,331904.16
2027,283930.97
2028,250630.7
2029,256347.28
2030,471286.16
2031,443820.03
2032,467890.7
2033,445308.16
2034,294148.56
2035,309684.47
2036,330019.22
2037,328642.3
2038,448900.94
2039,419712.9
2040,345532.8
2041,431116.7
2042,299484.8
2043,281766.0
2044,251811.84
2045,306618.2
2046,206762.77
2047,222069.03
2048,236677.81
2049,195073.19
2050,258213.52
2051,176436.14
2052,210135.02
2053,258137.92
2054,178477.62
2055,241969.75
2056,222189.78
2057,208052.42
2058,298374.4
2059,219098.3
2060,277978.62
2061,256142.5
2062,216625.44
2063,202541.72
2064,218558.62
2065,198351.05
2066,211046.02
2067,173719.3
2068,190943.22
2069,159840.11
2070,192038.95
2071,196559.48
2072,192216.12
2073,235418.3
2074,301449.94
2075,254693.17
2076,198122.28
2077,239455.6
2078,193897.27
2079,214955.42
2080,195018.5
2081,196326.42
2082,197773.61
2083,211760.31
2084,180598.88
2085,182485.14
2086,203697.98
2087,204852.05
2088,190115.38
2089,159241.39
2090,219873.19
2091,178694.61
2092,190184.11
2093,201527.86
2094,220663.25
2095,230597.75
2096,157315.78
2097,187051.73
2098,230075.81
2099,134962.72
2100,134237.6
2101,201830.61
2102,208753.4
2103,188392.1
2104,201109.31
2105,203460.73
2106,137107.58
2107,283327.78
2108,199607.84
2109,181021.5
2110,229835.67
2111,221336.22
2112,220806.81
2113,223774.05
2114,204244.4
2115,258830.12
2116,197171.16
2117,236488.97
2118,215415.52
2119,185537.14
2120,233929.12
2121,198863.77
2122,191053.78
2123,168556.52
2124,240268.12
2125,204197.47
2126,230583.23
2127,247742.17
2128,205020.92
2129,193563.4
2130,201930.33
2131,205772.12
2132,181662.95
2133,205972.19
2134,210189.55
2135,162826.14
2136,129570.72
2137,192864.86
2138,245435.9
2139,246987.98
2140,246971.5
2141,252550.9
2142,216995.34
2143,248472.84
2144,192704.72
2145,244518.92
2146,250696.2
2147,212323.1
2148,212975.3
2149,245743.9
2150,347676.75
2151,216076.19
2152,256177.67
2153,268005.6
2154,210160.08
2155,216226.88
2156,331025.06
2157,360531.6
2158,322294.7
2159,303649.44
2160,294005.25
2161,404227.9
2162,495190.34
2163,525990.0
2164,444235.03
2165,295911.84
2166,241582.84
2167,376550.1
2168,282592.7
2169,307950.97
2170,336037.9
2171,228997.28
2172,214972.03
2173,236979.56
2174,310866.6
2175,463731.38
2176,498267.12
2177,312851.8
2178,339997.4
2179,275725.97
2180,311639.25
2181,321258.06
2182,350897.2
2183,334659.2
2184,208960.77
2185,206635.62
2186,239135.88
2187,258065.55
2188,257492.02
2189,243378.02
2190,139174.58
2191,148301.17
2192,201305.81
2193,180616.44
2194,179278.39
2195,196843.69
2196,164670.72
2197,215951.77
2198,247201.48
2199,258212.28
2200,242087.47
2201,224494.17
2202,358973.3
2203,210349.77
2204,270005.1
2205,197728.16
2206,258545.17
2207,314100.88
2208,323396.0
2209,252255.55
2210,239640.64
2211,211350.55
2212,204554.73
2213,172457.0
2214,203475.67
2215,189497.77
2216,219370.52
2217,119519.84
2218,152435.53
2219,164364.61
2220,161554.69
2221,498612.72
2222,446023.47
2223,400427.88
2224,308706.38
2225,172437.1
2226,273479.28
2227,345639.25
2228,453045.2
2229,383487.97
2230,220221.34
2231,310531.2
2232,257604.02
2233,276956.7
2234,435573.34
2235,351552.7
2236,409262.84
2237,456648.56
2238,318960.25
2239,169364.6
2240,267839.25
2241,246045.0
2242,223273.73
2243,219686.44
2244,230316.86
2245,212590.55
2246,239851.69
2247,204400.1
2248,209802.42
2249,214128.83
2250,213696.34
2251,170114.08
2252,253635.61
2253,232398.6
2254,275585.84
2255,296548.34
2256,289952.97
2257,265961.3
2258,270699.94
2259,275469.44
2260,249111.33
2261,365820.66
2262,380405.3
2263,525423.0
2264,543669.44
2265,259200.4
2266,510272.47
2267,490137.22
2268,586729.0
2269,242114.25
2270,328195.7
2271,318259.56
2272,293894.5
2273,284602.47
2274,306718.78
2275,248918.97
2276,334276.75
2277,256732.86
2278,212883.92
2279,225967.47
2280,198597.3
2281,302680.88
2282,313255.78
2283,196097.39
2284,189645.11
2285,255480.14
2286,197522.73
2287,561434.75
2288,425729.66
2289,534230.9
2290,578382.25
2291,431948.4
2292,578491.5
2293,604725.44
2294,570631.9
2295,553786.3
2296,375108.53
2297,490203.16
2298,541174.56
2299,450672.06
2300,483199.16
2301,450893.03
2302,402982.34
2303,404444.62
2304,350441.03
2305,340587.4
2306,338087.78
2307,354723.8
2308,411175.9
2309,485276.38
2310,382016.56
2311,361862.62
2312,249621.44
2313,277171.5
2314,276812.5
2315,286474.06
2316,273533.28
2317,330361.2
2318,277135.8
2319,289533.25
2320,279056.22
2321,447227.6
2322,333168.25
2323,351802.9
2324,319968.38
2325,355978.38
2326,287174.3
2327,299724.8
2328,349042.2
2329,286355.25
2330,272697.72
2331,500866.97
2332,557228.25
2333,439120.25
2334,343187.3
2335,394530.84
2336,444382.47
2337,300517.62
2338,431819.9
2339,366426.12
2340,538190.94
2341,291548.16
2342,395987.75
2343,388971.34
2344,301312.56
2345,352069.4
2346,349935.4
2347,303694.3
2348,366323.75
2349,227564.77
2350,472788.38
2351,380255.88
2352,421876.3
2353,329493.4
2354,191567.38
2355,232828.08
2356,251920.66
2357,302181.62
2358,302635.28
2359,215780.08
2360,207283.0
2361,234421.33
2362,344649.8
2363,253719.08
2364,275123.94
2365,435443.34
2366,368939.9
2367,371781.78
2368,364007.2
2369,330607.03
2370,254458.16
2371,263309.6
2372,305808.97
2373,400814.16
2374,456207.6
2375,441170.75
2376,362075.6
2377,454572.9
2378,215446.55
2379,248661.77
2380,242441.19
2381,264134.03
2382,341471.06
2383,325079.7
2384,360221.94
2385,271440.06
2386,213006.38
2387,244079.52
2388,161216.39
2389,208837.64
2390,236605.6
2391,235454.0
2392,180156.42
2393,271678.06
2394,245173.66
2395,275575.84
2396,226797.16
2397,300094.62
2398,227744.75
2399,152078.47
2400,160168.64
2401,211195.0
2402,214540.7
2403,208821.31
2404,247401.95
2405,278631.0
2406,244545.03
2407,202132.45
2408,264611.8
2409,200175.73
2410,229554.4
2411,199036.23
2412,256171.08
2413,223426.67
2414,228529.97
2415,189830.03
2416,222376.12
2417,221334.1
2418,228001.62
2419,207198.4
2420,215925.4
2421,212930.22
2422,190667.17
2423,192676.06
2424,245753.75
2425,216451.56
2426,227657.47
2427,206351.84
2428,275323.4
2429,188771.58
2430,225774.47
2431,175391.64
2432,245563.05
2433,237392.6
2434,212409.98
2435,221622.84
2436,181679.23
2437,195776.92
2438,224868.08
2439,199240.2
2440,206427.03
2441,185707.44
2442,190238.34
2443,193993.44
2444,258738.81
2445,173300.64
2446,202037.05
2447,284253.9
2448,203073.22
2449,201084.58
2450,246144.75
2451,225913.6
2452,250290.56
2453,160096.25
2454,197626.36
2455,231713.2
2456,214679.47
2457,219385.16
2458,211939.53
2459,192018.44
2460,234755.12
2461,205841.4
2462,225396.25
2463,239764.78
2464,233774.12
2465,217937.95
2466,175121.03
2467,258626.31
2468,160953.39
2469,148882.47
2470,223965.98
2471,297212.56
2472,232202.98
2473,203904.2
2474,161155.67
2475,288534.03
2476,216278.44
2477,228833.55
2478,249610.48
2479,164785.72
2480,239132.0
2481,200025.92
2482,227383.4
2483,194732.28
2484,220787.44
2485,221050.6
2486,230530.9
2487,227423.53
2488,279830.7
2489,249649.77
2490,227530.92
2491,161327.6
2492,278150.22
2493,243591.17
2494,205159.0
2495,135840.67
2496,317346.97
2497,231525.67
2498,196343.47
2499,166868.95
2500,239091.86
2501,228626.53
2502,256709.12
2503,154112.28
2504,246542.97
2505,333696.1
2506,408861.03
2507,423823.25
2508,414849.2
2509,386523.0
2510,401433.47
2511,286147.22
2512,320899.8
2513,341736.56
2514,362107.72
2515,234081.98
2516,288783.44
2517,243116.11
2518,249500.06
2519,357790.4
2520,305149.4
2521,268289.72
2522,333598.72
2523,202234.83
2524,238537.3
2525,234329.9
2526,221996.62
2527,200741.22
2528,208422.8
2529,260091.83
2530,209570.84
2531,394376.97
2532,328926.06
2533,286025.56
2534,398985.06
2535,412718.66
2536,339971.16
2537,413201.5
2538,271369.94
2539,352372.72
2540,273086.53
2541,296282.62
2542,248561.48
2543,227196.56
2544,203158.84
2545,223429.66
2546,202548.67
2547,242585.73
2548,202539.22
2549,255348.86
2550,601418.44
2551,264081.66
2552,221537.89
2553,141553.25
2554,182055.95
2555,227913.58
2556,185066.38
2557,189482.03
2558,206036.83
2559,210834.58
2560,247389.2
2561,279431.2
2562,213034.81
2563,225321.47
2564,310721.06
2565,217246.52
2566,251505.36
2567,211901.12
2568,273975.53
2569,285916.72
2570,238416.75
2571,249850.08
2572,293425.7
2573,309214.06
2574,322228.3
2575,226464.31
2576,182097.97
2577,236424.02
2578,161776.7
2579,128963.94
2580,185456.12
2581,218496.1
2582,231130.78
2583,453822.25
2584,275433.72
2585,316295.5
2586,347640.28
2587,309327.62
2588,257281.16
2589,254183.6
2590,356910.47
2591,268228.8
2592,327936.62
2593,402265.1
2594,295655.72
2595,377985.28
2596,460148.9
2597,273930.34
2598,407653.66
2599,526887.2
2600,182021.58
2601,270715.2
2602,159855.5
2603,211780.72
2604,171965.94
2605,145151.2
2606,266055.4
2607,291670.8
2608,288670.8
2609,255695.62
2610,203888.06
2611,190521.95
2612,263052.34
2613,224569.55
2614,222107.6
2615,252071.1
2616,235147.02
2617,243016.2
2618,291177.22
2619,265240.9
2620,293832.28
2621,247275.28
2622,263522.88
2623,329633.88
2624,470233.8
2625,374354.8
2626,297009.12
2627,294107.03
2628,586849.9
2629,552704.7
2630,532893.1
2631,554188.9
2632,498296.6
2633,509052.97
2634,544472.1
2635,273690.88
2636,267613.8
2637,316402.9
2638,343078.03
2639,282008.75
2640,256534.86
2641,183527.25
2642,318105.4
2643,176146.12
2644,218167.94
2645,193244.31
2646,184782.25
2647,191012.61
2648,247841.89
2649,223411.55
2650,247281.4
2651,250469.66
2652,504376.7
2653,378805.2
2654,347621.72
2655,568484.7
2656,464169.84
2657,513381.28
2658,438863.2
2659,439207.34
2660,534699.3
2661,540605.56
2662,579208.56
2663,439384.16
2664,468180.38
2665,526361.9
2666,487576.34
2667,253141.2
2668,268687.38
2669,306002.97
2670,408898.84
2671,294844.5
2672,381519.97
2673,375621.88
2674,361988.25
2675,349625.53
2676,328559.56
2677,272233.1
2678,329936.12
2679,420774.56
2680,428493.75
2681,513451.8
2682,459938.3
2683,605189.3
2684,477509.16
2685,412125.53
2686,379521.88
2687,443933.5
2688,319109.03
2689,352631.9
2690,511515.4
2691,262278.03
2692,242883.2
2693,339949.1
2694,195655.05
2695,291183.3
2696,285930.9
2697,262349.1
2698,284535.72
2699,290904.94
2700,277180.75
2701,255768.3
2702,185635.2
2703,185144.75
2704,226967.66
2705,196732.77
2706,185199.14
2707,216541.17
2708,201593.61
2709,184299.86
2710,223054.1
2711,370955.16
2712,473387.53
2713,304062.1
2714,265788.38
2715,270888.22
2716,260558.06
2717,283255.62
2718,343916.66
2719,255143.4
2720,282140.56
2721,225456.23
2722,227787.33
2723,264164.0
2724,225780.48
2725,229392.69
2726,232918.47
2727,274504.34
2728,262955.78
2729,228461.77
2730,221035.83
2731,228311.25
2732,213126.67
2733,255578.6
2734,215547.86
2735,209724.4
2736,204291.73
2737,198876.67
2738,197820.2
2739,254769.2
2740,218056.66
2741,229236.98
2742,241960.52
2743,234018.6
2744,268669.7
2745,240170.08
2746,226943.84
2747,200284.39
2748,189095.19
2749,208283.9
2750,206228.5
2751,224678.8
2752,237799.33
2753,225900.67
2754,291832.47
2755,201675.9
2756,180005.64
2757,149120.48
2758,175213.92
2759,234258.19
2760,198569.64
2761,239943.66
2762,228920.2
2763,273300.4
2764,233985.8
2765,376513.8
2766,186580.67
2767,163267.44
2768,182459.38
2769,221015.39
2770,231237.48
2771,190787.6
2772,213290.14
2773,227828.17
2774,218252.22
2775,208849.78
2776,248750.95
2777,253819.77
2778,228953.17
2779,196779.86
2780,180098.88
2781,181368.5
2782,167818.84
2783,168607.31
2784,219132.36
2785,203836.55
2786,149490.84
2787,200941.77
2788,157913.73
2789,278897.12
2790,159353.97
2791,174832.84
2792,131023.33
2793,252506.83
2794,181540.33
2795,204408.86
2796,179618.78
2797,232583.73
2798,164509.2
2799,184209.72
2800,140355.53
2801,193440.88
2802,202589.25
2803,221258.34
2804,187768.08
2805,185224.92
2806,151216.38
2807,265990.97
2808,253572.0
2809,231250.94
2810,223334.86
2811,247634.45
2812,259601.9
2813,220686.39
2814,235022.6
2815,173520.1
2816,304299.66
2817,236475.66
2818,214058.8
2819,291350.28
2820,220997.47
2821,190962.34
2822,253860.19
2823,325820.25
2824,273324.16
2825,224547.28
2826,215326.6
2827,207050.66
2828,279769.56
2829,322380.75
2830,336961.2
2831,345305.5
2832,323486.38
2833,481618.84
2834,342227.1
2835,384523.28
2836,313708.7
2837,251546.86
2838,223609.36
2839,272035.1
2840,330922.47
2841,316092.88
2842,350872.1
2843,233973.73
2844,249874.39
2845,201574.19
2846,314323.22
2847,294942.94
2848,378139.97
2849,272274.66
2850,423259.78
2851,296880.56
2852,365105.8
2853,361819.84
2854,275939.28
2855,324321.66
2856,288114.4
2857,294915.94
2858,341084.1
2859,207155.53
2860,232936.45
2861,223576.1
2862,304746.03
2863,241928.22
2864,323048.9
2865,266882.6
2866,239176.47
2867,181326.12
2868,168983.19
2869,172890.42
2870,198566.42
2871,151936.25
2872,121682.99
2873,177362.16
2874,217704.45
2875,222561.98
2876,281410.97
2877,220718.81
2878,260292.08
2879,213991.64
2880,185349.5
2881,200961.69
2882,244932.25
2883,294008.88
2884,300383.53
2885,239829.03
2886,278110.94
2887,194266.33
2888,235981.83
2889,128329.03
2890,165793.16
2891,204904.03
2892,120230.93
2893,143541.4
2894,134026.52
2895,487794.0
2896,481176.75
2897,311365.97
2898,219089.73
2899,338660.25
2900,262623.94
2901,273775.72
2902,295705.62
2903,490169.5
2904,518531.6
2905,127252.3
2906,333081.2
2907,208628.62
2908,229263.0
2909,229500.56
2910,180682.6
2911,157492.02
2912,240184.28
2913,162162.4
2914,155374.62
2915,159771.98
2916,162615.86
2917,266260.5
2918,207170.55
2919,306944.7
