Id,SalePrice
1619,137959.34
1620,159498.7
1621,134762.6
1622,147885.25
1623,260217.36
1624,218442.34
1625,118546.64
1626,180027.61
1627,193788.75
1628,271461.3
1629,176227.78
1630,350334.78
1631,224146.75
1632,245337.62
1633,173323.45
1634,184743.14
1635,174507.36
1636,155140.53
1637,198953.88
1638,193876.55
1639,188343.6
1640,249189.27
1641,186955.97
1642,233408.11
1643,216728.14
1644,221822.66
1645,219935.48
1646,169714.48
1647,162124.06
1648,132029.42
1649,149284.97
1650,121453.67
1651,130351.67
1652,103424.23
1653,102983.98
1654,146204.84
1655,138076.1
1656,144697.17
1657,146093.61
1658,150034.86
1659,123850.445
1660,162239.75
1661,422060.22
1662,372051.72
1663,390312.4
1664,518738.84
1665,304464.25
1666,340502.66
1667,407549.1
1668,325435.5
1669,316603.94
1670,355406.44
1671,297388.9
1672,421727.47
1673,293279.38
1674,253334.16
1675,215488.05
1676,214939.23
1677,232676.25
1678,518921.4
1679,395107.3
1680,332040.28
1681,239819.89
1682,343569.16
1683,194157.8
1684,174697.02
1685,171159.48
1686,177024.02
1687,166689.86
1688,191654.36
1689,187478.75
1690,195355.05
1691,185085.08
1692,247516.17
1693,166864.17
1694,178541.97
1695,161900.48
1696,287687.75
1697,165995.97
1698,355650.9
1699,362421.4
1700,259624.19
1701,265744.28
1702,223700.86
1703,233359.81
1704,291375.56
1705,246292.69
1706,308942.6
1707,209258.1
1708,199186.62
1709,264709.0
1710,219089.52
1711,270822.6
1712,252918.23
1713,280688.38
1714,219954.98
1715,194488.23
1716,178358.86
1717,176652.48
1718,137152.69
1719,203327.47
1720,222729.94
1721,155415.83
1722,125107.25
1723,154322.14
1724,203970.33
1725,227989.23
1726,185241.17
1727,160292.27
1728,163559.64
1729,164522.06
1730,148049.36
1731,125246.09
1732,131338.47
1733,118953.55
1734,134445.66
1735,132463.4
1736,114681.13
1737,306918.06
1738,239918.72
1739,229003.61
1740,216298.23
1741,198582.33
1742,164325.75
1743,168933.56
1744,330751.16
1745,223394.08
1746,164974.25
1747,214401.42
1748,226974.58
1749,153628.17
1750,131215.14
1751,246789.73
1752,120242.97
1753,149480.86
1754,198031.05
1755,171374.1
1756,134643.12
1757,124201.98
1758,155904.08
1759,161699.58
1760,177319.7
1761,154980.39
1762,174605.08
1763,192654.02
1764,118184.625
1765,141410.36
1766,199953.08
1767,229016.28
1768,147406.78
1769,175880.73
1770,154227.11
1771,124494.3
1772,139284.52
1773,139469.94
1774,153495.19
1775,142829.16
1776,134366.44
1777,106176.39
1778,142373.97
1779,125234.86
1780,174824.84
1781,130540.266
1782,96193.26
1783,143351.81
1784,112048.45
1785,114592.8
1786,147449.53
1787,166287.05
1788,74203.68
1789,98683.9
1790,91982.56
1791,184412.03
1792,158849.75
1793,128576.73
1794,160245.64
1795,137352.44
1796,132078.3
1797,120427.96
1798,122132.11
1799,119307.11
1800,134763.38
1801,130694.86
1802,132673.28
1803,151575.45
1804,150472.05
1805,140590.9
1806,121263.51
1807,130049.195
1808,117469.62
1809,121509.98
1810,141748.05
1811,87555.47
1812,95231.91
1813,118962.28
1814,93544.586
1815,61964.332
1816,95927.67
1817,110490.914
1818,143676.86
1819,130249.52
1820,73006.92
1821,102980.63
1822,151530.22
1823,55468.19
1824,129516.11
1825,138830.31
1826,117685.47
1827,104005.33
1828,131247.44
1829,140654.75
1830,140208.23
1831,129755.22
1832,76425.69
1833,128209.76
1834,127889.69
1835,112889.26
1836,114491.64
1837,91547.52
1838,114671.18
1839,106278.41
1840,151515.19
1841,137683.98
1842,84238.26
1843,138670.06
1844,148714.73
1845,147978.5
1846,160258.17
1847,173978.92
1848,62983.438
1849,107730.836
1850,117233.81
1851,143885.56
1852,129906.02
1853,133977.83
1854,157454.17
1855,150576.98
1856,229740.34
1857,141968.84
1858,134933.0
1859,121946.7
1860,162431.58
1861,121873.34
1862,283229.97
1863,265724.75
1864,265757.72
1865,340572.16
1866,324860.9
1867,225943.12
1868,300702.84
1869,211023.88
1870,229640.9
1871,250297.02
1872,176117.06
1873,272534.94
1874,145431.23
1875,190395.17
1876,197534.78
1877,213125.25
1878,213559.42
1879,136791.11
1880,136889.12
1881,266486.1
1882,241592.05
1883,176575.34
1884,190661.72
1885,212823.83
1886,280324.28
1887,222232.38
1888,280002.06
1889,175631.16
1890,124875.41
1891,133155.97
1892,105704.26
1893,127438.84
1894,137182.0
1895,135734.1
1896,126840.35
1897,132066.08
1898,123509.21
1899,158483.27
1900,143794.89
1901,167696.94
1902,155843.42
1903,209575.25
1904,144721.6
1905,205751.52
1906,113695.49
1907,232800.1
1908,117060.195
1909,143209.83
1910,127320.64
1911,222022.03
1912,306929.2
1913,131793.42
1914,70237.29
1915,349409.53
1916,62946.867
1917,245191.67
1918,143635.9
1919,175418.06
1920,148880.62
1921,375185.8
1922,318392.84
1923,224516.23
1924,242090.0
1925,189347.83
1926,382100.38
1927,137514.83
1928,165814.97
1929,121975.2
1930,126778.79
1931,139894.77
1932,134504.0
1933,181509.34
1934,179666.75
1935,176690.06
1936,185495.22
1937,183807.86
1938,168567.44
1939,237030.4
1940,188916.19
1941,172612.0
1942,169578.27
1943,222992.0
1944,353912.16
1945,398565.97
1946,132064.31
1947,244392.1
1948,178495.33
1949,251414.48
1950,181425.23
1951,254361.11
1952,209901.48
1953,183572.77
1954,172732.38
1955,134248.6
1956,283859.75
1957,154398.11
1958,267650.06
1959,144246.77
1960,114868.414
1961,123862.26
1962,100967.8
1963,109851.68
1964,109789.78
1965,144646.95
1966,135462.4
1967,319172.03
1968,422878.5
1969,392626.34
1970,432050.16
1971,457038.06
1972,403188.4
1973,283070.12
1974,340589.03
1975,563020.8
1976,297571.9
1977,366238.5
1978,354311.66
1979,330962.25
1980,206773.42
1981,362421.06
1982,232274.08
1983,208258.28
1984,167751.8
1985,239860.14
1986,227589.08
1987,172642.45
1988,173972.78
1989,190094.53
1990,205216.14
1991,243940.36
1992,210838.61
1993,166427.92
1994,218537.78
1995,181678.2
1996,253078.2
1997,302025.2
1998,333359.25
1999,277825.97
2000,306652.1
2001,272256.22
2002,242691.48
2003,263736.6
2004,294399.16
2005,210427.4
2006,212779.6
2007,251071.36
2008,216837.1
2009,190643.55
2010,184272.8
2011,140571.73
2012,171186.1
2013,176026.22
2014,183045.33
2015,202504.06
2016,187320.05
2017,186695.83
2018,123884.35
2019,138986.5
2020,103217.3
2021,108833.93
2022,187690.38
2023,136051.75
2024,271358.53
2025,361394.28
2026,173131.16
2027,157853.2
2028,144598.4
2029,158178.86
2030,271875.84
2031,234234.73
2032,241557.73
2033,247828.19
2034,171685.23
2035,210174.5
2036,192497.72
2037,203684.39
2038,287056.88
2039,229983.02
2040,278446.4
2041,286023.1
2042,194634.44
2043,183796.45
2044,180936.77
2045,211554.42
2046,155551.66
2047,141957.73
2048,144205.38
2049,157235.23
2050,170233.53
2051,107329.664
2052,127640.38
2053,152576.45
2054,107225.414
2055,156809.34
2056,149646.89
2057,122457.98
2058,219788.92
2059,139644.16
2060,177142.23
2061,176050.23
2062,132312.28
2063,116591.14
2064,143843.44
2065,117071.36
2066,170687.58
2067,101212.58
2068,153441.92
2069,80427.28
2070,107345.63
2071,93486.89
2072,138916.0
2073,140404.94
2074,188782.73
2075,143022.84
2076,119186.336
2077,161839.2
2078,126810.836
2079,134502.08
2080,115187.98
2081,126418.88
2082,130196.0
2083,141886.4
2084,112093.24
2085,123552.33
2086,106953.95
2087,119528.62
2088,99677.24
2089,80100.35
2090,127428.266
2091,105681.18
2092,119201.45
2093,109634.086
2094,104642.27
2095,144709.05
2096,86055.27
2097,104855.15
2098,141646.7
2099,69539.914
2100,82126.06
2101,108855.516
2102,123202.29
2103,105297.375
2104,139432.7
2105,131542.4
2106,82712.27
2107,196667.3
2108,109056.586
2109,106828.46
2110,121415.45
2111,126617.84
2112,140370.25
2113,120814.83
2114,131066.195
2115,158029.73
2116,120420.04
2117,146541.81
2118,123701.59
2119,116036.18
2120,122248.52
2121,103088.82
2122,114036.69
2123,83168.12
2124,156636.27
2125,128662.72
2126,156731.75
2127,155044.98
2128,115654.36
2129,78745.24
2130,119160.305
2131,132448.5
2132,106773.36
2133,111851.586
2134,116998.7
2135,91203.22
2136,70061.48
2137,108974.555
2138,132627.98
2139,155730.52
2140,146136.39
2141,160591.86
2142,132104.88
2143,142953.03
2144,116233.1
2145,143502.27
2146,171019.16
2147,147590.64
2148,133647.05
2149,156325.56
2150,231500.06
2151,115607.38
2152,159205.1
2153,168764.97
2154,105588.8
2155,137257.77
2156,240806.97
2157,240663.48
2158,232289.58
2159,204450.39
2160,182239.22
2161,234295.72
2162,389164.28
2163,330158.97
2164,251800.33
2165,197594.89
2166,151252.0
2167,225282.36
2168,195606.9
2169,189318.39
2170,205449.95
2171,158307.14
2172,139690.66
2173,162915.92
2174,216517.42
2175,306945.88
2176,303871.9
2177,232210.73
2178,203260.2
2179,145970.22
2180,200418.33
2181,184654.36
2182,217824.5
2183,188206.6
2184,120669.39
2185,137921.6
2186,147278.62
2187,157680.47
2188,153892.4
2189,230051.03
2190,85638.06
2191,86072.266
2192,95633.27
2193,112442.28
2194,105159.69
2195,108411.79
2196,111270.99
2197,116161.84
2198,146525.05
2199,186918.88
2200,145173.48
2201,148388.19
2202,204165.33
2203,138837.45
2204,174467.58
2205,120816.32
2206,146370.86
2207,207183.39
2208,252962.12
2209,247668.94
2210,127544.375
2211,106863.62
2212,107448.57
2213,101366.84
2214,119692.54
2215,96683.65
2216,133321.16
2217,62048.188
2218,83023.26
2219,80112.58
2220,70972.11
2221,350834.62
2222,312387.62
2223,268075.66
2224,194282.45
2225,120631.766
2226,186742.48
2227,205519.52
2228,273113.88
2229,255014.23
2230,147067.67
2231,204920.64
2232,176597.25
2233,195648.52
2234,250928.45
2235,221533.66
2236,266025.47
2237,325654.97
2238,202798.4
2239,105831.35
2240,152910.03
2241,170135.34
2242,125327.336
2243,121570.25
2244,107682.97
2245,103441.98
2246,143145.25
2247,115717.02
2248,124101.45
2249,124871.48
2250,130046.22
2251,126151.39
2252,184090.11
2253,154076.86
2254,178154.52
2255,184605.94
2256,164325.6
2257,195452.5
2258,156968.4
2259,172313.48
2260,140848.05
2261,191739.56
2262,222355.34
2263,372803.25
2264,489601.84
2265,166068.66
2266,301947.72
2267,385133.97
2268,479899.97
2269,147723.28
2270,194155.77
2271,222574.5
2272,197176.98
2273,169076.53
2274,190331.27
2275,173008.52
2276,193373.55
2277,188386.7
2278,143621.92
2279,132716.19
2280,122960.37
2281,171410.72
2282,191285.88
2283,110701.76
2284,114022.55
2285,140845.08
2286,128198.63
2287,371360.47
2288,293836.22
2289,381625.12
2290,466170.56
2291,323149.06
2292,437174.3
2293,466263.94
2294,395575.2
2295,490813.6
2296,282626.12
2297,354023.88
2298,368197.9
2299,357142.34
2300,337712.7
2301,316816.28
2302,267792.53
2303,240512.52
2304,259743.06
2305,217332.31
2306,208773.31
2307,216800.08
2308,247621.94
2309,285535.78
2310,220503.16
2311,215235.22
2312,162310.02
2313,166785.27
2314,162581.6
2315,171909.2
2316,184707.02
2317,188829.38
2318,169802.56
2319,167798.67
2320,172664.19
2321,250006.92
2322,184236.42
2323,186149.67
2324,188568.44
2325,205731.31
2326,175447.17
2327,196891.75
2328,219411.53
2329,184595.55
2330,178276.55
2331,366396.4
2332,370856.12
2333,316237.3
2334,252193.73
2335,265727.53
2336,313898.44
2337,179144.39
2338,250489.48
2339,221923.17
2340,407626.47
2341,198986.33
2342,232357.38
2343,241847.94
2344,208483.83
2345,227967.48
2346,205871.44
2347,194118.17
2348,231609.16
2349,166304.17
2350,289263.6
2351,253285.12
2352,247154.1
2353,246176.44
2354,137295.86
2355,146367.38
2356,150895.4
2357,185780.42
2358,195902.62
2359,137593.8
2360,117211.45
2361,149861.55
2362,248405.55
2363,133541.81
2364,155778.34
2365,218421.1
2366,185389.98
2367,203472.38
2368,215517.86
2369,205291.7
2370,168950.97
2371,158476.47
2372,183564.0
2373,261298.38
2374,306284.44
2375,239994.45
2376,301714.84
2377,345252.5
2378,152606.58
2379,211213.94
2380,157367.4
2381,179777.3
2382,207775.02
2383,197519.16
2384,241758.47
2385,169185.73
2386,137326.77
2387,136261.33
2388,102897.78
2389,126530.45
2390,155150.3
2391,156088.7
2392,113609.97
2393,172692.02
2394,148907.89
2395,207258.5
2396,144667.38
2397,224197.42
2398,133824.97
2399,68529.984
2400,78013.08
2401,117283.35
2402,140534.47
2403,150922.17
2404,165409.86
2405,168328.88
2406,143697.56
2407,129962.53
2408,153426.55
2409,127614.09
2410,174305.27
2411,119287.195
2412,159470.27
2413,130184.83
2414,154188.28
2415,140684.66
2416,124109.15
2417,131779.6
2418,132582.08
2419,122008.94
2420,131783.75
2421,144123.42
2422,109632.21
2423,118996.89
2424,153976.53
2425,195575.56
2426,131673.95
2427,134389.12
2428,186431.8
2429,117010.64
2430,135660.72
2431,106072.75
2432,146221.98
2433,144478.61
2434,135105.92
2435,156084.98
2436,110033.91
2437,114923.31
2438,131838.3
2439,102349.9
2440,121455.984
2441,91504.93
2442,97487.125
2443,115331.2
2444,131689.02
2445,95049.984
2446,134372.72
2447,176598.92
2448,121849.516
2449,117409.02
2450,147186.8
2451,121377.94
2452,179115.0
2453,92550.555
2454,117067.68
2455,112978.55
2456,130029.23
2457,131925.6
2458,134355.55
2459,111478.75
2460,143250.27
2461,124617.484
2462,132331.6
2463,128872.46
2464,163198.62
2465,137837.05
2466,131807.0
2467,134143.02
2468,86509.33
2469,78488.9
2470,174040.33
2471,185921.69
2472,145841.52
2473,101481.66
2474,89729.4
2475,197469.05
2476,117373.76
2477,126632.82
2478,153602.97
2479,99194.93
2480,151870.78
2481,124936.99
2482,122224.74
2483,118014.22
2484,125035.445
2485,128317.16
2486,154884.94
2487,159154.1
2488,157955.16
2489,159158.95
2490,148393.56
2491,93845.625
2492,204304.8
2493,159665.97
2494,142195.4
2495,88142.85
2496,236392.0
2497,145529.6
2498,115660.65
2499,82175.11
2500,128295.74
2501,134354.02
2502,139499.73
2503,91040.11
2504,170555.61
2505,234863.95
2506,256636.66
2507,287212.12
2508,254050.8
2509,215186.58
2510,212485.14
2511,169286.6
2512,193565.81
2513,217862.1
2514,324463.34
2515,155660.88
2516,172234.95
2517,156847.48
2518,153062.06
2519,225376.27
2520,212594.81
2521,177682.31
2522,222652.0
2523,130707.32
2524,149631.05
2525,158942.8
2526,142028.97
2527,119033.09
2528,136375.86
2529,146932.67
2530,133656.73
2531,256191.36
2532,218012.38
2533,189157.4
2534,230487.6
2535,285414.9
2536,221497.75
2537,242707.23
2538,173118.11
2539,183386.75
2540,179398.28
2541,174615.89
2542,160046.33
2543,118757.79
2544,113392.51
2545,133681.86
2546,117736.21
2547,144971.48
2548,149628.62
2549,162743.08
2550,469162.34
2551,138503.0
2552,123581.79
2553,77059.27
2554,101741.555
2555,109039.42
2556,106804.83
2557,109582.66
2558,113136.18
2559,138702.86
2560,155299.81
2561,152059.03
2562,145767.95
2563,145340.69
2564,206789.98
2565,147221.47
2566,170101.27
2567,142380.62
2568,217793.12
2569,249344.97
2570,125362.73
2571,199745.52
2572,148079.86
2573,233742.47
2574,275589.53
2575,126728.625
2576,104709.055
2577,154769.47
2578,80232.47
2579,56320.375
2580,98578.83
2581,125449.55
2582,120460.01
2583,328156.88
2584,171983.81
2585,194971.27
2586,215878.45
2587,191642.84
2588,135122.42
2589,150561.9
2590,217521.42
2591,219283.08
2592,205373.16
2593,246849.52
2594,171773.84
2595,186963.1
2596,301503.12
2597,184313.56
2598,271199.44
2599,356134.22
2600,146320.61
2601,131704.6
2602,85464.85
2603,103141.73
2604,93843.39
2605,78015.91
2606,151858.75
2607,218528.61
2608,214547.45
2609,173863.31
2610,113085.375
2611,118874.39
2612,164570.72
2613,128926.8
2614,123218.62
2615,154574.02
2616,154346.73
2617,186882.34
2618,206451.64
2619,196346.84
2620,184588.86
2621,171856.75
2622,177119.94
2623,220731.02
2624,304089.06
2625,273275.94
2626,174186.62
2627,161954.23
2628,456767.88
2629,490924.56
2630,379540.7
2631,468808.12
2632,411291.97
2633,314355.6
2634,434990.53
2635,155512.8
2636,187873.58
2637,173453.1
2638,257516.08
2639,182023.14
2640,156902.84
2641,109108.18
2642,189509.88
2643,108756.21
2644,120859.66
2645,113902.99
2646,102266.086
2647,112115.48
2648,152299.66
2649,151031.61
2650,132823.69
2651,145356.22
2652,400760.25
2653,258700.81
2654,272711.22
2655,443707.88
2656,332590.78
2657,372935.53
2658,306918.06
2659,303779.5
2660,389201.4
2661,369843.16
2662,387302.66
2663,312176.78
2664,271267.97
2665,348234.9
2666,296851.1
2667,166825.67
2668,167336.05
2669,179396.05
2670,262650.75
2671,174164.19
2672,200594.25
2673,210357.98
2674,210193.75
2675,172343.72
2676,184598.38
2677,192960.9
2678,214887.38
2679,276096.97
2680,285095.25
2681,375936.53
2682,312385.84
2683,498065.7
2684,314191.34
2685,324593.62
2686,260241.69
2687,309404.3
2688,194750.86
2689,195571.66
2690,356609.34
2691,176497.73
2692,142259.28
2693,203059.86
2694,130881.33
2695,185858.58
2696,177009.5
2697,177973.83
2698,204483.14
2699,181001.66
2700,161951.14
2701,148864.86
2702,112992.555
2703,123977.25
2704,139501.61
2705,118322.664
2706,112502.56
2707,121341.37
2708,132507.5
2709,110074.734
2710,129287.44
2711,277669.7
2712,399069.16
2713,170541.95
2714,146311.4
2715,162677.44
2716,143819.58
2717,191778.14
2718,206825.88
2719,160061.75
2720,175569.03
2721,136410.6
2722,160154.44
2723,146101.56
2724,130717.55
2725,136371.05
2726,155291.67
2727,171054.06
2728,181866.8
2729,152482.78
2730,148169.28
2731,122929.53
2732,129151.88
2733,156730.4
2734,137645.39
2735,140020.89
2736,140278.58
2737,122735.77
2738,147850.84
2739,166249.3
2740,138272.58
2741,142157.17
2742,162671.23
2743,168979.33
2744,165817.81
2745,145775.33
2746,138886.45
2747,145616.5
2748,128282.77
2749,134900.95
2750,131688.39
2751,137632.52
2752,175564.34
2753,143724.56
2754,208356.02
2755,136803.64
2756,97063.17
2757,73940.26
2758,93085.56
2759,153183.27
2760,119882.17
2761,153370.38
2762,149430.12
2763,195336.23
2764,156730.56
2765,264358.3
2766,110940.82
2767,89522.03
2768,126702.65
2769,129370.32
2770,141013.1
2771,114813.22
2772,117806.52
2773,159565.19
2774,129775.76
2775,109233.74
2776,138276.53
2777,145005.23
2778,103124.125
2779,114127.97
2780,90044.69
2781,92031.0
2782,101615.11
2783,102757.445
2784,121518.55
2785,136318.77
2786,72193.734
2787,116557.125
2788,76573.72
2789,171436.55
2790,98299.35
2791,112546.88
2792,66622.42
2793,118330.0
2794,91591.625
2795,117607.72
2796,101903.82
2797,178649.11
2798,99149.44
2799,97775.305
2800,66873.36
2801,94728.91
2802,125823.98
2803,157041.17
2804,124390.1
2805,92259.66
2806,82237.67
2807,161228.39
2808,153530.92
2809,132716.31
2810,132077.53
2811,164482.69
2812,169269.48
2813,165842.33
2814,168467.31
2815,90707.41
2816,205500.9
2817,145229.3
2818,134748.6
2819,179663.14
2820,146527.28
2821,111010.88
2822,186951.69
2823,287469.44
2824,169957.44
2825,146019.8
2826,126503.55
2827,133212.75
2828,203171.25
2829,198516.81
2830,228900.98
2831,177437.78
2832,252990.36
2833,297214.84
2834,207746.69
2835,219688.53
2836,185522.81
2837,169713.36
2838,149772.53
2839,182713.44
2840,200848.45
2841,193415.78
2842,229677.05
2843,150543.97
2844,169898.28
2845,117994.41
2846,201871.98
2847,207512.44
2848,198496.19
2849,192512.6
2850,270100.66
2851,204178.77
2852,230348.94
2853,238883.33
2854,147210.81
2855,201786.34
2856,192154.55
2857,177280.81
2858,199797.9
2859,122356.766
2860,133889.83
2861,122287.47
2862,184624.42
2863,122316.164
2864,226338.86
2865,141335.14
2866,136171.17
2867,103733.11
2868,93291.57
2869,99030.66
2870,128478.67
2871,88479.4
2872,60033.35
2873,96186.555
2874,131390.83
2875,115603.97
2876,163799.1
2877,141860.3
2878,154655.12
2879,137465.66
2880,104460.8
2881,144192.17
2882,178372.81
2883,207056.39
2884,205438.39
2885,183738.1
2886,237788.44
2887,85008.49
2888,130561.44
2889,55529.164
2890,77495.195
2891,126290.55
2892,52984.74
2893,79475.41
2894,61660.45
2895,364629.1
2896,317356.06
2897,199460.94
2898,156562.34
2899,189054.06
2900,164016.69
2901,195681.72
2902,180411.4
2903,330713.94
2904,351511.12
2905,81819.375
2906,188045.66
2907,108328.59
2908,134933.38
2909,161315.9
2910,83309.664
2911,84707.36
2912,152291.97
2913,80851.02
2914,82665.35
2915,88140.58
2916,81506.06
2917,175042.89
2918,119132.125
2919,216145.66
